model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8415118530849618,True,validation,3817,3817,624,3193,826,103525,0.16347917212470525,0.8365208278752947,0.4303448275862069,0.029919976011544443,0.5696551724137932,0.9700800239884556,0.9700800239884556,0.03528770061385992,0.013405073589231566,12.195320751989735,12.195320751989735,5.11698717948718,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7883990677182775,True,validation,5970,5970,758,5212,692,101506,0.1269681742043551,0.8730318257956449,0.5227586206896552,0.048838996233062835,0.4772413793103448,0.9511610037669371,0.9511610037669371,0.055191923674284445,0.013405073589231566,9.471650667128747,9.471650667128747,6.875989445910291,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9534705281257628,True,validation,433,433,169,264,1281,106454,0.3903002309468822,0.6096997690531178,0.11655172413793104,0.0024738094791881405,0.883448275862069,0.9975261905208118,0.9975261905208118,0.004003032320094668,0.013405073589231566,29.115858883491278,29.115858883491278,1.5621301775147929,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9395496249198914,True,validation,763,763,238,525,1212,106193,0.3119266055045872,0.6880733944954128,0.16413793103448276,0.004919507487021871,0.8358620689655173,0.9950804925129781,0.9950804925129781,0.007053842171437024,0.013405073589231566,23.2692945270484,23.2692945270484,2.2058823529411766,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9167526960372924,True,validation,1412,1412,346,1066,1104,105652,0.24504249291784702,0.754957507082153,0.2386206896551724,0.009988942821267265,0.7613793103448275,0.9900110571787327,0.9900110571787327,0.013053768212410324,0.013405073589231566,18.279831982025982,18.279831982025982,3.0809248554913293,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8800943493843079,True,validation,2644,2644,518,2126,932,104592,0.19591527987897125,0.8040847201210287,0.35724137931034483,0.019921662699825708,0.6427586206896552,0.9800783373001742,0.9800783373001742,0.024443458324088455,0.013405073589231566,14.615009650999008,14.615009650999008,4.104247104247104,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8504227995872498,True,validation,3821,3821,621,3200,829,103518,0.16252289976445958,0.8374771002355405,0.4282758620689655,0.029985569444704735,0.5717241379310345,0.9700144305552952,0.9700144305552952,0.035324680127209525,0.013405073589231566,12.123984152911767,12.123984152911767,5.152979066022544,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7965519428253174,True,validation,6025,6025,748,5277,702,101441,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9534705281257628,True,validation,433,433,169,264,1281,106454,0.3903002309468822,0.6096997690531178,0.11655172413793104,0.0024738094791881405,0.883448275862069,0.9975261905208118,0.9975261905208118,0.004003032320094668,0.013405073589231566,29.115858883491278,29.115858883491278,1.5621301775147929,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9395496249198914,True,validation,763,763,238,525,1212,106193,0.3119266055045872,0.6880733944954128,0.16413793103448276,0.004919507487021871,0.8358620689655173,0.9950804925129781,0.9950804925129781,0.007053842171437024,0.013405073589231566,23.2692945270484,23.2692945270484,2.2058823529411766,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9167526960372924,True,validation,1412,1412,346,1066,1104,105652,0.24504249291784702,0.754957507082153,0.2386206896551724,0.009988942821267265,0.7613793103448275,0.9900110571787327,0.9900110571787327,0.013053768212410324,0.013405073589231566,18.279831982025982,18.279831982025982,3.0809248554913293,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8800943493843079,True,validation,2644,2644,518,2126,932,104592,0.19591527987897125,0.8040847201210287,0.35724137931034483,0.019921662699825708,0.6427586206896552,0.9800783373001742,0.9800783373001742,0.024443458324088455,0.013405073589231566,14.615009650999008,14.615009650999008,4.104247104247104,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8504227995872498,True,validation,3821,3821,621,3200,829,103518,0.16252289976445958,0.8374771002355405,0.4282758620689655,0.029985569444704735,0.5717241379310345,0.9700144305552952,0.9700144305552952,0.035324680127209525,0.013405073589231566,12.123984152911767,12.123984152911767,5.152979066022544,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7965519428253174,True,validation,6025,6025,748,5277,702,101441,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9587852897961592,True,validation,427,427,164,263,1286,106455,0.3840749414519906,0.6159250585480094,0.11310344827586206,0.0024644389887366704,0.886896551724138,0.9975355610112633,0.9975355610112633,0.003947563050070261,0.013405073589231566,28.651460873778564,28.651460873778564,1.603658536585366,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9428533879848184,True,validation,771,771,241,530,1209,106188,0.3125810635538262,0.6874189364461738,0.16620689655172413,0.004966359939279222,0.8337931034482758,0.9950336400607208,0.9950336400607208,0.007127801198136233,0.013405073589231566,23.318116194820877,23.318116194820877,2.199170124481328,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9173094781092728,True,validation,1407,1407,346,1061,1104,105657,0.2459132906894101,0.7540867093105899,0.2386206896551724,0.009942090369009914,0.7613793103448275,0.99005790963099,0.99005790963099,0.013007543820723319,0.013405073589231566,18.344792294684215,18.344792294684215,3.066473988439306,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8764586822774851,True,validation,2652,2652,518,2134,932,104584,0.19532428355957768,0.8046757164404224,0.35724137931034483,0.019996626623437472,0.6427586206896552,0.9800033733765625,0.9800033733765625,0.024517417350787662,0.013405073589231566,14.570922140739585,14.570922140739585,4.11969111969112,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.842980532453812,True,validation,3830,3830,630,3200,820,103518,0.16449086161879894,0.835509138381201,0.43448275862068964,0.029985569444704735,0.5655172413793104,0.9700144305552952,0.9700144305552952,0.03540788403224614,0.013405073589231566,12.27079139281534,12.27079139281534,5.079365079365079,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7874011234264661,True,validation,6083,6083,761,5322,689,101396,0.1251027453559099,0.8748972546440901,0.5248275862068965,0.04986975018272456,0.47517241379310343,0.9501302498172755,0.9501302498172755,0.05623659492641077,0.013405073589231566,9.332492248040042,9.332492248040042,6.993429697766097,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9562023282051086,True,validation,422,422,163,259,1287,106459,0.3862559241706161,0.613744075829384,0.11241379310344828,0.0024269570269307896,0.8875862068965518,0.9975730429730693,0.9975730429730693,0.0039013386583832558,0.013405073589231566,28.814159176336002,28.814159176336002,1.5889570552147239,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9416462779045104,True,validation,770,770,239,531,1211,106187,0.3103896103896104,0.6896103896103896,0.16482758620689655,0.004975730429730692,0.8351724137931035,0.9950242695702693,0.9950242695702693,0.007118556319798831,0.013405073589231566,23.154636811464396,23.154636811464396,2.221757322175732,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9200283885002136,True,validation,1389,1389,350,1039,1100,105679,0.251979841612671,0.7480201583873289,0.2413793103448276,0.00973593957907757,0.7586206896551724,0.9902640604209224,0.9902640604209224,0.0128411360106501,0.013405073589231566,18.79734862590303,18.79734862590303,2.9685714285714284,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8862326741218567,True,validation,2618,2618,505,2113,945,104605,0.1928953399541635,0.8071046600458365,0.3482758620689655,0.019799846323956597,0.6517241379310345,0.9802001536760434,0.9802001536760434,0.024203091487316027,0.013405073589231566,14.389726298042728,14.389726298042728,4.184158415841584,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8565496802330017,True,validation,3802,3802,620,3182,830,103536,0.16307206733298263,0.8369279326670174,0.42758620689655175,0.02981690061657827,0.5724137931034483,0.9701830993834217,0.9701830993834217,0.035149027438798906,0.013405073589231566,12.164951296051079,12.164951296051079,5.132258064516129,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8041242361068726,True,validation,6030,6030,753,5277,697,101441,0.12487562189054727,0.8751243781094528,0.5193103448275862,0.0494480781124084,0.4806896551724138,0.9505519218875916,0.9505519218875916,0.05574661637452851,0.013405073589231566,9.315549150797736,9.315549150797736,7.00796812749004,0.17778378776016537,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9549659490585328,True,validation,421,421,158,263,1292,106455,0.3752969121140142,0.6247030878859858,0.10896551724137932,0.0024644389887366704,0.8910344827586207,0.9975355610112633,0.9975355610112633,0.0038920937800458544,0.013405073589231566,27.9966319927922,27.9966319927922,1.6645569620253164,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419967532157898,True,validation,744,744,225,519,1225,106199,0.3024193548387097,0.6975806451612903,0.15517241379310345,0.004863284544313049,0.8448275862068966,0.9951367154556869,0.9951367154556869,0.006878189483026403,0.013405073589231566,22.560066740823135,22.560066740823135,2.3066666666666666,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9191120862960817,True,validation,1409,1409,356,1053,1094,105665,0.2526614620298084,0.7473385379701916,0.24551724137931036,0.009867126445398153,0.7544827586206897,0.9901328735546019,0.9901328735546019,0.013026033577398122,0.013405073589231566,18.84819656885539,18.84819656885539,2.957865168539326,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8834674954414368,True,validation,2644,2644,515,2129,935,104589,0.1947806354009077,0.8052193645990923,0.35517241379310344,0.01994977417118012,0.6448275862068965,0.9800502258288198,0.9800502258288198,0.024443458324088455,0.013405073589231566,14.530366737962334,14.530366737962334,4.133980582524272,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8551791310310364,True,validation,3771,3771,616,3155,834,103563,0.1633518960487934,0.8366481039512066,0.42482758620689653,0.029563897374388574,0.5751724137931035,0.9704361026256114,0.9704361026256114,0.03486243621033947,0.013405073589231566,12.18582613227992,12.18582613227992,5.121753246753247,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8010172247886658,True,validation,6027,6027,747,5280,703,101438,0.12394225983076157,0.8760577401692384,0.5151724137931034,0.04947618958376281,0.48482758620689653,0.9505238104162372,0.9505238104162372,0.05571888173951631,0.013405073589231566,9.245921628533667,9.245921628533667,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9549659490585328,True,validation,421,421,158,263,1292,106455,0.3752969121140142,0.6247030878859858,0.10896551724137932,0.0024644389887366704,0.8910344827586207,0.9975355610112633,0.9975355610112633,0.0038920937800458544,0.013405073589231566,27.9966319927922,27.9966319927922,1.6645569620253164,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419967532157898,True,validation,744,744,225,519,1225,106199,0.3024193548387097,0.6975806451612903,0.15517241379310345,0.004863284544313049,0.8448275862068966,0.9951367154556869,0.9951367154556869,0.006878189483026403,0.013405073589231566,22.560066740823135,22.560066740823135,2.3066666666666666,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9191120862960817,True,validation,1409,1409,356,1053,1094,105665,0.2526614620298084,0.7473385379701916,0.24551724137931036,0.009867126445398153,0.7544827586206897,0.9901328735546019,0.9901328735546019,0.013026033577398122,0.013405073589231566,18.84819656885539,18.84819656885539,2.957865168539326,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8834674954414368,True,validation,2644,2644,515,2129,935,104589,0.1947806354009077,0.8052193645990923,0.35517241379310344,0.01994977417118012,0.6448275862068965,0.9800502258288198,0.9800502258288198,0.024443458324088455,0.013405073589231566,14.530366737962334,14.530366737962334,4.133980582524272,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8551791310310364,True,validation,3771,3771,616,3155,834,103563,0.1633518960487934,0.8366481039512066,0.42482758620689653,0.029563897374388574,0.5751724137931035,0.9704361026256114,0.9704361026256114,0.03486243621033947,0.013405073589231566,12.18582613227992,12.18582613227992,5.121753246753247,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8010172247886658,True,validation,6027,6027,747,5280,703,101438,0.12394225983076157,0.8760577401692384,0.5151724137931034,0.04947618958376281,0.48482758620689653,0.9505238104162372,0.9505238104162372,0.05571888173951631,0.013405073589231566,9.245921628533667,9.245921628533667,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9609664119820228,True,validation,423,423,162,261,1288,106457,0.3829787234042553,0.6170212765957447,0.11172413793103449,0.00244569800783373,0.8882758620689655,0.9975543019921662,0.9975543019921662,0.003910583536720657,0.013405073589231566,28.569684519442404,28.569684519442404,1.6111111111111112,0.1768102684908024,0.884682130345461,13.189802153181457,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9445915269356422,True,validation,745,745,236,509,1214,106209,0.3167785234899329,0.683221476510067,0.16275862068965516,0.0047695796397983475,0.8372413793103448,0.9952304203602017,0.9952304203602017,0.006887434361363805,0.013405073589231566,23.631240916454527,23.631240916454527,2.156779661016949,0.1768102684908024,0.884682130345461,13.189802153181457,108168
