model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7067845492869992,9593.0,9593.0,920.0,8673.0,530.0,98045.0,0.09590326279578859,0.9040967372042115,0.6344827586206897,0.08127026368560131,0.36551724137931035,0.9187297363143987,0.9187297363143987,0.08868611789068856,0.013405073589231566,7.154251124203352,7.154251124203352,9.427173913043479,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5998094121874585,15378.0,15378.0,1080.0,14298.0,370.0,92420.0,0.07023019898556379,0.9297698010144362,0.7448275862068966,0.13397927247512134,0.25517241379310346,0.8660207275248787,0.8660207275248787,0.1421677390725538,0.013405073589231566,5.239075975083079,5.239075975083079,13.238888888888889,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7965519428253174,6025.0,6025.0,748.0,5277.0,702.0,101441.0,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9863830804824828,11.0,11.0,9.0,2.0,1441.0,106716.0,0.8181818181818182,0.18181818181818177,0.006206896551724138,1.874098090294046e-05,0.9937931034482759,0.9999812590190971,0.9999812590190971,0.00010169366171141188,0.013405073589231566,61.03523510971787,61.03523510971787,0.2222222222222222,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.931056022644043,1008.0,1008.0,287.0,721.0,1163.0,105997.0,0.2847222222222222,0.7152777777777778,0.19793103448275862,0.0067561236155100355,0.8020689655172414,0.99324387638449,0.99324387638449,0.009318837364100288,0.013405073589231566,21.239885057471263,21.239885057471263,2.5121951219512195,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8684527277946472,3089.0,3089.0,566.0,2523.0,884.0,104195.0,0.1832308190352865,0.8167691809647135,0.3903448275862069,0.02364174740905939,0.6096551724137931,0.9763582525909406,0.9763582525909406,0.028557429184231934,0.013405073589231566,13.668766367868187,13.668766367868187,4.457597173144876,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7076542973518372,10068.0,10068.0,930.0,9138.0,520.0,97580.0,0.09237187127532777,0.9076281287246722,0.6413793103448275,0.08562754174553495,0.3586206896551724,0.914372458254465,0.914372458254465,0.09307743510095406,0.013405073589231566,6.89081418766183,6.89081418766183,9.825806451612904,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5541394948959351,18696.0,18696.0,1146.0,17550.0,304.0,89168.0,0.061296534017971756,0.9387034659820283,0.7903448275862069,0.16445210742330255,0.2096551724137931,0.8355478925766975,0.8355478925766975,0.1728422453960506,0.013405073589231566,4.57263689079722,4.57263689079722,15.31413612565445,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7965519428253174,6025.0,6025.0,748.0,5277.0,702.0,101441.0,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9863830804824828,11.0,11.0,9.0,2.0,1441.0,106716.0,0.8181818181818182,0.18181818181818177,0.006206896551724138,1.874098090294046e-05,0.9937931034482759,0.9999812590190971,0.9999812590190971,0.00010169366171141188,0.013405073589231566,61.03523510971787,61.03523510971787,0.2222222222222222,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.931056022644043,1008.0,1008.0,287.0,721.0,1163.0,105997.0,0.2847222222222222,0.7152777777777778,0.19793103448275862,0.0067561236155100355,0.8020689655172414,0.99324387638449,0.99324387638449,0.009318837364100288,0.013405073589231566,21.239885057471263,21.239885057471263,2.5121951219512195,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8684527277946472,3089.0,3089.0,566.0,2523.0,884.0,104195.0,0.1832308190352865,0.8167691809647135,0.3903448275862069,0.02364174740905939,0.6096551724137931,0.9763582525909406,0.9763582525909406,0.028557429184231934,0.013405073589231566,13.668766367868187,13.668766367868187,4.457597173144876,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7076542973518372,10068.0,10068.0,930.0,9138.0,520.0,97580.0,0.09237187127532777,0.9076281287246722,0.6413793103448275,0.08562754174553495,0.3586206896551724,0.914372458254465,0.914372458254465,0.09307743510095406,0.013405073589231566,6.89081418766183,6.89081418766183,9.825806451612904,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5541394948959351,18696.0,18696.0,1146.0,17550.0,304.0,89168.0,0.061296534017971756,0.9387034659820283,0.7903448275862069,0.16445210742330255,0.2096551724137931,0.8355478925766975,0.8355478925766975,0.1728422453960506,0.013405073589231566,4.57263689079722,4.57263689079722,15.31413612565445,0.1811417319058832,0.8912883648881907,13.512923349514189,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7874011234264661,6083.0,6083.0,761.0,5322.0,689.0,101396.0,0.1251027453559099,0.8748972546440901,0.5248275862068965,0.04986975018272456,0.47517241379310343,0.9501302498172755,0.9501302498172755,0.05623659492641077,0.013405073589231566,9.332492248040042,9.332492248040042,6.993429697766097,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.994082688272304,5.0,5.0,4.0,1.0,1446.0,106717.0,0.8,0.19999999999999996,0.002758620689655172,9.37049045147023e-06,0.9972413793103448,0.9999906295095485,0.9999906295095485,4.62243916870054e-05,0.013405073589231566,59.67889655172414,59.67889655172414,0.25,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.93666487269839,901.0,901.0,273.0,628.0,1177.0,106090.0,0.3029966703662597,0.6970033296337403,0.18827586206896552,0.005884668003523304,0.8117241379310345,0.9941153319964767,0.9941153319964767,0.008329635381998372,0.013405073589231566,22.60313368288109,22.60313368288109,2.3003663003663,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.855494938430512,3372.0,3372.0,599.0,2773.0,851.0,103945.0,0.1776393831553974,0.8223606168446026,0.4131034482758621,0.025984370021926946,0.5868965517241379,0.974015629978073,0.974015629978073,0.03117372975371644,0.013405073589231566,13.251652963553811,13.251652963553811,4.629382303839733,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7365882801398066,8271.0,8271.0,872.0,7399.0,578.0,99319.0,0.10542860597267562,0.8945713940273243,0.6013793103448276,0.06933225885042824,0.3986206896551724,0.9306677411495717,0.9306677411495717,0.07646438872864433,0.013405073589231566,7.864828586794742,7.864828586794742,8.485091743119266,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5433044015847457,19046.0,19046.0,1154.0,17892.0,296.0,88826.0,0.06059015016276383,0.9394098498372362,0.7958620689655173,0.16765681515770536,0.20413793103448277,0.8323431848422946,0.8323431848422946,0.17607795281414096,0.013405073589231566,4.519941629521267,4.519941629521267,15.504332755632582,0.1802422480866976,0.8914777069569751,13.445823097270278,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8041242361068726,6030.0,6030.0,753.0,5277.0,697.0,101441.0,0.12487562189054727,0.8751243781094528,0.5193103448275862,0.0494480781124084,0.4806896551724138,0.9505519218875916,0.9505519218875916,0.05574661637452851,0.013405073589231566,9.315549150797736,9.315549150797736,7.00796812749004,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9902204275131226,6.0,6.0,5.0,1.0,1445.0,106717.0,0.8333333333333334,0.16666666666666663,0.0034482758620689655,9.37049045147023e-06,0.996551724137931,0.9999906295095485,0.9999906295095485,5.546927002440648e-05,0.013405073589231566,62.16551724137931,62.16551724137931,0.2,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9200283885002136,1389.0,1389.0,350.0,1039.0,1100.0,105679.0,0.251979841612671,0.7480201583873289,0.2413793103448276,0.00973593957907757,0.7586206896551724,0.9902640604209224,0.9902640604209224,0.0128411360106501,0.013405073589231566,18.79734862590303,18.79734862590303,2.9685714285714284,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8711321353912354,3183.0,3183.0,565.0,2618.0,885.0,104100.0,0.17750549795790135,0.8224945020420986,0.3896551724137931,0.024531944001949062,0.6103448275862069,0.975468055998051,0.975468055998051,0.029426447747947636,0.013405073589231566,13.241665312489843,13.241665312489843,4.633628318584071,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7199389934539795,9850.0,9850.0,926.0,8924.0,524.0,97794.0,0.09401015228426396,0.905989847715736,0.6386206896551724,0.08362225678892034,0.36137931034482756,0.9163777432110797,0.9163777432110797,0.09106205162340064,0.013405073589231566,7.013027691230526,7.013027691230526,9.637149028077754,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5762282609939575,17714.0,17714.0,1128.0,16586.0,322.0,90132.0,0.06367844642655526,0.9363215535734447,0.7779310344827586,0.15541895462808522,0.22206896551724137,0.8445810453719148,0.8445810453719148,0.16376377486872273,0.013405073589231566,4.750324271081124,4.750324271081124,14.703900709219859,0.17778378776016537,0.8905983607457875,13.262425347890735,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8010172247886658,6027.0,6027.0,747.0,5280.0,703.0,101438.0,0.12394225983076157,0.8760577401692384,0.5151724137931034,0.04947618958376281,0.48482758620689653,0.9505238104162372,0.9505238104162372,0.05571888173951631,0.013405073589231566,9.245921628533667,9.245921628533667,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9869980812072754,14.0,14.0,10.0,4.0,1440.0,106714.0,0.7142857142857143,0.2857142857142857,0.006896551724137931,3.748196180588092e-05,0.993103448275862,0.9999625180381941,0.9999625180381941,0.00012942829672361512,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.919260323047638,1402.0,1402.0,355.0,1047.0,1095.0,105671.0,0.25320970042796004,0.7467902995720399,0.24482758620689654,0.00981090350268933,0.7551724137931034,0.9901890964973107,0.9901890964973107,0.012961319429036314,0.013405073589231566,18.889094397166605,18.889094397166605,2.9492957746478874,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8798913955688477,2790.0,2790.0,533.0,2257.0,917.0,104461.0,0.1910394265232975,0.8089605734767025,0.36758620689655175,0.02114919694896831,0.6324137931034483,0.9788508030510317,0.9788508030510317,0.025793210561349013,0.013405073589231566,14.25127771598072,14.25127771598072,4.23452157598499,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7288543581962585,9259.0,9259.0,902.0,8357.0,548.0,98361.0,0.09741872772437628,0.9025812722756237,0.6220689655172413,0.07830918870293671,0.3779310344827586,0.9216908112970633,0.9216908112970633,0.0855983285259966,0.013405073589231566,7.26730271757954,7.26730271757954,9.264966740576497,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5787626504898071,17355.0,17355.0,1120.0,16235.0,330.0,90483.0,0.06453471622010948,0.9354652837798905,0.7724137931034483,0.15212991247961918,0.22758620689655173,0.8478700875203808,0.8478700875203808,0.16044486354559573,0.013405073589231566,4.8142008166184835,4.8142008166184835,14.495535714285714,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8010172247886658,6027.0,6027.0,747.0,5280.0,703.0,101438.0,0.12394225983076157,0.8760577401692384,0.5151724137931034,0.04947618958376281,0.48482758620689653,0.9505238104162372,0.9505238104162372,0.05571888173951631,0.013405073589231566,9.245921628533667,9.245921628533667,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9869980812072754,14.0,14.0,10.0,4.0,1440.0,106714.0,0.7142857142857143,0.2857142857142857,0.006896551724137931,3.748196180588092e-05,0.993103448275862,0.9999625180381941,0.9999625180381941,0.00012942829672361512,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.919260323047638,1402.0,1402.0,355.0,1047.0,1095.0,105671.0,0.25320970042796004,0.7467902995720399,0.24482758620689654,0.00981090350268933,0.7551724137931034,0.9901890964973107,0.9901890964973107,0.012961319429036314,0.013405073589231566,18.889094397166605,18.889094397166605,2.9492957746478874,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8798913955688477,2790.0,2790.0,533.0,2257.0,917.0,104461.0,0.1910394265232975,0.8089605734767025,0.36758620689655175,0.02114919694896831,0.6324137931034483,0.9788508030510317,0.9788508030510317,0.025793210561349013,0.013405073589231566,14.25127771598072,14.25127771598072,4.23452157598499,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
