model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17817,17817,1151,16666,277,78749,0.06460122355054161,0.9353987764494583,0.8060224089635855,0.17466855316250066,0.19397759103641457,0.8253314468374994,0.8253314468374994,0.18397819150583936,0.014745515938167962,4.38107583494755,4.38107583494755,14.479582971329279,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,default_0_50,0.5,8435,8435,868,7567,560,87848,0.10290456431535269,0.8970954356846473,0.6078431372549019,0.07930618875438872,0.39215686274509803,0.9206938112456112,0.9206938112456112,0.0870997387524137,0.014745515938167962,6.978702186268698,6.978702186268698,8.71774193548387,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.6255552021253651,4435,4435,652,3783,776,91632,0.14701240135287486,0.8529875986471251,0.4565826330532213,0.03964785411098884,0.5434173669467787,0.9603521458890112,0.9603521458890112,0.04579577253905806,0.014745515938167962,9.969973378302843,9.969973378302843,5.802147239263804,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,default_0_50,0.5,18506,18506,1157,17349,271,78066,0.06252026369826003,0.93747973630174,0.8102240896358543,0.1818267567992454,0.18977591036414565,0.8181732432007546,0.8181732432007546,0.19109279968608986,0.014745515938167962,4.239950908494815,4.239950908494815,14.994814174589456,0.19554547780106443,0.887712485822291,13.261352035496136,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.8187476838737613,4906,4906,722,4184,706,91231,0.1471667346106808,0.8528332653893191,0.5056022408963585,0.04385054760781848,0.4943977591036415,0.9561494523921815,0.9561494523921815,0.050659314560680686,0.014745515938167962,9.980439831864258,9.980439831864258,5.795013850415512,0.19554547780106443,0.887712485822291,13.261352035496136,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,default_0_50,0.5,19446,19446,1175,18271,253,77144,0.06042373752956906,0.9395762624704309,0.822829131652661,0.19148980768223026,0.17717086834733894,0.8085101923177698,0.8085101923177698,0.20079923174622843,0.014745515938167962,4.0977703176302915,4.0977703176302915,15.549787234042553,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.807304859161377,5212,5212,788,4424,640,90991,0.15118956254796623,0.8488104374520338,0.5518207282913166,0.046365875386469635,0.4481792717086835,0.9536341246135304,0.9536341246135304,0.053819067976002395,0.014745515938167962,10.253256866829616,10.253256866829616,5.614213197969543,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,default_0_50,0.5,18576,18576,1137,17439,291,77976,0.061208010335917315,0.9387919896640827,0.7962184873949579,0.18277000471623958,0.20378151260504201,0.8172299952837604,0.8172299952837604,0.1918156190948236,0.014745515938167962,4.150957524482662,4.150957524482662,15.3377308707124,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8296030808770752,5204,5204,778,4426,650,90989,0.14950038431975404,0.850499615680246,0.5448179271708683,0.04638683645129173,0.45518207282913165,0.9536131635487083,0.9536131635487083,0.053736460043575685,0.014745515938167962,10.138701483668026,10.138701483668026,5.688946015424165,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,default_0_50,0.5,8752,8752,883,7869,545,87546,0.10089122486288848,0.8991087751371115,0.6183473389355743,0.08247130954252475,0.38165266106442575,0.9175286904574752,0.9175286904574752,0.09037307807482213,0.014745515938167962,6.842163087812822,6.842163087812822,8.911664779161947,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.6293767473067431,4528,4528,667,3861,761,91554,0.14730565371024734,0.8526943462897527,0.46708683473389356,0.04046533563905046,0.5329131652661064,0.9595346643609496,0.9595346643609496,0.04675608975351858,0.014745515938167962,9.989860939959023,9.989860939959023,5.788605697151424,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,default_0_50,0.5,25353,25353,1235,24118,193,71297,0.0487121839624502,0.9512878160375497,0.8648459383753502,0.252769480689619,0.13515406162464985,0.747230519310381,0.747230519310381,0.2617948638518014,0.014745515938167962,3.303525232125746,3.303525232125746,19.528744939271256,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8448844059681906,6586,6586,823,5763,605,89652,0.12496204069237778,0.8750379593076222,0.5763305322128851,0.06039930828486087,0.42366946778711484,0.9396006917151392,0.9396006917151392,0.06800698037029006,0.014745515938167962,8.474579066366905,8.474579066366905,7.002430133657351,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,default_0_50,0.5,17917,17917,1139,16778,289,78637,0.06357091030864542,0.9364290896913545,0.7976190476190477,0.17584237279253787,0.20238095238095238,0.8241576272074621,0.8241576272074621,0.18501079066117324,0.014745515938167962,4.311202848053325,4.311202848053325,14.73046532045654,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8031774759292603,4657,4657,743,3914,685,91501,0.15954477131200342,0.8404552286879966,0.5203081232492998,0.04102080385683593,0.4796918767507003,0.9589791961431641,0.9589791961431641,0.048088142663899304,0.014745515938167962,10.819883955299963,10.819883955299963,5.267833109017497,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,default_0_50,0.5,18020,18020,1132,16888,296,78527,0.062819089900111,0.937180910099889,0.7927170868347339,0.17699523135775297,0.20728291316526612,0.823004768642247,0.823004768642247,0.18607436779116715,0.014745515938167962,4.260216472826645,4.260216472826645,14.918727915194346,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8342239318322594,4602,4602,710,3892,718,91523,0.15428074750108647,0.8457192524989136,0.49719887955182074,0.040790232143792904,0.5028011204481793,0.959209767856207,0.959209767856207,0.04752021312846566,0.014745515938167962,10.462892458156665,10.462892458156665,5.48169014084507,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,default_0_50,0.5,7591,7591,852,6739,576,88676,0.11223817678830193,0.887761823211698,0.5966386554621849,0.07062830791804224,0.40336134453781514,0.9293716920819578,0.9293716920819578,0.07838460188139566,0.014745515938167962,7.61168190105709,7.61168190105709,7.90962441314554,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.5940478512280815,4502,4502,673,3829,755,91586,0.14948911594846734,0.8505108840515326,0.47128851540616246,0.04012995860189698,0.5287114845938375,0.9598700413981031,0.9598700413981031,0.04648761397313177,0.014745515938167962,10.137937293975787,10.137937293975787,5.689450222882615,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,default_0_50,0.5,21239,21239,1192,20047,236,75368,0.05612316964075521,0.9438768303592447,0.834733893557423,0.21010323324424882,0.16526610644257703,0.7898967667557512,0.7898967667557512,0.2193137346013651,0.014745515938167962,3.806117729355502,3.806117729355502,16.81795302013423,0.1898742276857998,0.8874130787356602,12.876743579675008,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8865081004929057,4126,4126,658,3468,770,91947,0.159476490547746,0.840523509452254,0.46078431372549017,0.0363464864015092,0.5392156862745098,0.9636535135984908,0.9636535135984908,0.04260504114907634,0.014745515938167962,10.815253343218044,10.815253343218044,5.270516717325228,0.1898742276857998,0.8874130787356602,12.876743579675008,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,20265,20265,1169,19096,259,76319,0.05768566493955095,0.942314335060449,0.8186274509803921,0.2001362469213436,0.18137254901960784,0.7998637530786564,0.7998637530786564,0.209256218828413,0.014745515938167962,3.9120818275496725,3.9120818275496725,16.335329341317365,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8065626621246338,5270,5270,784,4486,644,90929,0.14876660341555978,0.8512333965844402,0.5490196078431373,0.047015668395954516,0.45098039215686275,0.9529843316040455,0.9529843316040455,0.05441797548609605,0.014745515938167962,10.088938497600179,10.088938497600179,5.721938775510204,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,19922,19922,1150,18772,278,76643,0.057725127999196865,0.9422748720008032,0.8053221288515406,0.19674055442016455,0.19467787114845939,0.8032594455798354,0.8032594455798354,0.20571440372561775,0.014745515938167962,3.914758102819483,3.914758102819483,16.323478260869564,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8428845095763257,5263,5263,751,4512,677,90903,0.14269428082842486,0.8573057191715752,0.5259103641456583,0.047288162238641726,0.4740896358543417,0.9527118377613583,0.9527118377613583,0.05434569354522268,0.014745515938167962,9.677130418954587,9.677130418954587,6.0079893475366175,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,7773,7773,845,6928,583,88487,0.10870963591920751,0.8912903640807925,0.5917366946778712,0.07260912854373003,0.40826330532212884,0.92739087145627,0.92739087145627,0.08026393234410334,0.014745515938167962,7.372386044344407,7.372386044344407,8.198816568047338,0.17664521866077215,0.8785513115270738,11.979588873084845,96843
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.5945611442627325,4565,4565,683,3882,745,91533,0.14961664841182915,0.8503833515881709,0.47829131652661067,0.04068542681968244,0.5217086834733894,0.9593145731803175,0.9593145731803175,0.04713815144099212,0.014745515938167962,10.14658619197953,10.14658619197953,5.683748169838946,0.17664521866077215,0.8785513115270738,11.979588873084845,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,26818,26818,1248,25570,180,69845,0.04653590871802521,0.9534640912819747,0.8739495798319328,0.26798721375045853,0.12605042016806722,0.7320127862495415,0.7320127862495415,0.2769224414774429,0.014745515938167962,3.15593628009784,3.15593628009784,20.48878205128205,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8895374137097527,5765,5765,782,4983,646,90432,0.13564614050303556,0.8643538594969644,0.5476190476190477,0.052224493004244615,0.4523809523809524,0.9477755069957554,0.9477755069957554,0.05952934130499881,0.014745515938167962,9.19914508734977,9.19914508734977,6.372122762148337,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
