model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,22669,22669,1196,21473,254,85245,0.052759274780537296,0.9472407252194627,0.8248275862068966,0.20121254146442025,0.17517241379310344,0.7987874585355798,0.7987874585355798,0.20957214703054508,0.013405073589231566,3.935769127214592,3.935769127214592,17.954013377926422,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8383197342951421,6027,6027,744,5283,706,101435,0.12344449975111996,0.8765555002488801,0.5131034482758621,0.049504301055117224,0.4868965517241379,0.9504956989448827,0.9504956989448827,0.05571888173951631,0.013405073589231566,9.20878941315803,9.20878941315803,7.100806451612903,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,11578,11578,909,10669,541,96049,0.07851096907928831,0.9214890309207117,0.6268965517241379,0.09997376262673588,0.37310344827586206,0.9000262373732641,0.9000262373732641,0.1070372013904297,0.013405073589231566,5.8568100023230745,5.8568100023230745,11.737073707370737,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.6334813209992586,6007,6007,679,5328,771,101390,0.11303479274180123,0.8869652072581988,0.46827586206896554,0.049925973125433384,0.5317241379310345,0.9500740268745667,0.9500740268745667,0.05553398417276829,0.013405073589231566,8.432239628479417,8.432239628479417,7.846833578792341,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,24407,24407,1202,23205,248,83513,0.0492481665096079,0.950751833490392,0.8289655172413793,0.2174422309263667,0.17103448275862068,0.7825577690736333,0.7825577690736333,0.22563974558094815,0.013405073589231566,3.673845293111219,3.673845293111219,19.30532445923461,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8378833443398142,6027,6027,734,5293,716,101425,0.12178529948564792,0.8782147005143521,0.5062068965517241,0.04959800595963193,0.49379310344827587,0.9504019940403681,0.9504019940403681,0.05571888173951631,0.013405073589231566,9.085015361905906,9.085015361905906,7.2111716621253406,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,default_0_50,0.5,23090,23090,1198,21892,252,84826,0.05188393243828497,0.9481160675617151,0.8262068965517242,0.20513877696358626,0.17379310344827587,0.7948612230364137,0.7948612230364137,0.21346424081059093,0.013405073589231566,3.8704697958513163,3.8704697958513163,18.273789649415694,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8050779700279236,6048,6048,755,5293,695,101425,0.12483465608465609,0.875165343915344,0.5206896551724138,0.04959800595963193,0.4793103448275862,0.9504019940403681,0.9504019940403681,0.05591302418460173,0.013405073589231566,9.312493158182813,9.312493158182813,7.010596026490067,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,default_0_50,0.5,22844,22844,1181,21663,269,85055,0.05169847662405883,0.9483015233759412,0.8144827586206896,0.2029929346501996,0.18551724137931033,0.7970070653498004,0.7970070653498004,0.21119000073959027,0.013405073589231566,3.8566350479111695,3.8566350479111695,18.342929720575782,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.830408820165483,5964,5964,723,5241,727,101477,0.12122736418511067,0.8787726358148893,0.4986206896551724,0.049110740456155474,0.5013793103448276,0.9508892595438445,0.9508892595438445,0.05513645440426004,0.013405073589231566,9.04339415805176,9.04339415805176,7.24896265560166,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,default_0_50,0.5,11127,11127,898,10229,552,96489,0.08070459243282106,0.919295407567179,0.6193103448275862,0.09585074682808899,0.38068965517241377,0.904149253171911,0.904149253171911,0.10286776126026181,0.013405073589231566,6.020451278809233,6.020451278809233,11.39086859688196,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6255552021253651,5996,5996,682,5314,768,101404,0.11374249499666444,0.8862575050033356,0.4703448275862069,0.0497947862591128,0.5296551724137931,0.9502052137408872,0.9502052137408872,0.05543229051105687,0.013405073589231566,8.485033240551171,8.485033240551171,7.7917888563049855,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,default_0_50,0.5,22560,22560,1176,21384,274,85334,0.052127659574468084,0.9478723404255319,0.8110344827586207,0.2003785678142394,0.1889655172413793,0.7996214321857606,0.7996214321857606,0.20856445529176837,0.013405073589231566,3.888651504035216,3.888651504035216,18.183673469387756,0.16293689128364774,0.8847238581088024,12.15486734922042,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8187476838737613,6067,6067,738,5329,712,101389,0.12164166804021757,0.8783583319597824,0.5089655172413793,0.04993534361588486,0.4910344827586207,0.9500646563841152,0.9500646563841152,0.056088676873012354,0.013405073589231566,9.074300654189141,9.074300654189141,7.220867208672087,0.16293689128364774,0.8847238581088024,12.15486734922042,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,23081,23081,1199,21882,251,84836,0.05194748927689442,0.9480525107231056,0.8268965517241379,0.20504507205907158,0.17310344827586208,0.7949549279409285,0.7949549279409285,0.21338103690555432,0.013405073589231566,3.875211048346976,3.875211048346976,18.25020850708924,0.17448787902329996,0.8903924070592751,13.016555102201593,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.807304859161377,6065,6065,740,5325,710,101393,0.12201154163231658,0.8779884583676835,0.5103448275862069,0.04989786165407897,0.4896551724137931,0.950102138345921,0.950102138345921,0.05607018711633755,0.013405073589231566,9.101892713989255,9.101892713989255,7.195945945945946,0.17448787902329996,0.8903924070592751,13.016555102201593,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,22664,22664,1185,21479,265,85239,0.05228556300741264,0.9477144369925874,0.8172413793103448,0.20126876440712907,0.18275862068965518,0.798731235592871,0.798731235592871,0.20952592263885808,0.013405073589231566,3.9004308823350415,3.9004308823350415,18.125738396624474,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8296030808770752,6069,6069,735,5334,715,101384,0.12110726643598616,0.8788927335640139,0.506896551724138,0.04998219606814221,0.49310344827586206,0.9500178039318578,0.9500178039318578,0.05610716662968716,0.013405073589231566,9.034435031619138,9.034435031619138,7.257142857142857,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,11154,11154,898,10256,552,96462,0.0805092343553882,0.9194907656446119,0.6193103448275862,0.09610375007027867,0.38068965517241377,0.9038962499297213,0.9038962499297213,0.10311737297537164,0.013405073589231566,6.005877835692159,6.005877835692159,11.420935412026726,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.6293767473067431,6014,6014,685,5329,765,101389,0.1139008979048886,0.8860991020951114,0.4724137931034483,0.04993534361588486,0.5275862068965518,0.9500646563841152,0.9500646563841152,0.0555986983211301,0.013405073589231566,8.496849879017924,8.496849879017924,7.779562043795621,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,25086,25086,1209,23877,241,82841,0.04819421191102607,0.951805788088974,0.8337931034482758,0.22373920050975468,0.16620689655172413,0.7762607994902453,0.7762607994902453,0.23191701797204348,0.013405073589231566,3.5952217337874948,3.5952217337874948,19.74937965260546,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8448844059681906,6055,6055,731,5324,719,101394,0.12072667217175888,0.8792733278282411,0.5041379310344828,0.04988849116362751,0.49586206896551727,0.9501115088363725,0.9501115088363725,0.05597773833296354,0.013405073589231566,9.006043224465389,9.006043224465389,7.2831737346101235,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,default_0_50,0.5,22588,22588,1195,21393,255,85325,0.0529041969187179,0.947095803081282,0.8241379310344827,0.20046290222830263,0.17586206896551723,0.7995370977716973,0.7995370977716973,0.20882331188521558,0.013405073589231566,3.9465801188302603,3.9465801188302603,17.902092050209205,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8031774759292603,6078,6078,756,5322,694,101396,0.12438302073050346,0.8756169792694966,0.5213793103448275,0.04986975018272456,0.4786206896551724,0.9501302498172755,0.9501302498172755,0.05619037053472376,0.013405073589231566,9.278801783708344,9.278801783708344,7.0396825396825395,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,default_0_50,0.5,22869,22869,1156,21713,294,85005,0.050548777821505096,0.9494512221784949,0.7972413793103448,0.2034614591727731,0.20275862068965517,0.7965385408272269,0.7965385408272269,0.2114211226980253,0.013405073589231566,3.7708691030321124,3.7708691030321124,18.78287197231834,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8342239318322594,6064,6064,734,5330,716,101388,0.12104221635883905,0.878957783641161,0.5062068965517241,0.04994471410633632,0.49379310344827587,0.9500552858936637,0.9500552858936637,0.05606094223800015,0.013405073589231566,9.029582385588208,9.029582385588208,7.26158038147139,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,default_0_50,0.5,9966,9966,868,9098,582,97620,0.08709612683122617,0.9129038731687739,0.5986206896551725,0.08525272212747616,0.4013793103448276,0.9147472778725239,0.9147472778725239,0.09213445751053916,0.013405073589231566,6.497250929020739,6.497250929020739,10.481566820276498,0.14821437481243796,0.8779581313561813,11.05658792738744,108168
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.5940478512280815,6029,6029,694,5335,756,101383,0.11511030021562448,0.8848896997843755,0.4786206896551724,0.04999156655859368,0.5213793103448275,0.9500084334414063,0.9500084334414063,0.05573737149619111,0.013405073589231566,8.587069623257701,8.587069623257701,7.687319884726225,0.14821437481243796,0.8779581313561813,11.05658792738744,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,default_0_50,0.5,28849,28849,1248,27601,202,79117,0.04325973170647163,0.9567402682935284,0.8606896551724138,0.2586349069510298,0.1393103448275862,0.7413650930489701,0.7413650930489701,0.26670549515568376,0.013405073589231566,3.2271163167073262,3.2271163167073262,22.116185897435898,0.16289963992293993,0.883098691944157,12.152088449092805,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8865081004929057,6030,6030,734,5296,716,101422,0.12172470978441127,0.8782752902155887,0.5062068965517241,0.04962611743098634,0.49379310344827587,0.9503738825690137,0.9503738825690137,0.05574661637452851,0.013405073589231566,9.080495453765653,9.080495453765653,7.215258855585831,0.16289963992293993,0.883098691944157,12.152088449092805,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,23582,23582,1201,22381,249,84337,0.05092867441268764,0.9490713255873123,0.8282758620689655,0.2097209467943552,0.17172413793103447,0.7902790532056447,0.7902790532056447,0.21801272095259228,0.013405073589231566,3.799208864739032,3.799208864739032,18.635303913405494,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8065626621246338,6091,6091,765,5326,685,101392,0.12559514037103925,0.8744048596289608,0.5275862068965518,0.049907232144530446,0.4724137931034483,0.9500927678554696,0.9500927678554696,0.05631055395310998,0.013405073589231566,9.369224237003154,9.369224237003154,6.962091503267974,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,23173,23173,1162,22011,288,84707,0.05014456479523584,0.9498554352047641,0.8013793103448276,0.20625386532731124,0.1986206896551724,0.7937461346726887,0.7937461346726887,0.21423156571259522,0.013405073589231566,3.7407153688076344,3.7407153688076344,18.94234079173838,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8428845095763257,6026,6026,719,5307,731,101411,0.11931629605044806,0.880683703949552,0.49586206896551727,0.04972919282595251,0.5041379310344828,0.9502708071740474,0.9502708071740474,0.055709636861178906,0.013405073589231566,8.900831111161976,8.900831111161976,7.381084840055633,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,10016,10016,874,9142,576,97576,0.08726038338658147,0.9127396166134185,0.6027586206896551,0.08566502370734085,0.3972413793103448,0.9143349762926591,0.9143349762926591,0.09259670142740921,0.013405073589231566,6.509504241489479,6.509504241489479,10.459954233409611,0.1491480314696188,0.878371828816003,11.126237426210846,108168
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.5945611442627325,6023,6023,705,5318,745,101400,0.11705130333720737,0.8829486966627926,0.4862068965517241,0.049832268220918685,0.5137931034482759,0.9501677317790813,0.9501677317790813,0.0556819022261667,0.013405073589231566,8.731865778882101,8.731865778882101,7.543262411347517,0.1491480314696188,0.878371828816003,11.126237426210846,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,default_0_50,0.5,29121,29121,1251,27870,199,78848,0.042958689605439374,0.9570413103945606,0.8627586206896551,0.2611555688824753,0.13724137931034483,0.7388444311175247,0.7388444311175247,0.26922010206345687,0.013405073589231566,3.204658991200804,3.204658991200804,22.27817745803357,0.17045320983434994,0.8854805284439622,12.715574345766871,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8895374137097527,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.17045320983434994,0.8854805284439622,12.715574345766871,108168
