row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
100,0,0.14189542631529878,0.6859341487316026,0.2687201152210121,0.06319418370101085,0.23531253659469265,0.08607920044678645,0.0296906834370192
101,0,0.03676339586497816,0.283414457140744,0.07187803819391163,0.01629018388840885,0.07204412025533627,0.030175934519375777,0.007817004339328422
102,0,0.02597817313788881,0.19793746764292583,0.0499914075248761,0.015777839443706823,0.036389609153404126,0.012697383536474,0.00696236579766127
103,0,0.10840629705372541,0.5678758967531987,0.20652469810679155,0.06188078204182953,0.1827811721230351,0.07134331093606133,0.028217063050697214
104,0,0.2957908178366228,0.8632982952444346,0.5605688098740429,0.17083361262739705,0.46011022276316527,0.1777461263530808,0.08292908586630705
105,0,0.16983609199470365,0.6356131203313364,0.42255380650744434,0.11112407147333732,0.1899105002881147,0.08446978957489806,0.04839500104718965
106,0,0.03692525147272724,0.2947440555432291,0.052635792092027525,0.02004547340963815,0.04734908647276355,0.00824745427754035,0.0090682789869059
107,0,0.11661281285001793,0.6074786443310407,0.19052002496888015,0.054399861206412894,0.19944918647916948,0.06430822717075887,0.02622189612119552
108,0,0.06690300537462487,0.4253580079136159,0.102260579926038,0.0328510860316887,0.13128525080461845,0.04587963021986372,0.01440678770127478
109,0,0.024978772968466373,0.15245035500332815,0.0593707018505055,0.01094238504590865,0.04306683390424518,0.019886404430883825,0.005237104414678621
110,0,0.4136734614371995,0.9500707233192811,0.7708115723446562,0.22155123926123993,0.5734604894957467,0.23268965383970874,0.12264975358743091
111,0,0.02101409584838221,0.1251294282967236,0.045539732321285574,0.007552635161323,0.04868901247858336,0.02299851823606975,0.0038327052909744603
112,0,0.02077415920739624,0.1820998354411656,0.03556253320468245,0.010504747622251023,0.037195686008506576,0.013673335130600076,0.0050317758412557504
113,0,0.15223789318494607,0.6926921547962428,0.2779469717116655,0.0615363147939397,0.28714334539178044,0.10824658790102709,0.02897239150028634
114,0,0.055048679917490975,0.392222052732786,0.09582123170084739,0.02715283230566847,0.10332470524474965,0.03894010527693682,0.01228264513688793
115,0,0.25470062554580464,0.8226867003180238,0.531545969743551,0.12773839138054177,0.381792451883,0.14742656822785782,0.05774177993755259
116,0,0.008581553403668875,0.03522298646549812,0.0155993019525593,0.004426241800461325,0.015487988395246101,0.00598372483976435,0.00213041652311445
117,0,0.043827024164821864,0.23101679794393903,0.10876630688600389,0.032148381502550956,0.0305649604705409,0.00988669894612505,0.013333345683899881
118,0,0.2909803321529344,0.8598210653797796,0.6132260797368495,0.14792394356171704,0.40985669218608106,0.1621954643540439,0.07848977461999375
119,0,0.07773832897822214,0.49792568042304564,0.16677120448700056,0.03522458647793935,0.11691599134315482,0.04580434532477747,0.01748273283751764
120,0,0.027553212646916986,0.20901398750092448,0.046463738775256225,0.01235432717415105,0.05510986837263181,0.02059671499859415,0.005394663866727959
121,0,0.12705686501027846,0.6109246727313069,0.2261954689687175,0.07079403627354863,0.21616019578402051,0.07754342218899547,0.030019315907045232
122,0,0.024095137592516438,0.17034959507432884,0.050498412976560755,0.016867635872605227,0.030590321048478725,0.011742799006771049,0.00752462171784365
123,0,0.11041484431312011,0.6130348162118187,0.21504083651807093,0.05759501928506712,0.15112115198464549,0.049430954724434074,0.02516674945912101
124,0,0.028685253457657,0.21461060572442864,0.06247457934938308,0.023863474426157126,0.025077256064687498,0.00862049403053095,0.01038843680498609
125,0,0.010726204220875186,0.05340766215516604,0.019440269921929626,0.004267032538089988,0.025168769622842597,0.011020764538581349,0.00220070824263766
126,1,0.09816125235088163,0.5102583481251387,0.20668488891531464,0.044977915186746445,0.18277406202559654,0.07832531345419973,0.02045722282233914
127,0,0.029963379410425872,0.23682027032024258,0.0685486449450847,0.017969974213144398,0.02616728487683995,0.0079358555183944,0.00836100348786632
128,0,0.12393938413576827,0.6090733858442423,0.21022450578862467,0.05513026194851267,0.22096087638513423,0.07475293729817221,0.024134975890867934
129,0,0.0676995755018764,0.4200710931144146,0.11964204776608413,0.019272456994176273,0.14266009530708612,0.053543283049091624,0.009280621534053408
130,0,0.08615915487676283,0.47679188854374677,0.12326424494901517,0.0347048213653588,0.161294168816925,0.04767701419742462,0.01478464793879856
131,0,0.17857207086085541,0.6587738517861105,0.4057595860684507,0.09983974526142556,0.21802329684135263,0.08171818918381753,0.04408481892087504
132,0,0.21290677835308286,0.7684204200872717,0.4388923077963147,0.14111629446613644,0.3200596211927241,0.13506848047417924,0.06646452528866507
133,0,0.037693904456644486,0.29999052399970416,0.06158444691295195,0.031164916462385627,0.041317139279134524,0.009977542501732526,0.01362297352911201
134,0,0.26683070816162957,0.8323903557429184,0.5531013568746503,0.12350298172748264,0.3762285213247748,0.13751421299356195,0.06254614719959006
135,0,0.068253532649416,0.4248865191184084,0.1385399019783469,0.041174328157973124,0.13202293404263324,0.060255517902151244,0.01908241206520771
136,0,0.0711804741086601,0.4580929664965609,0.14733062542346592,0.03908208593879182,0.0981449244433936,0.03589168819550025,0.017632938077333907
137,0,0.05885082007888834,0.3332836421122698,0.09524987517544403,0.0168108920355492,0.12589971761681085,0.0445661780181613,0.008209039375126362
138,0,0.08005039036285598,0.49801581798683525,0.12934849965372094,0.042823373698575154,0.13661797983330798,0.04476994040235027,0.01879467930229526
139,0,0.07830992435079807,0.4521958897270912,0.121567233748233,0.04725818651545733,0.1520263900392414,0.05608237963728052,0.02063040080826129
140,0,0.03248800860461661,0.2363869166481769,0.07179132972122462,0.016316023558451003,0.04314020980390105,0.016594250057094424,0.007371115466473741
141,0,0.04979240370306498,0.337065952962059,0.06253777551531,0.02856018818697415,0.07959499077185853,0.01907509652681115,0.012337258432459162
142,0,0.3772038733171289,0.928183473855484,0.7227820558449188,0.21547595089052146,0.5195182092957586,0.19622467116873674,0.11216435185024803
143,0,0.011053558879160862,0.08470504215664522,0.020735505908268524,0.0068840476319253505,0.011242429206328324,0.0025464921462197503,0.0030060636916676804
144,0,0.06349477283104496,0.39423743621033946,0.10580504622377794,0.03411260340069103,0.11936726821976704,0.0437700401103686,0.01529804092158769
145,0,0.011008634646040325,0.09076737112639598,0.017333593948830925,0.005389198582807725,0.01891201351148095,0.0063531585324809,0.00290561297450769
146,0,0.25567112774644973,0.808619462317876,0.5183241811058614,0.13806134626465466,0.37544752138576215,0.14119201206041487,0.0633797690755248
147,0,0.00932088885652925,0.0650562088602914,0.016211257472555973,0.006145960160030725,0.011438009588462925,0.0031682478720604004,0.0027555916067651697
148,0,0.1025565187484136,0.5162189834331781,0.2282080077087396,0.061582518134678396,0.1357080517376396,0.05490275908591565,0.027628869740217644
149,0,0.028866377345345237,0.25630731824569186,0.06014570182993251,0.0141092024432532,0.04922248788267625,0.020973469945052475,0.0070852452801283
150,0,0.0074669602377895545,0.034048886916648174,0.017453939241016576,0.0040955366139043955,0.007298033917541625,0.002528950711934425,0.00199230094469939
151,0,0.026288820096060622,0.17113887656238444,0.04084399708481925,0.008037436192890126,0.06467355948959908,0.02533652336514855,0.0037686854295654305
152,0,0.011591410667694675,0.05785560424524813,0.019445393803278525,0.0077296875899881,0.01968452153324605,0.007281811420156,0.0034932086901867804
153,0,0.07113113544039534,0.39525437282745357,0.15905445676522026,0.044583676657600504,0.07728678666519226,0.027032346145246276,0.01913697157353348
154,0,0.36775982553730274,0.9116178074846535,0.6933048016343204,0.20936159221279452,0.4842596855936437,0.16024250914895016,0.09913370753752841
155,0,0.1346509119955352,0.5971833166925523,0.2737955365967374,0.06389219119860512,0.1967985814012076,0.06816629038453383,0.028293415552877232
156,0,0.39098894850347543,0.9253545410842393,0.7175252572199782,0.21163988094981917,0.5739470520229804,0.19275026647759835,0.08727209142429028
157,0,0.3011800055284904,0.8554933067080837,0.656714558333841,0.14968365811803225,0.40766807027033225,0.1573397684752956,0.0686267182163392
158,0,0.39747421458554855,0.9324430515494416,0.6824141975918807,0.20604129072509914,0.6567243588242231,0.24140171763539836,0.10731443770990266
159,0,0.07025698115277312,0.4381586975815398,0.10435819623471448,0.03568293754976167,0.13765270728550522,0.04728942258159817,0.01590730455922263
160,0,0.051701387649810186,0.35481149693070035,0.07331204727508928,0.01738693113025982,0.11702399510179687,0.04135083468462447,0.00840535748912777
161,0,0.012724916812470264,0.10515240181939206,0.023652123756767153,0.0058876721639558,0.0242708517415691,0.0100265402630166,0.0029251477344775997
162,0,0.14771204310741776,0.6305134143184676,0.29342981708219007,0.07954820247302785,0.21707613075981724,0.07654131973646802,0.03470004444347945
163,0,0.027225640648677885,0.2452042193624732,0.034685763149837824,0.01159161812482495,0.04656130371146175,0.013856910056459375,0.00909022629662174
164,0,0.18354886337512144,0.7388402762369648,0.3424163858579386,0.0804079336266658,0.29720643583857054,0.101947315481094,0.03598620290474141
165,0,0.012243331023110213,0.09737514791805339,0.0235430152197332,0.0069790636649845,0.017083348368897324,0.006213500735388825,0.0036112187422799
166,0,0.15660413047396374,0.7225820020708527,0.2934767346797674,0.08666289739352998,0.2779040825021182,0.11277816633630322,0.04124099661829683
167,0,0.01590053443584635,0.15239719695288811,0.0313465943527616,0.00660381623269295,0.0182700546966313,0.00474412586006685,0.0034812236712289807
168,0,0.09230020630251462,0.596679470823164,0.15844089100278302,0.0581122853001839,0.1547042665357532,0.05967967982384233,0.029958002253512642
169,0,0.38256563705716784,0.9317600861622661,0.7571118283433047,0.21613089667205296,0.5504444375453214,0.22496044112051508,0.12016366232349737
170,1,0.39198485974770536,0.9255637064566231,0.7756825048657174,0.18334299761797757,0.5925463729242516,0.21842119789121378,0.09406859796771054
171,0,0.5434532711553464,0.9908406367872198,0.9414608102217807,0.3202435825295102,0.749123590358825,0.37581586608184603,0.25885565933655463
172,0,0.0432766322397424,0.3067716422601878,0.07270779521905295,0.023777779689580024,0.07380602935842984,0.0256363034810963,0.010923194459428192
173,0,0.20802815062963798,0.7724315416759115,0.35582414783769356,0.0959463941871703,0.3517914539540853,0.11573409370632025,0.041879532444144246
174,0,0.1541856936199022,0.6821841949559944,0.3051906811794458,0.0801097989031252,0.2294157207754023,0.08123456980545345,0.03416167262412108
175,0,0.4249004367761711,0.9479316895939649,0.8232115126787628,0.2387733311174711,0.5690039373149689,0.21609744367663436,0.12572215062894615
176,0,0.020955900954144464,0.16661466422601878,0.03805903116648667,0.005999877454484175,0.05557682922103825,0.025157236617779972,0.00355788682598331
177,0,0.020717007489514962,0.1252600122032394,0.0391478730160745,0.00770826552285625,0.04044290113306277,0.015744325936659923,0.0035730870090158805
178,0,0.37164856569427684,0.9206985892315657,0.7691007522117375,0.15482906731966023,0.5478303504060826,0.20634410713978252,0.08551156508142133
179,0,0.06719972574807517,0.37272575992899937,0.16214863286412423,0.030886457923094454,0.1044690370319286,0.04647210811443455,0.013897422881533042
180,0,0.04115422600425801,0.31236710487389985,0.0655281607103924,0.022465060872987448,0.06023334841451947,0.0164294785949478,0.01019087300414832
181,0,0.026760762588378215,0.23198288773019748,0.0443909077186208,0.0182595651284844,0.0429760986328416,0.01528885024015755,0.0080762347871201
182,0,0.1451174890040945,0.6894495137193994,0.26243343715099676,0.05846780825816447,0.2981790815702506,0.12133186405704395,0.03161948876594867
183,0,0.007130336246696161,0.0470610531765402,0.015205859751774025,0.0043042483777256165,0.009271905075502074,0.003782445832944425,0.0021409419816084104
184,0,0.14866023054245905,0.659714518156941,0.27251998886090095,0.05757686560825978,0.2594905166714282,0.09117103940768158,0.02771523805483557
185,0,0.3479551559437475,0.907299293691295,0.6605536755915077,0.18381949416248897,0.5014228120440385,0.17552993398599517,0.08597476636342663
186,0,0.23660798193279098,0.7786325438207233,0.5188926214861485,0.12776495455257927,0.32978699505262127,0.1289624905566531,0.05682124273611241
187,0,0.13464539930035063,0.6314205680053251,0.22872295320310282,0.06037586939409668,0.25178302117461127,0.08980277484987352,0.02769220905982371
188,0,0.03096883462351247,0.20804443088528954,0.05648063672254912,0.01900234304262762,0.04844544505776563,0.0173383124105898,0.00830595466299203
189,0,0.057832964811593654,0.3460981990976999,0.11444088204324472,0.020921757814751477,0.06724697776874615,0.0154856414673692,0.011088817370617829
190,0,0.3248696354409135,0.8830580670808372,0.6818961870831779,0.1669611754472922,0.43438582722621566,0.1635651996318172,0.08409802299910593
191,0,0.017069917597220086,0.12870950743288218,0.029898355597728923,0.009016989134253476,0.02372978911729795,0.0067645093946018505,0.0039863211667178705
192,0,0.476645119911565,0.9762337290141262,0.8759657781678212,0.271937660677364,0.6699558547779254,0.278406279530294,0.15469617833427612
193,0,0.02876422906907844,0.20678943865098737,0.05256616901452265,0.013433512154734326,0.058866253550053343,0.0241616186192826,0.00625198378144473
194,0,0.021585874024310628,0.1735252107832261,0.051856555497222775,0.017324947428864652,0.017816305870249276,0.0076300325976832,0.007949622656561241
195,0,0.06242834591239932,0.3991233544116559,0.13411244454868856,0.037937686412696,0.09858845491852959,0.042768197537378476,0.017563703677541762
