row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
10,0,0.22452497075495292,0.797206561135033,0.44053918372338985,0.09403002676196781,0.3694320494630956,0.1325780272503039,0.042143421042815384
11,0,0.15096783428041582,0.7056963332403994,0.2998618809577238,0.055137628451172,0.24781794767210327,0.08838393159648333,0.026809622477870037
12,0,0.06458343528105423,0.44253714775461317,0.12029873615610565,0.03661539908658295,0.13019510893352024,0.05578145385453895,0.0166121305446685
13,0,0.11916026771255095,0.6936988218043638,0.23974849984402602,0.06198005747205067,0.16650308721350107,0.06393724653503957,0.03579699443378861
14,0,0.01600765593019779,0.13727244096114327,0.031926875862235,0.01055241313068205,0.022437837435643378,0.008801172646793776,0.00522961549019588
15,0,0.3849138709505546,0.9438201522051155,0.7440909795930066,0.21505794996355326,0.5325907002089677,0.19501300044716185,0.10692560839733418
16,0,0.02569740519875376,0.20599965924227875,0.04453022612754409,0.017860495658220173,0.036948099044657075,0.012055689593353425,0.00761486623172609
17,0,0.41201365542435614,0.9586779633014261,0.8202989742508553,0.23512980763733204,0.5507113558580965,0.22886527763474318,0.14141930316326012
18,0,0.029686736537674126,0.26639896533564633,0.05874134796053823,0.017016617388576002,0.03270244829292548,0.008987577567932725,0.008070550826108162
19,1,0.016866710346907003,0.1223384756771269,0.033765153723937125,0.00866699988817535,0.029940430879563825,0.012364727756139726,0.00408931031350988
20,0,0.02627809511801475,0.2544272688784941,0.04167955850105262,0.0155609145481427,0.04115173521368243,0.01294042546444855,0.0072978247633939805
21,0,0.004099592078810837,0.014078198734033435,0.008730957204912824,0.003200024854409675,0.00399624402287715,0.001530220510796875,0.00150496993832219
22,0,0.02719321587128344,0.21613203845399254,0.05602349331658943,0.024348628761056573,0.028101580815453046,0.01027281818233325,0.010367938857266909
23,0,0.055080855568893375,0.3763101101783298,0.10253474194015161,0.03207605891283717,0.08832347803011055,0.032013532255099474,0.014015699280012329
24,0,0.18678953819733016,0.7777007630907758,0.33237387132124174,0.10727650587063985,0.2861802236196324,0.0960485044327597,0.0477390729267736
25,0,0.46817743468706097,0.9778520388670322,0.8580074708653558,0.25413488806913204,0.6438677132726955,0.28353415176501506,0.1534610874393649
26,0,0.027195575798121215,0.23566881447290977,0.05381566270598648,0.016978172665170026,0.04218498051492005,0.016866533736897622,0.00735776263099389
27,0,0.17054318285654932,0.7325077703086439,0.3897223018854087,0.07397191163556874,0.2223896372537775,0.08319691352946677,0.03358580547833964
28,0,0.061480362521237626,0.4276999886414093,0.13834083994696356,0.023681361319381176,0.1233565104194883,0.05734067531232087,0.01217518339632235
29,0,0.009877515121716092,0.05162479477091789,0.025744607574275727,0.007096113440803615,0.007117673486522675,0.002945217295995825,0.00319633140400038
30,0,0.13264048891901337,0.6889553194345487,0.2540089730618002,0.07191215582862877,0.20288958457437106,0.0724295511313866,0.03140586532363187
31,0,0.05538034171195975,0.4646876903854693,0.1090116320935616,0.042198466376015424,0.0629707815533571,0.021479988564248653,0.01882042094769881
32,0,0.00736035714874385,0.04655860516506097,0.012558486089382124,0.006789838666840376,0.00753042561583255,0.00213613662865605,0.00302225714970467
33,0,0.29517407033618476,0.8705624051299526,0.6196023504766648,0.15587571692000285,0.4215570990818084,0.1598337149602549,0.0714192378241655
34,0,0.32004030716350235,0.9012022035665974,0.6022049790925663,0.15807077142768391,0.4915148985666551,0.17296009695540898,0.07009187053520508
35,0,0.025863310701361775,0.27561104055016883,0.05457724800991905,0.0123504604505521,0.03565021828870965,0.013478246273048326,0.0062371828662421604
36,1,0.31026429824523716,0.8911795380151379,0.6448824592410982,0.18605652893654745,0.4143576660198532,0.16053765778897514,0.08750970325430123
37,0,0.012860505795797412,0.08612135105273483,0.0282673644029177,0.013146665225537625,0.0096106517873431,0.0037064150554644002,0.00563199461494917
38,0,0.04546533247480406,0.3930795204609523,0.09536164148605131,0.0312476259999024,0.04942840310633255,0.017165727382716548,0.01430936919042262
39,0,0.07115317555029635,0.5036399120225519,0.13362674304371,0.04856986483833775,0.08564020613573307,0.026159246643568026,0.0218592373735043
40,0,0.1745115210984716,0.7637258242722758,0.36274364335785314,0.08585849652484821,0.2521549054186572,0.09217474920071282,0.0385833744845087
41,0,0.12652107139721083,0.7253763823921192,0.14930262491448915,0.05936780913858282,0.2403950289643233,0.07095733246699618,0.029575720356271387
42,0,0.056620808304599465,0.4350211166527266,0.11723468508836402,0.029620361758521997,0.09110593476387208,0.03701125756646028,0.01310501976196606
43,0,0.30569400574714856,0.891165339776752,0.6036979269994638,0.16653025427495885,0.3963089863630084,0.12990644644535543,0.07471361022930488
44,0,0.04920254491043673,0.4153797899693318,0.0810320634460234,0.031141838765836025,0.05632990264025635,0.011686668025323501,0.013609373136566271
45,0,0.00575171384970071,0.024513903947626568,0.014414249541225149,0.0037087222075550172,0.005472661232771025,0.002407514821701275,0.0017403774363152704
46,0,0.019288806546519675,0.19039192300940697,0.0389205375553276,0.011256445777002124,0.025276006045594376,0.0090931394181935,0.00570387550604867
47,0,0.0365019894824243,0.3619427836808029,0.0755955702000911,0.0265129639465317,0.0421243944696052,0.016384342579135625,0.012136855724356941
48,0,0.3808851030391391,0.9379988744669208,0.7774542070689565,0.20790495189440766,0.5240918143676423,0.2071572416398823,0.10471439877348668
49,0,0.378721304136865,0.9455045795772539,0.6699495333957544,0.20328257133993194,0.6144654149525635,0.245061317929736,0.12057744645349205
50,0,0.040284772607343686,0.33382123643422856,0.0781778509585568,0.0219893661696087,0.06666525804128277,0.026139214474127224,0.01032895447571996
51,0,0.015225862263461863,0.13972744545294963,0.034560596125330176,0.007146359411598526,0.02342679264473555,0.010044410347825376,0.0034217288704002707
52,0,0.0037501723272988507,0.014289881560876884,0.009306475810623825,0.002740655999313729,0.00195145062507195,0.000701090595387475,0.0013369760667781702
53,0,0.28761078827800723,0.8677008147207336,0.6297137643991262,0.14410143912585568,0.369830815643692,0.13414326183452785,0.06496134040333322
54,0,0.14530249513263815,0.6931747777330318,0.2820806183517942,0.0481655672632949,0.2877195598416207,0.11484693749926565,0.0259318514918594
55,0,0.0201564166432865,0.18709147795917103,0.028669018188596723,0.0121740051941897,0.035935419839889654,0.011713419270365176,0.00554798019259888
56,0,0.06878679294919932,0.5100226655514596,0.11385925951409553,0.04297654636528958,0.11417688826378924,0.039758046383565074,0.018535563165348212
57,0,0.26095838071128175,0.8465402765300538,0.5794273425847379,0.1352048012231854,0.3494927092603657,0.13549294225161876,0.06136738520638094
58,0,0.05405226062664296,0.3979456439804632,0.07946885083404749,0.023274522481946548,0.11872264918632312,0.04328579910247535,0.01071528611664638
59,0,0.00878026011513735,0.05276581683756183,0.020301922910027775,0.005480648494141101,0.01179931529196225,0.00528370509559255,0.0026078798912084404
60,0,0.27415568865839984,0.8695039909957354,0.4519633532316658,0.12390852156827438,0.48075227422580413,0.16134238658235794,0.05701524499055532
61,0,0.3560661980330724,0.9088382743202916,0.7344038625709393,0.2134053745747898,0.4980461930094055,0.2037204497658728,0.10862426912538643
62,0,0.2315855457073193,0.8207382051361483,0.47924786687756715,0.10756064532714343,0.32247150425562576,0.1108778526550806,0.04642052107138022
63,0,0.004883723006264537,0.01981299629296903,0.012969817540580375,0.0033328076947159464,0.0029956375430071494,0.001290923342219575,0.0015615482332350201
64,0,0.016624331087546476,0.15916483380316596,0.031814584303869575,0.01165544157042285,0.0251711453319755,0.0103016269125112,0.005802988630015801
65,0,0.2387112086310984,0.850953347170162,0.47236642263935924,0.14277411848713997,0.41908309623282475,0.18416513202122944,0.07281599834361006
66,0,0.2000350957658532,0.7381547969393761,0.4847716072860813,0.10198068616630118,0.24036272297976488,0.09603762677731395,0.04506680739927972
67,0,0.2965002290956126,0.8906529124459176,0.5584408522947468,0.15784136637880722,0.40299288125109217,0.1297630801787795,0.07056753896782153
68,0,0.10854653656449176,0.6111799510547999,0.2233902780088013,0.0663009454242509,0.10942497239503843,0.029594267472867176,0.028847003936489198
69,0,0.49483719743606125,0.9838669289468521,0.8741325700529876,0.2981331635713558,0.6810399603910957,0.274506126478704,0.15693186304882556
70,0,0.031125779898491603,0.2901203494315542,0.047056557762108625,0.01222464441743405,0.06946647778365715,0.026232169226064698,0.0060528438859698604
71,0,0.46220424155793277,0.9758281445225778,0.8596524581773719,0.26354039822705483,0.6556589819406538,0.26277265184508536,0.15084422487992633
72,0,0.07168397852852004,0.5130172031019279,0.1480160105899045,0.037685862098819,0.13119817454330646,0.0576615828146681,0.018503018894515076
73,0,0.3643830766606677,0.930197587848373,0.6072638145122887,0.22513811143719978,0.5927012899142978,0.2139117912540621,0.09419454857321394
74,0,0.0071094629717279745,0.041489188686843655,0.015329039985332,0.004680036126588675,0.006896720871223775,0.00226073501496115,0.00218677411715169
75,0,0.019516422495151287,0.17515721322139957,0.022875025824516098,0.0059028129281387,0.04487960841461115,0.014295343562060225,0.00264848699789926
76,0,0.045086711995754675,0.3280490071559121,0.07706180359785955,0.0406581395461847,0.04467906794438145,0.0104890765756334,0.01720409179185858
77,0,0.015553057097434448,0.1371020621005132,0.030929394858038375,0.00930054405440615,0.019034451365070825,0.006330755703048675,0.0045080046336665605
78,0,0.032064295824255185,0.23828516258273702,0.059855804770562626,0.016814135050782227,0.054336342085079925,0.019888161865201974,0.007214334543040851
79,0,0.024676883316687,0.16810585173941328,0.04630171880820652,0.01434050028452335,0.04823576438107888,0.02026856108544825,0.006291030286033701
80,0,0.15577623151742007,0.6880169449521389,0.3543594008107013,0.08263062396788998,0.17314814979301896,0.06048416691095845,0.03703720498811207
81,0,0.022033171412978513,0.19132771599392834,0.039464292576882304,0.0132302520140039,0.042384071764849075,0.017528619738136176,0.00608824839664182
82,0,0.11430934318738686,0.6382830973844262,0.20661081881264245,0.07104952119062317,0.1942634761246876,0.07393731581426675,0.03065141698996483
83,0,0.0044872843103794125,0.023624577925095258,0.005385974958373875,0.00219012536566795,0.007802600959841925,0.0019953368793199752,0.0010921642169206
84,0,0.3080689212300337,0.8934357671695424,0.648851514802329,0.14767013643451818,0.43240898528718574,0.16303815366980381,0.07379475372362057
85,0,0.21606677916425704,0.8031233542950962,0.4691498509162553,0.1145457510887912,0.2912633404360179,0.11068349104727179,0.0522793816051702
86,0,0.08973856162864716,0.5714687690385469,0.16726567951971244,0.056061516549477344,0.12105797237240094,0.0386553593560418,0.024446084883253182
87,0,0.04053654221293618,0.357423871627273,0.06314695183813454,0.025971596100878975,0.0677672738988663,0.023018524346959272,0.011224987792457251
88,0,0.3078111147084157,0.8911550137851987,0.6082213416496693,0.13650082693084511,0.4747831794033664,0.1704212232629637,0.0648055707436026
89,0,0.04021715702703246,0.32457431099821366,0.0566639126629294,0.014795180840331448,0.06991374441257628,0.018388279019952547,0.006961055845524099
90,0,0.1345946305810464,0.5955154218683849,0.3625047789459784,0.07082744253729918,0.15751082497930394,0.07583625472167532,0.03295533165557235
91,0,0.013985584665117476,0.13276514564811087,0.0335333116310357,0.0109729042223943,0.010294535503101025,0.004185809614545525,0.0055990706683371
92,0,0.08277285344546924,0.45923298534741797,0.2347768090273239,0.029292098187205476,0.07926808493131447,0.033353726057411374,0.013754633878917611
93,0,0.2912878076104517,0.8815931456068069,0.5425756300481852,0.1492729690485592,0.4588066322154597,0.16287796827253806,0.06808409714782436
94,0,0.3245032621622974,0.909851512241463,0.6308863797838662,0.15991241311463694,0.48387435367817805,0.18826454175679064,0.07923026989605171
95,0,0.026369327615549498,0.21992425885195627,0.058789341444619725,0.015017634286748674,0.03503912328307478,0.013972543756098025,0.00663225533741617
96,0,0.019819659511859926,0.1641535784723728,0.039177717532559504,0.014103715851075825,0.020314587379313777,0.0056576683209309,0.00599468895907539
97,0,0.025040702354722527,0.21021782679181766,0.04317079151170887,0.012983554892361077,0.033249653304523605,0.008477856917861926,0.00595810403856943
98,0,0.006688235856060399,0.058055306010759686,0.014280823131209925,0.0075006803734274695,0.0036072424259470997,0.00157685681141155,0.0032711179704059097
99,0,0.20200365190199124,0.7835543095525748,0.448177757951432,0.11664517194661332,0.2792430461917554,0.1141673961970657,0.05192407443750448
100,0,0.009829221890794992,0.05963131047158803,0.022132254303846847,0.008707673882007619,0.011003115294575198,0.005124284992490774,0.0038292964644748603
101,0,0.2693783005346081,0.827739227409312,0.5859669764401771,0.11605957512566632,0.3706145571038765,0.1300943361997589,0.05139148581613898
102,0,0.021320873849474987,0.20723361523290273,0.04658368629496175,0.01271145517983225,0.022498210169319324,0.0076402683665566,0.00614861430457446
103,0,0.025218886956427825,0.24769601313466125,0.05468305704275745,0.014424908117092275,0.038361466296428774,0.0170733480598761,0.007756643134370191
104,0,0.057806155643918125,0.43622925766446724,0.08967587867913632,0.0457804044012009,0.06545644191610882,0.014187494575486225,0.01954154758161506
105,0,0.033772796341548214,0.2273576820214161,0.06414636368783197,0.012268313317503674,0.04946862538022037,0.014105155422698874,0.005289203646438429
106,0,0.034402412657438916,0.31347516082731847,0.04418769761477245,0.01713938294647635,0.06007540671291655,0.0164576741055707,0.00826653375850416
107,0,0.04575692086048004,0.3909123529836952,0.08218129711725927,0.0230586142211811,0.07043997183720738,0.023473077036792175,0.01158009427923564
108,0,0.10304464785823902,0.6066894354780419,0.2174951146896289,0.057259803414741725,0.16087613596521594,0.0660803999404319,0.025662184084055253
109,0,0.02404646923727524,0.21069669465010377,0.05348757815788513,0.020357446820853522,0.02134548273852875,0.008033826139189874,0.008855505453900729
110,0,0.10557614853503881,0.5572705306527059,0.22936519196233568,0.059262496287181825,0.11644039200162486,0.0355727436865458,0.02496484835449617
111,0,0.19348590676725946,0.7715142034013815,0.3597660391632064,0.12114442970246632,0.319922011422135,0.12279603241563372,0.05302101523532515
112,0,0.24530112404087628,0.8337179765186953,0.541654936089383,0.13995517050514275,0.33492348987903847,0.13464171840213188,0.06343135957590511
113,0,0.07001081581852886,0.4994862819202214,0.16562135166819114,0.04882782831650647,0.08218929668165251,0.03689838839714168,0.021889714363057748
114,0,0.06698368743876829,0.4644088886135291,0.12463875072244016,0.04199603513112732,0.1347420888579251,0.059670230545689054,0.019574981128430452
115,0,0.10651700501524869,0.5698617866030585,0.27524866756325583,0.0493533664909522,0.11355583902638189,0.04591949780211222,0.02287217252671896
116,0,0.06949055625965413,0.45528071208037757,0.145779470173223,0.03975605988228668,0.1151276208987366,0.0479941061343995,0.01724754896101575
117,1,0.26094851426589477,0.8386576727280237,0.5171118088267161,0.10674619430130985,0.40467915952998773,0.14363724092646254,0.05388101713225634
118,0,0.0382473505016023,0.35465779663992236,0.06777379267856268,0.02037020365980615,0.07427284375755379,0.030226790620710098,0.010013711514442719
119,0,0.2858404627275687,0.864041541464019,0.5870869129412226,0.1658272288335672,0.3961123696848196,0.14871287463501398,0.0768603676230771
120,0,0.09246442765274121,0.5971533822785333,0.18066402541356805,0.06592413117751583,0.1421630420278568,0.058249845739436826,0.02907765613987347
121,0,0.26514301674792173,0.8682377662815072,0.5410325747130309,0.12346902473731747,0.4353300420849628,0.17379195833052566,0.059406019805949714
122,0,0.03796402436673455,0.32659304234689135,0.08292264271114608,0.015963704793497225,0.0751608167772761,0.0346855771821222,0.008621677721092751
123,0,0.4794295575853409,0.9808943341284346,0.8484989392047009,0.2898158912336973,0.6014911876527356,0.25285382476846674,0.16296608062339843
124,0,0.2164692074860669,0.8060791693772394,0.32862211492825444,0.09458813819184073,0.4141104669572303,0.13764705048120904,0.042945287576937115
125,0,0.010422613977858175,0.09199296799975218,0.0145956602062285,0.0044141467944245494,0.018040317483589675,0.0048925610425666,0.0019575563381910997
126,0,0.05319979138349176,0.4017972388298586,0.10198290991805631,0.03787481746992396,0.08824113378855228,0.036744875128484254,0.016611213040812103
127,0,0.01851144375714601,0.1432563530663032,0.042430658780209296,0.01092400032134855,0.0184141768586952,0.006188279251682525,0.00477948359338152
128,0,0.2747467899129463,0.8630812242495586,0.5812611719915836,0.14361331112441286,0.34924382571311446,0.12197269886652128,0.06626796489094668
129,1,0.11124036129769806,0.5953360077651457,0.21492067875979676,0.034218720207004304,0.23075625058069343,0.09234582308024805,0.016473989286373662
130,0,0.013186381547168351,0.09412012225973998,0.025145654687346003,0.009582877731364724,0.02037082947498435,0.008236844987176325,0.00431225375860081
131,0,0.09910916985315343,0.6060814927253391,0.17412897150841627,0.0539715750525725,0.19367686205273316,0.07767897286182235,0.02477598811728408
132,0,0.19055320113516355,0.7578929297935835,0.44793972127031656,0.11365423141242675,0.18962691183086022,0.06854307556080222,0.04945064690456518
133,0,0.006189581952714424,0.0320312257984573,0.011818958135273526,0.004864863850655376,0.00759796861143175,0.0028055856094659,0.00222355968914775
134,0,0.02815925368244085,0.2744300052662557,0.0516317891213845,0.0244843751870623,0.030507832623557975,0.010554436349231575,0.01068776948685566
135,0,0.07331103684626422,0.5145196348729387,0.10369447054224977,0.0252867719806799,0.1675104553002206,0.06024947643706355,0.01240769621400398
136,0,0.044748306994936024,0.3047277552326962,0.0894911715932237,0.03505106467271942,0.06146769479606438,0.024181587658125153,0.014916127891071192
137,0,0.10067830604910463,0.6119027704635338,0.15361446227272907,0.03634031520149155,0.18660883992803567,0.05829718893378415,0.01739145343580124
138,0,0.007104229582594676,0.04380027467137532,0.0135596655332899,0.0043156517313066,0.012499756871432975,0.0054265857122134005,0.00215097562378078
139,0,0.5475177490699593,0.9924658984128951,0.9187415029321662,0.3178927022616657,0.7373394776055269,0.365109373526051,0.2526180894499114
140,0,0.04353018943184734,0.39965588633148497,0.08290511014209123,0.013982332921538724,0.0959407264060627,0.04122833609365935,0.00762151852802953
141,0,0.2103768841200297,0.7754458246853154,0.4270186795809132,0.08460036546378413,0.3268662563357002,0.11598904321741513,0.04079663511937005
142,0,0.0825773439914742,0.5394930454446888,0.15441127929111106,0.057589271467430724,0.11870194006905428,0.04299257418606565,0.02540701447722543
143,0,0.029299056550401048,0.23618253255268837,0.04420179199417022,0.01551454531647545,0.0439771414561603,0.01120311866247055,0.00679118052385078
144,0,0.07877781765135122,0.5158929917495327,0.15451270692848562,0.04029552201841545,0.138935586120369,0.05570299841592938,0.01845700288008814
145,0,0.015342959905935738,0.1047391138234049,0.03223530737586675,0.011345118893679024,0.020972442219477527,0.008737898667038975,0.00511528168121471
146,0,0.24349114062390745,0.8375773158617557,0.5072680839479726,0.1360662308271231,0.33295641283730654,0.12213816960999092,0.05876849726424056
147,0,0.0992170474385116,0.5200569478434167,0.23656665188211345,0.050051077649456176,0.1413388086279427,0.06078015974508937,0.022377336696460852
148,0,0.11664631347526991,0.6768119533678221,0.19308058947464196,0.05601195541627584,0.21381740950151573,0.07805351418369905,0.0265113638383476
149,0,0.12824058130358595,0.678129808039817,0.2541048378326982,0.05348951579135092,0.22703155534702985,0.08947232105999307,0.026033580645184747
150,0,0.3096898657094189,0.889537705358157,0.6568368099752294,0.17307500907088447,0.3642282472005036,0.12897888736734542,0.07900448315883579
151,0,0.042518037812882215,0.3677937486447136,0.0888492354292872,0.024033054464992275,0.07236882523233272,0.0316435896614085,0.01127175895201249
152,0,0.030598200006144924,0.18777170265274723,0.08210470531724764,0.019032814467494576,0.015125546044977126,0.0039435853128985,0.00822219124846887
153,0,0.21767743605683987,0.8135151740445876,0.45922986321460346,0.09579347464893788,0.32372987095238814,0.12164520019768402,0.04571465714677744
154,0,0.20869637721858372,0.7586415641812004,0.3266772099428483,0.13029490442944655,0.23189864737443094,0.03653860038919105,0.05649973425955855
155,0,0.02417139946176309,0.2145792674741592,0.0561190103356547,0.0111709867180516,0.0341423833091468,0.014323844110341651,0.005175047769262879
156,0,0.028883678092807903,0.2767907850851378,0.04844725670101628,0.02026398705025215,0.04463199730615268,0.015678650420779674,0.00915117102879576
157,0,0.0286282709246772,0.25178510578978347,0.04434110943814923,0.012300105180656676,0.06290755652449058,0.0242012676015231,0.006472149436691971
158,0,0.02027723908074145,0.1489937321231271,0.034292291081705326,0.0103866762673329,0.04380214514007945,0.0178564076856239,0.00467457799441944
159,0,0.1771316452618798,0.7507112026682362,0.3682230141922276,0.09321128517682267,0.25802743192101674,0.09662755825541147,0.04108451879882103
160,0,0.047039418195423864,0.3797086521483225,0.05110339421828147,0.01587711221427435,0.08509466352172548,0.0182352038554397,0.00715077994310388
161,0,0.011406339014908288,0.11174013609656869,0.026380252929870725,0.00819020978227775,0.00960333742582695,0.0035771027750395503,0.00382450520110852
162,0,0.05987711784123205,0.42647894014022697,0.14781508751032857,0.03238515866670717,0.06878886903213595,0.028667126215099023,0.01442904378180009
163,0,0.0152279416729481,0.15406379397581654,0.020345817600371574,0.00980559956790995,0.022616840169444676,0.0059194002463741,0.0047599786703097806
164,0,0.6063422817695923,0.9961045196865028,0.9403663809442981,0.35571346155447,0.7391984766889854,0.39692964805158215,0.29838400527723324
165,0,0.01155772347908515,0.0752700246791198,0.026201699928382425,0.0108871153570614,0.007758309003807374,0.00270204002672625,0.00475778555887538
166,0,0.017631853338148717,0.1707815743006722,0.042807470417296475,0.013806934215407744,0.0122575964968765,0.004925255320868875,0.00670930858115131
167,0,0.005628119061955633,0.024457110994083205,0.01132865209307755,0.0022787136396104075,0.012566009660778874,0.0058445598505984745,0.00128111951643333
168,0,0.0745979111316495,0.4826136117220656,0.16524335587240915,0.03854320662529911,0.10897019668978407,0.0442087102172395,0.01772755124700108
169,0,0.25420602180976337,0.8545532459754448,0.46398004110502633,0.12725264939764022,0.4160420383897777,0.1489119140273389,0.05776377582808277
170,0,0.18730679945355783,0.7769585824478795,0.32483208804264224,0.09252652748795795,0.33389991914472195,0.11976623703997827,0.04211602570966536
171,0,0.0191053270466677,0.17645441591028777,0.0397219749562063,0.02017375886383775,0.015700480216280975,0.006253892980607925,0.008627175746525481
172,0,0.03283932433359114,0.3170970023646521,0.07286576204546497,0.0295102578886661,0.0252574237849183,0.009447134685448576,0.01364327902765622
173,0,0.0648620228593179,0.44306635482172174,0.1545698657370544,0.04174111625525155,0.03716803374897407,0.0059424493986338246,0.018182652423028443
174,0,0.047987465771753654,0.4780637216938757,0.1181177696811525,0.059281313909270196,0.01963407392143053,0.011637649705507175,0.01935599362799572
175,0,0.016646404982638776,0.13899946304843924,0.02688611845433015,0.009156444552633747,0.03348508160742085,0.0127733045567678,0.00394089138656912
176,0,0.007652672394817037,0.05312077279720785,0.014669302464618148,0.004322875203460425,0.014471100727379749,0.00641524874456145,0.0022093714570686302
177,0,0.0723674530629165,0.5207642782648203,0.11688677307598103,0.02507558552930505,0.12832630529955596,0.03971621143251897,0.012559321476683281
178,0,0.05780524536682695,0.4442848218250157,0.08360046781646192,0.027241163417125878,0.09445331347685518,0.025061708549575474,0.012065002531516591
179,0,0.22632017838592855,0.8438348667430791,0.4679608918772398,0.09204561636920328,0.34975009994313544,0.13175839569662876,0.04229576358552233
180,0,0.2570578660879728,0.8593174003283666,0.5710925609141531,0.10564309143448387,0.3450253959795162,0.1391542563932056,0.06619445654165859
181,0,0.027426699765655812,0.271956930289231,0.054885498136945626,0.016467010296661498,0.034899530919872246,0.0121105653262665,0.00794718982020858
182,0,0.051810399837505385,0.3451940253812873,0.09664989921618153,0.028295952804980002,0.09204432277036173,0.0353788868809195,0.01244911213561716
183,0,0.14325506231881574,0.678770019516124,0.31888441973210824,0.06932607440031148,0.20181879097446534,0.0777660046156245,0.03074639094355401
184,0,0.10286449602386244,0.5892191485187365,0.20045048232152254,0.06949297528258978,0.14775665109596148,0.054669593219137974,0.030331587888568233
185,0,0.009832846336983824,0.07651043441446465,0.01722320650672915,0.00432868059940665,0.021855039267354125,0.00940948263490295,0.002396789478061
186,0,0.12916534540293434,0.6654314199270984,0.2742786831605013,0.09236053197228997,0.17674948185892292,0.07450309799037652,0.04018421544728365
187,0,0.0818996479469842,0.5653919230094069,0.1481018605275929,0.04095618614598985,0.15168476055840094,0.05878267713736037,0.018303669351579323
188,0,0.04707815180829949,0.3127600859122497,0.06280267971549562,0.013970822492406925,0.11337100034786166,0.04020668156291305,0.007421612873187971
189,0,0.22425837960455633,0.8208001610854683,0.44635016973310637,0.12698659756975178,0.33482187482388015,0.1265724279218007,0.05642896067601695
190,0,0.011791721411258125,0.0760496370413969,0.019385340459933224,0.0088464343922095,0.019718765415200925,0.007353999344761675,0.0038988997369043803
191,0,0.09733942691707348,0.625454343628347,0.16931591345895697,0.041315689989531876,0.19189738322513156,0.07312518109747518,0.01894393999123159
192,0,0.011690790150583111,0.07107250911268753,0.018761083357796728,0.006837359709197375,0.020940114466579448,0.0074040580512941,0.0030273532075400103
193,0,0.024708306622477277,0.19786535939613603,0.051093807693647804,0.014943609887305826,0.04088301892207602,0.017437506972873374,0.006643296179706211
194,0,0.06962885062394825,0.5095683219231126,0.11543298194212587,0.03191002962167015,0.132400386011467,0.04750560015623687,0.01469210517513122
195,0,0.09217302478955733,0.5110352580981589,0.22471101814025313,0.062417540625409496,0.1137610178148274,0.05178833643414285,0.027079162017860963
