split,model,balancing,class_or_average,precision,recall,f1-score,support
Test,Random Forest,random_undersampling,legitimate,0.9878284490414251,0.9909343394644448,0.9893789567310207,95415.0
Test,Random Forest,random_undersampling,fraud,0.23315602836879432,0.18417366946778713,0.20579029733959311,1428.0
Test,Random Forest,random_undersampling,macro avg,0.6104922387051097,0.5875540044661159,0.5975846270353069,96843.0
Test,Random Forest,random_undersampling,weighted avg,0.976700414834301,0.979038237146722,0.9778245376649967,96843.0
Test,Random Forest,random_oversampling,legitimate,0.9861732074846828,0.9986689723837971,0.9923817557891886,95415.0
Test,Random Forest,random_oversampling,fraud,0.4200913242009132,0.06442577030812324,0.11171827565270188,1428.0
Test,Random Forest,random_oversampling,macro avg,0.7031322658427981,0.5315473713459602,0.5520500157209453,96843.0
Test,Random Forest,random_oversampling,weighted avg,0.977826038052414,0.9848930743574652,0.9793959184066735,96843.0
Test,Random Forest,smote,legitimate,0.9853147719762062,0.9999475973379448,0.9925772573824299,95415.0
Test,Random Forest,smote,fraud,0.5454545454545454,0.004201680672268907,0.008339124391938846,1428.0
Test,Random Forest,smote,macro avg,0.7653846587153759,0.5020746390051068,0.5004581908871844,96843.0
Test,Random Forest,smote,weighted avg,0.9788288059954648,0.9852648100533854,0.9780641583054659,96843.0
Test,Random Forest,smote_plus_weight,legitimate,0.9899679783827487,0.9752764240423414,0.9825672864730168,95415.0
Test,Random Forest,smote_plus_weight,fraud,0.17053445850914206,0.3396358543417367,0.22705992509363296,1428.0
Test,Random Forest,smote_plus_weight,macro avg,0.5802512184459454,0.657456139192039,0.6048136057833249,96843.0
Test,Random Forest,smote_plus_weight,weighted avg,0.9778850083551833,0.9659035758908749,0.9714269406343939,96843.0
Test,Extra Trees,no_balance,legitimate,0.985254484061832,1.0,0.9925724807290204,95415.0
Test,Extra Trees,no_balance,fraud,0.0,0.0,0.0,1428.0
Test,Extra Trees,no_balance,macro avg,0.492627242030916,0.5,0.4962862403645102,96843.0
Test,Extra Trees,no_balance,weighted avg,0.9707263983639469,0.985254484061832,0.9779364873946437,96843.0
Test,Extra Trees,class_weight,legitimate,0.9948812894794162,0.8616569721741865,0.9234890734781217,95415.0
Test,Extra Trees,class_weight,fraud,0.07074973600844774,0.7037815126050421,0.12857417002494723,1428.0
Test,Extra Trees,class_weight,macro avg,0.532815512743932,0.7827192423896143,0.5260316217515345,96843.0
Test,Extra Trees,class_weight,weighted avg,0.9812544929287461,0.859329017068864,0.9117676430997655,96843.0
Test,Extra Trees,random_undersampling,legitimate,0.9882053217588225,0.9878635434680082,0.9880344030566518,95415.0
Test,Extra Trees,random_undersampling,fraud,0.20739219712525667,0.21218487394957983,0.20976116303219106,1428.0
Test,Extra Trees,random_undersampling,macro avg,0.5977987594420395,0.600024208708794,0.5988977830444214,96843.0
Test,Extra Trees,random_undersampling,weighted avg,0.9766918293848075,0.9764257612837273,0.9765583625916215,96843.0
Test,Extra Trees,random_oversampling,legitimate,0.9864597470137889,0.9979562961798459,0.9921747194464995,95415.0
Test,Extra Trees,random_oversampling,fraud,0.3829113924050633,0.08473389355742297,0.13876146788990826,1428.0
Test,Extra Trees,random_oversampling,macro avg,0.6846855697094261,0.5413450948686345,0.5654680936682038,96843.0
Test,Extra Trees,random_oversampling,weighted avg,0.9775601151314509,0.984490360686885,0.9795907007438281,96843.0
Test,Extra Trees,smote,legitimate,0.9854954182464333,0.999769428286957,0.9925811083595197,95415.0
Test,Extra Trees,smote,fraud,0.5217391304347826,0.01680672268907563,0.032564450474898234,1428.0
Test,Extra Trees,smote,macro avg,0.753617274340608,0.5082880754880164,0.512572779417209,96843.0
Test,Extra Trees,smote,weighted avg,0.978657092513081,0.9852751360449387,0.9784251674297753,96843.0
Test,Extra Trees,smote_plus_weight,legitimate,0.9931533800267569,0.9258502331918461,0.9583215812197609,95415.0
Test,Extra Trees,smote_plus_weight,fraud,0.10374968330377501,0.5735294117647058,0.17571336623042266,1428.0
Test,Extra Trees,smote_plus_weight,macro avg,0.548451531665266,0.749689822478276,0.5670174737250917,96843.0
Test,Extra Trees,smote_plus_weight,weighted avg,0.9800386636412626,0.9206550809041438,0.9467816193122944,96843.0
Test,XGBoost,no_balance,legitimate,0.9856477128302628,0.9997379866897238,0.9926428504531879,95415.0
Test,XGBoost,no_balance,fraud,0.609375,0.0273109243697479,0.05227882037533512,1428.0
Test,XGBoost,no_balance,macro avg,0.7975113564151314,0.5135244555297358,0.5224608354142615,96843.0
Test,XGBoost,no_balance,weighted avg,0.9800993775461264,0.9853990479435788,0.9787766976599951,96843.0
Test,XGBoost,class_weight,legitimate,0.995287781891619,0.8677461615050045,0.9271512796537572,95415.0
Test,XGBoost,class_weight,fraud,0.07586964481874771,0.7254901960784313,0.1373732016177153,1428.0
Test,XGBoost,class_weight,macro avg,0.5355787133551834,0.7966181787917179,0.5322622406357362,96843.0
Test,XGBoost,class_weight,weighted avg,0.9817304870975703,0.8656485238995074,0.9155055944164611,96843.0
Test,XGBoost,random_undersampling,legitimate,0.9929545005596893,0.9482785725514856,0.9701024461634957,95415.0
Test,XGBoost,random_undersampling,fraud,0.1373885684320923,0.5504201680672269,0.21989089383130508,1428.0
Test,XGBoost,random_undersampling,macro avg,0.5651715344958907,0.7493493703093563,0.5949966699974004,96843.0
Test,XGBoost,random_undersampling,weighted avg,0.9803387394713483,0.9424119451070289,0.9590401897615837,96843.0
Test,XGBoost,random_oversampling,legitimate,0.9888304999581274,0.9900015720798616,0.9894156894989604,95415.0
Test,XGBoost,random_oversampling,fraud,0.27452471482889734,0.25280112044817926,0.26321545752825376,1428.0
Test,XGBoost,random_oversampling,macro avg,0.6316776073935124,0.6214013462640204,0.6263155735136071,96843.0
Test,XGBoost,random_oversampling,weighted avg,0.9782976926187789,0.979131171070702,0.9787074924041351,96843.0
Test,XGBoost,smote,legitimate,0.985466977916417,0.9999161557407116,0.992638987873838,95415.0
Test,XGBoost,smote,fraud,0.7241379310344828,0.014705882352941176,0.028826355525051476,1428.0
Test,XGBoost,smote,macro avg,0.8548024544754499,0.5073110190468264,0.5107326716994447,96843.0
Test,XGBoost,smote,weighted avg,0.9816135462905132,0.9853887219520254,0.9784270733421312,96843.0
Test,XGBoost,smote_plus_weight,legitimate,0.9869353616902051,0.9967824765498088,0.9918344787310592,95415.0
Test,XGBoost,smote_plus_weight,fraud,0.3550420168067227,0.11834733893557423,0.17752100840336135,1428.0
Test,XGBoost,smote_plus_weight,macro avg,0.6709886892484639,0.5575649077426915,0.5846777435672103,96843.0
Test,XGBoost,smote_plus_weight,weighted avg,0.9776177683020034,0.9838294972274713,0.9798270064756773,96843.0
Test,LightGBM,no_balance,legitimate,0.9853963335915311,0.9999580778703558,0.9926238035788597,95415.0
Test,LightGBM,no_balance,fraud,0.7777777777777778,0.00980392156862745,0.019363762102351315,1428.0
Test,LightGBM,no_balance,macro avg,0.8815870556846545,0.5048809997194916,0.5059937828406055,96843.0
Test,LightGBM,no_balance,weighted avg,0.9823348908677201,0.9853577439773654,0.9782725821252858,96843.0
Test,LightGBM,class_weight,legitimate,0.9956689365111155,0.8336425090394592,0.907480191439964,95415.0
Test,LightGBM,class_weight,fraud,0.06381598348569743,0.757703081232493,0.11771745634553664,1428.0
Test,LightGBM,class_weight,macro avg,0.5297424599984065,0.7956727951359761,0.5125988238927502,96843.0
Test,LightGBM,class_weight,weighted avg,0.9819282839402503,0.8325227429963963,0.895834732442258,96843.0
Test,LightGBM,random_undersampling,legitimate,0.9913034165149406,0.9700571189016403,0.9805651932092062,95415.0
Test,LightGBM,random_undersampling,fraud,0.1773682695076303,0.43137254901960786,0.2513772699449092,1428.0
Test,LightGBM,random_undersampling,macro avg,0.5843358430112855,0.7007148339606241,0.6159712315770577,96843.0
Test,LightGBM,random_undersampling,weighted avg,0.9793015228321093,0.9621139369907995,0.969812941064793,96843.0
Test,LightGBM,random_oversampling,legitimate,0.9883682043350125,0.9911753917098989,0.9897698075886573,95415.0
Test,LightGBM,random_oversampling,fraud,0.2722558340535869,0.22058823529411764,0.2437137330754352,1428.0
Test,LightGBM,random_oversampling,macro avg,0.6303120191942997,0.6058818135020083,0.6167417703320462,96843.0
Test,LightGBM,random_oversampling,weighted avg,0.9778087579655085,0.9798126865132224,0.9787688258511557,96843.0
Test,LightGBM,smote,legitimate,0.9853557781679232,0.9999685584027669,0.9926083903352493,95415.0
Test,LightGBM,smote,fraud,0.7692307692307693,0.0070028011204481795,0.013879250520471894,1428.0
Test,LightGBM,smote,macro avg,0.8772932736993462,0.5034856797616075,0.5032438204278605,96843.0
Test,LightGBM,smote,weighted avg,0.9821689034040035,0.9853267660027054,0.9781765242049612,96843.0
Test,LightGBM,smote_plus_weight,legitimate,0.9868842933186681,0.9967929570822198,0.99181387782343,95415.0
Test,LightGBM,smote_plus_weight,fraud,0.34893617021276596,0.11484593837535013,0.17281348788198103,1428.0
Test,LightGBM,smote_plus_weight,macro avg,0.6679102317657171,0.555819447728785,0.5823136828527056,96843.0
Test,LightGBM,smote_plus_weight,weighted avg,0.9774774191016856,0.9837881932612579,0.9797372945201825,96843.0
