split,model,balancing,class_or_average,precision,recall,f1-score,support
Validation,Random Forest,smote,macro avg,0.8058200813609467,0.5017100821953573,0.5000600015083686,108168.0
Validation,Random Forest,smote,weighted avg,0.9817923497277848,0.9866134161674432,0.980038493255454,108168.0
Validation,Random Forest,smote_plus_weight,legitimate,0.9909429635998853,0.9719260106073951,0.9813423656972013,106718.0
Validation,Random Forest,smote_plus_weight,fraud,0.14351057747284163,0.34620689655172415,0.2029102667744543,1450.0
Validation,Random Forest,smote_plus_weight,macro avg,0.5672267705363635,0.6590664535795596,0.5921263162358278,108168.0
Validation,Random Forest,smote_plus_weight,weighted avg,0.9795830701019543,0.9635381998372902,0.9709074261269219,108168.0
Validation,Extra Trees,no_balance,legitimate,0.9865949264107684,1.0,0.9932522360693578,106718.0
Validation,Extra Trees,no_balance,fraud,0.0,0.0,0.0,1450.0
Validation,Extra Trees,no_balance,macro avg,0.4932974632053842,0.5,0.4966261180346789,108168.0
Validation,Extra Trees,no_balance,weighted avg,0.9733695488194696,0.9865949264107684,0.9799376167521793,108168.0
Validation,Extra Trees,class_weight,legitimate,0.9952409605601444,0.8524335163702468,0.9183184183562736,106718.0
Validation,Extra Trees,class_weight,fraud,0.060550020879317545,0.7,0.11145884807555043,1450.0
Validation,Extra Trees,class_weight,macro avg,0.527895490719731,0.7762167581851234,0.514888633215912,108168.0
Validation,Extra Trees,class_weight,weighted avg,0.9827113597305349,0.8503901338658383,0.9075024064404847,108168.0
Validation,Extra Trees,random_undersampling,legitimate,0.9892784047167509,0.9873873198523211,0.9883319576798979,106718.0
Validation,Extra Trees,random_undersampling,fraud,0.18621523579201935,0.21241379310344827,0.19845360824742267,1450.0
Validation,Extra Trees,random_undersampling,macro avg,0.5877468202543851,0.5999005564778846,0.5933927829636603,108168.0
Validation,Extra Trees,random_undersampling,weighted avg,0.9785132838405134,0.9769987426965461,0.9777435802792147,108168.0
Validation,Extra Trees,random_oversampling,legitimate,0.9876269535778881,0.9977791937630015,0.9926771172733332,106718.0
Validation,Extra Trees,random_oversampling,fraud,0.3286118980169972,0.08,0.12867443150305047,1450.0
Validation,Extra Trees,random_oversampling,macro avg,0.6581194257974426,0.5388895968815007,0.5606757743881918,108168.0
Validation,Extra Trees,random_oversampling,weighted avg,0.9787928082616828,0.9854762961319429,0.9810950976892887,108168.0
Validation,Extra Trees,smote,legitimate,0.9868473384821718,0.9997657377387132,0.9932645357091322,106718.0
Validation,Extra Trees,smote,fraud,0.5283018867924528,0.019310344827586208,0.037258815701929474,1450.0
Validation,Extra Trees,smote,macro avg,0.7575746126373123,0.5095380412831497,0.5152616757055308,108168.0
Validation,Extra Trees,smote,weighted avg,0.9807005029582636,0.9866226610457807,0.9804492086807093,108168.0
Validation,Extra Trees,smote_plus_weight,legitimate,0.9934729151276577,0.9199385295826383,0.9552927210186001,106718.0
Validation,Extra Trees,smote_plus_weight,fraud,0.08610546582522195,0.5551724137931034,0.14908787850726918,1450.0
Validation,Extra Trees,smote_plus_weight,macro avg,0.5397891904764398,0.737555471687871,0.5521902997629347,108168.0
Validation,Extra Trees,smote_plus_weight,weighted avg,0.9813095876972852,0.9150488129576215,0.9444854857767409,108168.0
Validation,XGBoost,no_balance,legitimate,0.9869186718843959,0.9996345508723926,0.9932359143619275,106718.0
Validation,XGBoost,no_balance,fraud,0.48,0.02482758620689655,0.04721311475409836,1450.0
Validation,XGBoost,no_balance,macro avg,0.7334593359421979,0.5122310685396446,0.5202245145580129,108168.0
Validation,XGBoost,no_balance,weighted avg,0.98012338978403,0.9865671917757562,0.9805544091160938,108168.0
Validation,XGBoost,class_weight,legitimate,0.995779619398404,0.8512059821211042,0.9178345171818008,106718.0
Validation,XGBoost,class_weight,fraud,0.06285410764872522,0.7344827586206897,0.11579862998803958,1450.0
Validation,XGBoost,class_weight,macro avg,0.5293168635235646,0.792844370370897,0.5168165735849202,108168.0
Validation,XGBoost,class_weight,weighted avg,0.983273684260128,0.8496412987205089,0.9070831670927638,108168.0
Validation,XGBoost,random_undersampling,legitimate,0.9930620976605432,0.9482655222174329,0.9701469643661742,106718.0
Validation,XGBoost,random_undersampling,fraud,0.11861430395913154,0.5124137931034483,0.1926367643246046,1450.0
Validation,XGBoost,random_undersampling,macro avg,0.5558382008098374,0.7303396576604406,0.5813918643453894,108168.0
Validation,XGBoost,random_undersampling,weighted avg,0.9813400606360346,0.942422897714666,0.9597243829182387,108168.0
Validation,XGBoost,random_oversampling,legitimate,0.9899343997293284,0.9870031297438108,0.9884665915915916,106718.0
Validation,XGBoost,random_oversampling,fraud,0.2146092865232163,0.2613793103448276,0.23569651741293532,1450.0
Validation,XGBoost,random_oversampling,macro avg,0.6022718431262724,0.6241912200443192,0.6120815545022634,108168.0
Validation,XGBoost,random_oversampling,weighted avg,0.9795411095312212,0.9772760890466682,0.9783756533514554,108168.0
Validation,XGBoost,smote,legitimate,0.9867215312774515,0.9999156655859368,0.9932747843974998,106718.0
Validation,XGBoost,smote,fraud,0.6086956521739131,0.009655172413793104,0.019008825526137134,1450.0
Validation,XGBoost,smote,macro avg,0.7977085917256823,0.504785418999865,0.5061418049618185,108168.0
Validation,XGBoost,smote,weighted avg,0.9816540665494347,0.9866411508024554,0.980214677523346,108168.0
Validation,XGBoost,smote_plus_weight,legitimate,0.9881489055165683,0.9961768398958002,0.9921466335048973,106718.0
Validation,XGBoost,smote_plus_weight,fraud,0.30017152658662094,0.1206896551724138,0.1721593703885883,1450.0
Validation,XGBoost,smote_plus_weight,macro avg,0.6441602160515947,0.558433247534107,0.5821530019467428,108168.0
Validation,XGBoost,smote_plus_weight,weighted avg,0.9789265181242857,0.984440869758154,0.9811546439005905,108168.0
Validation,LightGBM,no_balance,legitimate,0.986721162915426,0.9998875541145824,0.9932607279158522,106718.0
Validation,LightGBM,no_balance,fraud,0.5384615384615384,0.009655172413793104,0.018970189701897018,1450.0
Validation,LightGBM,no_balance,macro avg,0.7625913506884823,0.5047713632641878,0.5061154588088747,108168.0
Validation,LightGBM,no_balance,weighted avg,0.9807122096625404,0.9866134161674432,0.9802002915538021,108168.0
Validation,LightGBM,class_weight,legitimate,0.9958907393244832,0.8175471804194232,0.8979493117200567,106718.0
Validation,LightGBM,class_weight,fraud,0.05301298574972035,0.7517241379310344,0.09904138839671074,1450.0
Validation,LightGBM,class_weight,macro avg,0.5244518625371017,0.7846356591752288,0.4984953500583837,108168.0
Validation,LightGBM,class_weight,weighted avg,0.9832513936521642,0.8166648176909992,0.887239892216887,108168.0
Validation,LightGBM,random_undersampling,legitimate,0.9919402322371406,0.9629678217357897,0.9772393364365559,106718.0
Validation,LightGBM,random_undersampling,fraud,0.13466170352529014,0.4241379310344828,0.20442080771148413,1450.0
Validation,LightGBM,random_undersampling,macro avg,0.5633009678812153,0.6935528763851362,0.59083007207402,108168.0
Validation,LightGBM,random_undersampling,weighted avg,0.98044835047329,0.955744767398861,0.9668796471878747,108168.0
Validation,LightGBM,random_oversampling,legitimate,0.9894908396088569,0.9899173522742181,0.9897040499901631,106718.0
Validation,LightGBM,random_oversampling,fraud,0.2336182336182336,0.22620689655172413,0.22985283812193413,1450.0
Validation,LightGBM,random_oversampling,macro avg,0.6115545366135452,0.6080621244129711,0.6097784440560486,108168.0
Validation,LightGBM,random_oversampling,weighted avg,0.9793583117014684,0.9796797574143924,0.9795181885782027,108168.0
Validation,LightGBM,smote,legitimate,0.9866945289456408,0.9999437770572912,0.993274972192359,106718.0
Validation,LightGBM,smote,fraud,0.6470588235294118,0.007586206896551724,0.014996591683708248,1450.0
Validation,LightGBM,smote,macro avg,0.8168766762375264,0.5037649919769215,0.5041357819380337,108168.0
Validation,LightGBM,smote,weighted avg,0.9821416873210057,0.9866411508024554,0.9801610785108863,108168.0
Validation,LightGBM,smote_plus_weight,legitimate,0.988059063496046,0.9963455087239266,0.9921849849065231,106718.0
Validation,LightGBM,smote_plus_weight,fraud,0.2972972972972973,0.11379310344827587,0.16458852867830423,1450.0
Validation,LightGBM,smote_plus_weight,macro avg,0.6426781803966717,0.5550693060861012,0.5783867567924137,108168.0
Validation,LightGBM,smote_plus_weight,weighted avg,0.9787993511875241,0.9845148287848532,0.9810909935085966,108168.0
