model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9679363333021952,6061,6061,747,5314,703,101404,0.1232469889457185,0.8767530110542815,0.5151724137931034,0.0497947862591128,0.4848275862068965,0.9502052137408872,0.9502052137408872,0.0560332076029879,0.0134050735892315,9.19405537950378,9.19405537950378,7.113788487282463,0.1646695589423376,0.8873072506270151,12.28412196667226,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8424248266206245,6051,6051,730,5321,720,101397,0.1206412163278796,0.8793587836721203,0.503448275862069,0.049860379692273,0.496551724137931,0.9501396203077268,0.9501396203077268,0.0559407588196139,0.0134050735892315,8.99966833638213,8.99966833638213,7.289041095890411,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6399207700174234,6032,6032,706,5326,744,101392,0.1170424403183023,0.8829575596816976,0.4868965517241379,0.0499072321445304,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.0557651061312033,0.0134050735892315,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7112674965400215,6017,6017,716,5301,734,101417,0.1189961774970915,0.8810038225029084,0.4937931034482758,0.0496729698832436,0.5062068965517241,0.9503270301167565,0.9503270301167565,0.0556264329561422,0.0134050735892315,8.876950708624413,8.876950708624413,7.403631284916201,0.152394971401274,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6730301122720159,6025,6025,713,5312,737,101406,0.1183402489626556,0.8816597510373444,0.4917241379310345,0.0497760452782098,0.5082758620689655,0.95022395472179,0.95022395472179,0.0557003919828415,0.0134050735892315,8.828019344684504,8.828019344684504,7.450210378681627,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.4056764322138482,5986,5986,660,5326,790,101392,0.1102572669562312,0.8897427330437688,0.4551724137931034,0.0499072321445304,0.5448275862068965,0.9500927678554696,0.9500927678554696,0.0553398417276828,0.0134050735892315,8.225040035945943,8.225040035945943,8.06969696969697,0.1306343616053286,0.8719918980800834,9.745143190431168,108168
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7768670748835765,6049,6049,716,5333,734,101385,0.1183666721772193,0.8816333278227806,0.4937931034482758,0.0499728255776907,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.0559222690629391,0.0134050735892315,8.829990480045147,8.829990480045147,7.448324022346369,0.1491712175450459,0.8766576688416974,11.127967075456915,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.771672656107945,6045,6045,720,5325,730,101393,0.119106699751861,0.8808933002481389,0.496551724137931,0.0498978616540789,0.503448275862069,0.950102138345921,0.950102138345921,0.0558852895495895,0.0134050735892315,8.885195516385727,8.885195516385727,7.395833333333333,0.1492711157560413,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7777463070948167,6049,6049,716,5333,734,101385,0.1183666721772193,0.8816333278227806,0.4937931034482758,0.0499728255776907,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.0559222690629391,0.0134050735892315,8.829990480045147,8.829990480045147,7.448324022346369,0.148645877817354,0.8765210212412862,11.088777456377624,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7943308396838724,6022,6022,704,5318,746,101400,0.1169046828296247,0.8830953171703753,0.4855172413793103,0.0498322682209186,0.5144827586206897,0.9501677317790812,0.9501677317790812,0.0556726573478293,0.0134050735892315,8.720928091251617,8.720928091251617,7.553977272727272,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8371008459922289,5886,5886,596,5290,854,101428,0.1012572205232755,0.8987427794767244,0.4110344827586207,0.0495698944882775,0.5889655172413794,0.9504301055117224,0.9504301055117224,0.0544153538939427,0.0134050735892315,7.553648985904601,7.553648985904601,8.875838926174497,0.0884634855621529,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8401253918495298,5897,5897,584,5313,866,101405,0.0990334068170256,0.9009665931829745,0.4027586206896552,0.0497854157686613,0.5972413793103448,0.9502145842313386,0.9502145842313386,0.0545170475556541,0.0134050735892315,7.387755550747603,7.387755550747603,9.097602739726028,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8468932666206346,5495,5495,567,4928,883,101790,0.1031847133757961,0.8968152866242038,0.3910344827586207,0.0461777769448452,0.6089655172413793,0.9538222230551548,0.9538222230551548,0.0508006064640189,0.0134050735892315,7.697437294091808,7.697437294091808,8.691358024691358,0.0912637212746515,0.8290295467719953,6.8081477260941465,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.5426567408734464,5187,5187,488,4699,962,102019,0.0940813572392519,0.905918642760748,0.336551724137931,0.0440319346314586,0.663448275862069,0.9559680653685414,0.9559680653685414,0.0479531839360994,0.0134050735892315,7.018339482658901,7.018339482658901,9.629098360655735,0.0736582184335605,0.822620561053269,5.494801497600948,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8010172247886658,6027,6027,747,5280,703,101438,0.1239422598307615,0.8760577401692384,0.5151724137931034,0.0494761895837628,0.4848275862068965,0.9505238104162372,0.9505238104162372,0.0557188817395163,0.0134050735892315,9.245921628533669,9.245921628533669,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7883990677182775,5970,5970,758,5212,692,101506,0.1269681742043551,0.8730318257956449,0.5227586206896552,0.0488389962330628,0.4772413793103448,0.9511610037669372,0.9511610037669372,0.0551919236742844,0.0134050735892315,9.471650667128747,9.471650667128747,6.875989445910291,0.1821338134212881,0.8908670159382348,13.586931262175098,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8307763525608923,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.0498978616540789,0.4889655172413793,0.950102138345921,0.950102138345921,0.0560794319946749,0.0134050735892315,9.112690064463315,9.112690064463315,7.186234817813765,0.165342903937904,0.8854995343835608,12.334352574589795,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6338067206946842,6003,6003,695,5308,755,101410,0.115775445610528,0.8842245543894719,0.4793103448275862,0.0497385633164039,0.5206896551724138,0.950261436683596,0.950261436683596,0.0554970046594186,0.0134050735892315,8.636688552275585,8.636688552275585,7.637410071942446,0.1508167574698364,0.8758644212817409,11.250722084136047,108168
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8120249228561285,6065,6065,730,5335,720,101383,0.1203627370156636,0.8796372629843363,0.503448275862069,0.0499915665585936,0.496551724137931,0.9500084334414064,0.9500084334414064,0.0560701871163375,0.0134050735892315,8.978894163800211,8.978894163800211,7.308219178082192,0.1622945310500045,0.8844870625838902,12.106948161804755,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8320181487406233,5889,5889,586,5303,864,101415,0.0995075564611988,0.9004924435388012,0.4041379310344827,0.0496917108641466,0.5958620689655172,0.9503082891358534,0.9503082891358534,0.0544430885289549,0.0134050735892315,7.4231264602034175,7.4231264602034175,9.049488054607508,0.0996720655695778,0.8143729590910236,7.435398612779379,108168
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8010172247886658,6027,6027,747,5280,703,101438,0.1239422598307615,0.8760577401692384,0.5151724137931034,0.0494761895837628,0.4848275862068965,0.9505238104162372,0.9505238104162372,0.0557188817395163,0.0134050735892315,9.245921628533669,9.245921628533669,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8307763525608923,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.0498978616540789,0.4889655172413793,0.950102138345921,0.950102138345921,0.0560794319946749,0.0134050735892315,9.112690064463315,9.112690064463315,7.186234817813765,0.165342903937904,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.633806720694684,6003,6003,695,5308,755,101410,0.115775445610528,0.8842245543894719,0.4793103448275862,0.0497385633164039,0.5206896551724138,0.950261436683596,0.950261436683596,0.0554970046594186,0.0134050735892315,8.636688552275585,8.636688552275585,7.637410071942446,0.1508167574698364,0.8758644212817409,11.250722084136047,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8120249228561285,6065,6065,730,5335,720,101383,0.1203627370156636,0.8796372629843363,0.503448275862069,0.0499915665585936,0.496551724137931,0.9500084334414064,0.9500084334414064,0.0560701871163375,0.0134050735892315,8.978894163800211,8.978894163800211,7.308219178082192,0.1622945310500045,0.8844870625838902,12.106948161804755,108168
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8041242361068726,6030,6030,753,5277,697,101441,0.1248756218905472,0.8751243781094528,0.5193103448275862,0.0494480781124084,0.4806896551724138,0.9505519218875916,0.9505519218875916,0.0557466163745285,0.0134050735892315,9.315549150797736,9.315549150797736,7.00796812749004,0.1777837877601653,0.8905983607457875,13.262425347890735,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8383197342951421,6027,6027,744,5283,706,101435,0.1234444997511199,0.8765555002488801,0.5131034482758621,0.0495043010551172,0.4868965517241379,0.9504956989448828,0.9504956989448828,0.0557188817395163,0.0134050735892315,9.20878941315803,9.20878941315803,7.100806451612903,0.1686906045849071,0.8876755238265722,12.584086425338093,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.6334813209992586,6007,6007,679,5328,771,101390,0.1130347927418012,0.8869652072581988,0.4682758620689655,0.0499259731254333,0.5317241379310345,0.9500740268745668,0.9500740268745668,0.0555339841727682,0.0134050735892315,8.432239628479417,8.432239628479417,7.846833578792341,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8378833443398142,6027,6027,734,5293,716,101425,0.1217852994856479,0.8782147005143521,0.5062068965517241,0.0495980059596319,0.4937931034482758,0.950401994040368,0.950401994040368,0.0557188817395163,0.0134050735892315,9.085015361905906,9.085015361905906,7.2111716621253406,0.1682899031327555,0.8857490996251158,12.554194649699236,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8050779700279236,6048,6048,755,5293,695,101425,0.124834656084656,0.875165343915344,0.5206896551724138,0.0495980059596319,0.4793103448275862,0.950401994040368,0.950401994040368,0.0559130241846017,0.0134050735892315,9.312493158182813,9.312493158182813,7.010596026490067,0.175668999084514,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.830408820165483,5964,5964,723,5241,727,101477,0.1212273641851106,0.8787726358148893,0.4986206896551724,0.0491107404561554,0.5013793103448276,0.9508892595438444,0.9508892595438444,0.05513645440426,0.0134050735892315,9.04339415805176,9.04339415805176,7.24896265560166,0.1690006281256955,0.8840915438755442,12.607213753862233,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6255552021253651,5996,5996,682,5314,768,101404,0.1137424949966644,0.8862575050033356,0.4703448275862069,0.0497947862591128,0.5296551724137931,0.9502052137408872,0.9502052137408872,0.0554322905110568,0.0134050735892315,8.485033240551171,8.485033240551171,7.7917888563049855,0.1479442068989545,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8187476838737613,6067,6067,738,5329,712,101389,0.1216416680402175,0.8783583319597824,0.5089655172413793,0.0499353436158848,0.4910344827586207,0.9500646563841152,0.9500646563841152,0.0560886768730123,0.0134050735892315,9.07430065418914,9.07430065418914,7.220867208672087,0.1629368912836477,0.8847238581088024,12.15486734922042,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.807304859161377,6065,6065,740,5325,710,101393,0.1220115416323165,0.8779884583676835,0.5103448275862069,0.0498978616540789,0.4896551724137931,0.950102138345921,0.950102138345921,0.0560701871163375,0.0134050735892315,9.101892713989256,9.101892713989256,7.195945945945946,0.1744878790232999,0.8903924070592751,13.016555102201592,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8296030808770752,6069,6069,735,5334,715,101384,0.1211072664359861,0.8788927335640139,0.506896551724138,0.0499821960681422,0.493103448275862,0.9500178039318578,0.9500178039318578,0.0561071666296871,0.0134050735892315,9.034435031619138,9.034435031619138,7.257142857142857,0.1674279862214664,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.6293767473067431,6014,6014,685,5329,765,101389,0.1139008979048886,0.8860991020951114,0.4724137931034483,0.0499353436158848,0.5275862068965518,0.9500646563841152,0.9500646563841152,0.0555986983211301,0.0134050735892315,8.496849879017924,8.496849879017924,7.779562043795621,0.1462614539738564,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8448844059681906,6055,6055,731,5324,719,101394,0.1207266721717588,0.8792733278282411,0.5041379310344828,0.0498884911636275,0.4958620689655172,0.9501115088363724,0.9501115088363724,0.0559777383329635,0.0134050735892315,9.006043224465389,9.006043224465389,7.2831737346101235,0.1686899450869972,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8031774759292603,6078,6078,756,5322,694,101396,0.1243830207305034,0.8756169792694966,0.5213793103448275,0.0498697501827245,0.4786206896551724,0.9501302498172756,0.9501302498172756,0.0561903705347237,0.0134050735892315,9.278801783708344,9.278801783708344,7.03968253968254,0.1765854559768777,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8342239318322594,6064,6064,734,5330,716,101388,0.121042216358839,0.878957783641161,0.5062068965517241,0.0499447141063363,0.4937931034482758,0.9500552858936636,0.9500552858936636,0.0560609422380001,0.0134050735892315,9.029582385588208,9.029582385588208,7.26158038147139,0.1559225493065011,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.5940478512280815,6029,6029,694,5335,756,101383,0.1151103002156244,0.8848896997843755,0.4786206896551724,0.0499915665585936,0.5213793103448275,0.9500084334414064,0.9500084334414064,0.0557373714961911,0.0134050735892315,8.587069623257701,8.587069623257701,7.687319884726225,0.1482143748124379,0.8779581313561813,11.05658792738744,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8865081004929057,6030,6030,734,5296,716,101422,0.1217247097844112,0.8782752902155887,0.5062068965517241,0.0496261174309863,0.4937931034482758,0.9503738825690136,0.9503738825690136,0.0557466163745285,0.0134050735892315,9.080495453765652,9.080495453765652,7.215258855585831,0.1628996399229399,0.883098691944157,12.152088449092805,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8065626621246338,6091,6091,765,5326,685,101392,0.1255951403710392,0.8744048596289608,0.5275862068965518,0.0499072321445304,0.4724137931034483,0.9500927678554696,0.9500927678554696,0.0563105539531099,0.0134050735892315,9.369224237003154,9.369224237003154,6.962091503267974,0.1767159486674875,0.8882694319737937,13.18276602445848,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8428845095763257,6026,6026,719,5307,731,101411,0.119316296050448,0.880683703949552,0.4958620689655172,0.0497291928259525,0.5041379310344828,0.9502708071740474,0.9502708071740474,0.0557096368611789,0.0134050735892315,8.900831111161976,8.900831111161976,7.381084840055633,0.1558703618796071,0.8821781608118334,11.627714002616102,108168
