model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7965519428253174,4711.0,4711.0,759.0,3952.0,669.0,91463.0,0.16111229038420719,0.8388877096157928,0.5315126050420168,0.04141906408845569,0.4684873949579832,0.9585809359115443,0.9585809359115443,0.0486457462077796,0.014745515938167962,10.926188751875193,10.926188751875193,5.206851119894599,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9863830804824828,9.0,9.0,8.0,1.0,1420.0,95414.0,0.8888888888888888,0.11111111111111116,0.0056022408963585435,1.0480532411046482e-05,0.9943977591036415,0.999989519467589,0.999989519467589,9.293392398005019e-05,0.014745515938167962,60.281979458450046,60.281979458450046,0.125,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.931056022644043,803.0,803.0,263.0,540.0,1165.0,94875.0,0.3275217932752179,0.6724782067247821,0.18417366946778713,0.0056594875019651,0.8158263305322129,0.9943405124980349,0.9943405124980349,0.008291771217331144,0.014745515938167962,22.211619766212834,22.211619766212834,2.053231939163498,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8684527277946472,2478.0,2478.0,537.0,1941.0,891.0,93474.0,0.21670702179176757,0.7832929782082324,0.3760504201680672,0.02034271340984122,0.6239495798319328,0.9796572865901588,0.9796572865901588,0.025587807069173817,0.014745515938167962,14.696469265672372,14.696469265672372,3.6145251396648046,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7076542973518372,7880.0,7880.0,910.0,6970.0,518.0,88445.0,0.11548223350253807,0.8845177664974619,0.6372549019607843,0.07304931090499397,0.3627450980392157,0.926950689095006,0.926950689095006,0.0813688134403106,0.014745515938167962,7.8316848312929235,7.8316848312929235,7.65934065934066,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5541394948959351,14769.0,14769.0,1083.0,13686.0,345.0,81729.0,0.07332927076985578,0.9266707292301443,0.7584033613445378,0.14343656657758214,0.2415966386554622,0.8565634334224178,0.8565634334224178,0.15250456925126235,0.014745515938167962,4.972987793533013,4.972987793533013,12.637119113573407,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7965519428253174,4711.0,4711.0,759.0,3952.0,669.0,91463.0,0.16111229038420719,0.8388877096157928,0.5315126050420168,0.04141906408845569,0.4684873949579832,0.9585809359115443,0.9585809359115443,0.0486457462077796,0.014745515938167962,10.926188751875193,10.926188751875193,5.206851119894599,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9863830804824828,9.0,9.0,8.0,1.0,1420.0,95414.0,0.8888888888888888,0.11111111111111116,0.0056022408963585435,1.0480532411046482e-05,0.9943977591036415,0.999989519467589,0.999989519467589,9.293392398005019e-05,0.014745515938167962,60.281979458450046,60.281979458450046,0.125,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.931056022644043,803.0,803.0,263.0,540.0,1165.0,94875.0,0.3275217932752179,0.6724782067247821,0.18417366946778713,0.0056594875019651,0.8158263305322129,0.9943405124980349,0.9943405124980349,0.008291771217331144,0.014745515938167962,22.211619766212834,22.211619766212834,2.053231939163498,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8684527277946472,2478.0,2478.0,537.0,1941.0,891.0,93474.0,0.21670702179176757,0.7832929782082324,0.3760504201680672,0.02034271340984122,0.6239495798319328,0.9796572865901588,0.9796572865901588,0.025587807069173817,0.014745515938167962,14.696469265672372,14.696469265672372,3.6145251396648046,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7076542973518372,7880.0,7880.0,910.0,6970.0,518.0,88445.0,0.11548223350253807,0.8845177664974619,0.6372549019607843,0.07304931090499397,0.3627450980392157,0.926950689095006,0.926950689095006,0.0813688134403106,0.014745515938167962,7.8316848312929235,7.8316848312929235,7.65934065934066,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5541394948959351,14769.0,14769.0,1083.0,13686.0,345.0,81729.0,0.07332927076985578,0.9266707292301443,0.7584033613445378,0.14343656657758214,0.2415966386554622,0.8565634334224178,0.8565634334224178,0.15250456925126235,0.014745515938167962,4.972987793533013,4.972987793533013,12.637119113573407,0.20596460776458408,0.8943105827983343,13.967948536236426,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7874011234264661,4695.0,4695.0,763.0,3932.0,665.0,91483.0,0.16251331203407882,0.8374866879659212,0.5343137254901961,0.041209453440234765,0.46568627450980393,0.9587905465597653,0.9587905465597653,0.04848053034292618,0.014745515938167962,11.0212021549834,11.0212021549834,5.153342070773263,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.994082688272304,6.0,6.0,6.0,0.0,1422.0,95415.0,1.0,0.0,0.004201680672268907,0.0,0.9957983193277311,1.0,1.0,6.195594932003346e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.93666487269839,737.0,737.0,257.0,480.0,1171.0,94935.0,0.3487109905020353,0.6512890094979646,0.1799719887955182,0.005030655557302311,0.8200280112044818,0.9949693444426977,0.9949693444426977,0.007610255774810776,0.014745515938167962,23.648612362176895,23.648612362176895,1.867704280155642,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.855494938430512,2646.0,2646.0,596.0,2050.0,832.0,93365.0,0.2252456538170824,0.7747543461829176,0.4173669467787115,0.021485091442645286,0.5826330532212886,0.9785149085573547,0.9785149085573547,0.027322573650134754,0.014745515938167962,15.275535611069825,15.275535611069825,3.4395973154362416,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7365882801398066,6387.0,6387.0,846.0,5541.0,582.0,89874.0,0.13245655237200563,0.8675434476279944,0.592436974789916,0.05807263008960855,0.40756302521008403,0.9419273699103915,0.9419273699103915,0.06595210805117561,0.014745515938167962,8.98283606537965,8.98283606537965,6.549645390070922,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5433044015847457,14829.0,14829.0,1108.0,13721.0,320.0,81694.0,0.07471845707734844,0.9252815429226515,0.7759103641456583,0.14380338521196878,0.22408963585434175,0.8561966147880312,0.8561966147880312,0.15312412874446268,0.014745515938167962,5.067198556541775,5.067198556541775,12.383574007220217,0.21770910131858748,0.8966794546776421,14.764427520305299,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8041242361068726,4924.0,4924.0,782.0,4142.0,646.0,91273.0,0.15881397238017872,0.8411860276198213,0.5476190476190477,0.043410365246554526,0.4523809523809524,0.9565896347534455,0.9565896347534455,0.05084518240864079,0.014745515938167962,10.770323198328885,10.770323198328885,5.296675191815857,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9902204275131226,5.0,5.0,5.0,0.0,1423.0,95415.0,1.0,0.0,0.0035014005602240898,0.0,0.9964985994397759,1.0,1.0,5.162995776669455e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9200283885002136,1287.0,1287.0,370.0,917.0,1058.0,94498.0,0.2874902874902875,0.7125097125097125,0.25910364145658266,0.009610648220929623,0.7408963585434174,0.9903893517790704,0.9903893517790704,0.013289551129147176,0.014745515938167962,19.496794055617585,19.496794055617585,2.4783783783783786,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8711321353912354,2745.0,2745.0,590.0,2155.0,838.0,93260.0,0.21493624772313297,0.7850637522768671,0.41316526610644255,0.022585547345805167,0.5868347338935574,0.9774144526541948,0.9774144526541948,0.028344846813915307,0.014745515938167962,14.57638027888751,14.57638027888751,3.652542372881356,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7199389934539795,8121.0,8121.0,923.0,7198.0,505.0,88217.0,0.11365595370028321,0.8863440462997167,0.646358543417367,0.07543887229471258,0.3536414565826331,0.9245611277052874,0.9245611277052874,0.08385737740466528,0.014745515938167962,7.7078315995774,7.7078315995774,7.798483206933911,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5762282609939575,14425.0,14425.0,1090.0,13335.0,338.0,82080.0,0.0755632582322357,0.9244367417677644,0.7633053221288515,0.13975789970130484,0.23669467787114845,0.8602421002986952,0.8602421002986952,0.14895242815691376,0.014745515938167962,5.124490628140338,5.124490628140338,12.23394495412844,0.2126527605305548,0.8947077898391972,14.421520509846301,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8010172247886658,4683.0,4683.0,755.0,3928.0,673.0,91487.0,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9869980812072754,20.0,20.0,17.0,3.0,1411.0,95412.0,0.85,0.15000000000000002,0.011904761904761904,3.144159723313944e-05,0.9880952380952381,0.9999685584027669,0.9999685584027669,0.0002065198310667782,0.014745515938167962,57.644642857142856,57.644642857142856,0.17647058823529413,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.919260323047638,1166.0,1166.0,340.0,826.0,1088.0,94589.0,0.2915951972555746,0.7084048027444254,0.23809523809523808,0.008656919771524394,0.7619047619047619,0.9913430802284756,0.9913430802284756,0.01204010615119317,0.014745515938167962,19.77517765253614,19.77517765253614,2.429411764705882,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8798913955688477,2273.0,2273.0,520.0,1753.0,908.0,93662.0,0.22877254729432467,0.7712274527056753,0.3641456582633053,0.01837237331656448,0.6358543417366946,0.9816276266834355,0.9816276266834355,0.02347097880073934,0.014745515938167962,15.514719746235492,15.514719746235492,3.371153846153846,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7288543581962585,7237.0,7237.0,886.0,6351.0,542.0,89064.0,0.12242641978720464,0.8775735802127953,0.6204481792717087,0.0665618613425562,0.3795518207282913,0.9334381386574438,0.9334381386574438,0.07472920087151369,0.014745515938167962,8.302620288131834,8.302620288131834,7.168171557562077,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5787626504898071,13668.0,13668.0,1078.0,12590.0,350.0,82825.0,0.07887035411179397,0.921129645888206,0.7549019607843137,0.1319499030550752,0.24509803921568626,0.8680500969449249,0.8680500969449249,0.14113565255103622,0.014745515938167962,5.348768699753826,5.348768699753826,11.679035250463821,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8010172247886658,4683.0,4683.0,755.0,3928.0,673.0,91487.0,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9869980812072754,20.0,20.0,17.0,3.0,1411.0,95412.0,0.85,0.15000000000000002,0.011904761904761904,3.144159723313944e-05,0.9880952380952381,0.9999685584027669,0.9999685584027669,0.0002065198310667782,0.014745515938167962,57.644642857142856,57.644642857142856,0.17647058823529413,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.919260323047638,1166.0,1166.0,340.0,826.0,1088.0,94589.0,0.2915951972555746,0.7084048027444254,0.23809523809523808,0.008656919771524394,0.7619047619047619,0.9913430802284756,0.9913430802284756,0.01204010615119317,0.014745515938167962,19.77517765253614,19.77517765253614,2.429411764705882,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8798913955688477,2273.0,2273.0,520.0,1753.0,908.0,93662.0,0.22877254729432467,0.7712274527056753,0.3641456582633053,0.01837237331656448,0.6358543417366946,0.9816276266834355,0.9816276266834355,0.02347097880073934,0.014745515938167962,15.514719746235492,15.514719746235492,3.371153846153846,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
