model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8361452176052429,5293,5293,782,4511,646,90904,0.1477423011524655,0.8522576988475344,0.5476190476190477,0.0472776817062306,0.4523809523809524,0.9527223182937692,0.9527223182937692,0.0546554732918228,0.0147455159381679,10.0194731586192,10.0194731586192,5.768542199488491,0.2021388396413337,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9858097601700312,4737,4737,739,3998,689,91417,0.1560059109140806,0.8439940890859193,0.5175070028011205,0.0419011685793638,0.4824929971988795,0.958098831420636,0.958098831420636,0.0489142219881664,0.0147455159381679,10.579888256759322,10.579888256759322,5.41001353179973,0.1942184513309399,0.8891076773422778,13.171356780281666,96843
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9679363333021952,4640,4640,743,3897,685,91518,0.1601293103448275,0.8398706896551724,0.5203081232492998,0.0408426348058481,0.4796918767507003,0.9591573651941518,0.9591573651941518,0.0479126008074925,0.0147455159381679,10.859525771515502,10.859525771515502,5.244952893674293,0.198159518269345,0.8907384900194946,13.438629011035143,96843
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8424248266206245,4904,4904,757,4147,671,91268,0.1543637846655791,0.8456362153344209,0.5301120448179272,0.0434627679086097,0.4698879551820728,0.9565372320913902,0.9565372320913902,0.050638662577574,0.0147455159381679,10.468523808381429,10.468523808381429,5.478203434610304,0.1983263657676749,0.891382488644989,13.449944145685532,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.6399207700174234,4378,4378,662,3716,766,91699,0.1512105984467793,0.8487894015532207,0.4635854341736695,0.0389456584394487,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.0452071910205177,0.0147455159381679,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693033,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7112674965400215,4726,4726,688,4038,740,91377,0.1455776555226407,0.8544223444773593,0.4817927170868347,0.0423203898758056,0.5182072829131653,0.9576796101241944,0.9576796101241944,0.0488006360810796,0.0147455159381679,9.872672894803287,9.872672894803287,5.869186046511628,0.1690760661447761,0.8790468542916827,11.466269939536804,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.6730301122720159,4575,4575,684,3891,744,91524,0.1495081967213114,0.8504918032786886,0.4789915966386555,0.0407797516113818,0.5210084033613446,0.9592202483886182,0.9592202483886182,0.0472414113565255,0.0147455159381679,10.139231299077007,10.139231299077007,5.68859649122807,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.4056764322138482,4972,4972,670,4302,758,91113,0.1347546259050683,0.8652453740949316,0.469187675070028,0.0450872504323219,0.530812324929972,0.954912749567678,0.954912749567678,0.051340830003201,0.0147455159381679,9.13868503958301,9.13868503958301,6.42089552238806,0.1523764869687469,0.8732518464599066,10.33375078957588,96843
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7768670748835765,3926,3926,628,3298,800,92117,0.1599592460519613,0.8400407539480387,0.4397759103641456,0.0345647958916312,0.5602240896358543,0.9654352041083688,0.9654352041083688,0.0405398428384085,0.0147455159381679,10.847992482780173,10.847992482780173,5.251592356687898,0.1798640383209565,0.8815050382150449,12.197880296299996,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.771672656107945,3951,3951,630,3321,798,92094,0.1594533029612756,0.8405466970387243,0.4411764705882353,0.0348058481370853,0.5588235294117647,0.9651941518629148,0.9651941518629148,0.040797992627242,0.0147455159381679,10.813680825405331,10.813680825405331,5.271428571428571,0.1803282823801867,0.8812979449496091,12.229364040997496,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7777463070948167,3911,3911,630,3281,798,92134,0.161084121708003,0.838915878291997,0.4411764705882353,0.0343866268406435,0.5588235294117647,0.9656133731593564,0.9656133731593564,0.0403849529651084,0.0147455159381679,10.924278430369847,10.924278430369847,5.207936507936508,0.1794917462859498,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7943308396838724,3898,3898,616,3282,812,92133,0.1580297588506926,0.8419702411493073,0.4313725490196078,0.0343971073730545,0.5686274509803921,0.9656028926269454,0.9656028926269454,0.040250715074915,0.0147455159381679,10.71714001146893,10.71714001146893,5.327922077922078,0.1768886714792243,0.8789342546220397,11.996099168111009,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8371008459922289,4472,4472,580,3892,848,91523,0.129695885509839,0.870304114490161,0.4061624649859944,0.0407902321437929,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.0147455159381679,8.795615294418303,8.795615294418303,6.710344827586207,0.1105641379284176,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8401253918495298,4497,4497,546,3951,882,91464,0.1214142761841227,0.8785857238158773,0.3823529411764705,0.0414085835560446,0.6176470588235294,0.9585914164439554,0.9585914164439554,0.046435984015365,0.0147455159381679,8.233979515755601,8.233979515755601,7.236263736263736,0.1109637729978937,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8468932666206346,4028,4028,529,3499,899,91916,0.1313306852035749,0.8686693147964251,0.3704481792717087,0.0366713829062516,0.6295518207282913,0.9633286170937484,0.9633286170937484,0.0415930939768491,0.0147455159381679,8.906482876169335,8.906482876169335,6.614366729678639,0.1120455079784019,0.8328296219184629,7.5986156366613296,96843
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.5426567408734464,4400,4400,544,3856,884,91559,0.1236363636363636,0.8763636363636363,0.3809523809523809,0.0404129329769952,0.6190476190476191,0.9595870670230048,0.9595870670230048,0.0454343628346912,0.0147455159381679,8.384675324675325,8.384675324675325,7.088235294117647,0.0991010579745312,0.8345094721848284,6.72075893377278,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8010172247886658,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.0411675313105905,0.4712885154061624,0.9588324686894094,0.9588324686894094,0.0483566184442861,0.0147455159381679,10.933590925159304,10.933590925159304,5.202649006622517,0.2121165570311613,0.8947012248278237,14.385156675468318,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7883990677182775,4580,4580,750,3830,678,91585,0.1637554585152838,0.8362445414847162,0.5252100840336135,0.040140439134308,0.4747899159663865,0.959859560865692,0.959859560865692,0.0472930413142922,0.0147455159381679,11.105441084730836,11.105441084730836,5.1066666666666665,0.2184221131434463,0.8958681308293375,14.812782005007543,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8307763525608923,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.0430330660797568,0.4698879551820728,0.9569669339202432,0.9569669339202432,0.0502152969238871,0.0147455159381679,10.556784033786249,10.556784033786249,5.424042272126816,0.2077283973454733,0.8876539401590956,14.087563854431147,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.6338067206946842,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.0388513336477493,0.542016806722689,0.9611486663522508,0.9611486663522508,0.0450316491641109,0.0147455159381679,10.170251407143915,10.170251407143915,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8120249228561285,4739,4739,711,4028,717,91387,0.1500316522473095,0.8499683477526905,0.4978991596638655,0.0422155845516952,0.5021008403361344,0.9577844154483048,0.9577844154483048,0.048934873971273,0.0147455159381679,10.17473060125084,10.17473060125084,5.665260196905766,0.1953336241037874,0.8877064602500855,13.24698470524026,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8320181487406233,4730,4730,580,4150,848,91265,0.1226215644820296,0.8773784355179703,0.4061624649859944,0.0434942095058428,0.5938375350140056,0.9565057904941572,0.9565057904941572,0.048841940047293,0.0147455159381679,8.315854460177306,8.315854460177306,7.155172413793103,0.115934669774673,0.8261237618770193,7.862367804613905,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8010172247886658,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.0411675313105905,0.4712885154061624,0.9588324686894094,0.9588324686894094,0.0483566184442861,0.0147455159381679,10.933590925159304,10.933590925159304,5.202649006622517,0.2121165570311613,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8307763525608923,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.0430330660797568,0.4698879551820728,0.9569669339202432,0.9569669339202432,0.0502152969238871,0.0147455159381679,10.556784033786249,10.556784033786249,5.424042272126816,0.2077283973454733,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.633806720694684,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.0388513336477493,0.542016806722689,0.9611486663522508,0.9611486663522508,0.0450316491641109,0.0147455159381679,10.170251407143915,10.170251407143915,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8120249228561285,4739,4739,711,4028,717,91387,0.1500316522473095,0.8499683477526905,0.4978991596638655,0.0422155845516952,0.5021008403361344,0.9577844154483048,0.9577844154483048,0.048934873971273,0.0147455159381679,10.17473060125084,10.17473060125084,5.665260196905766,0.1953336241037874,0.8877064602500855,13.24698470524026,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8041242361068726,4924,4924,782,4142,646,91273,0.1588139723801787,0.8411860276198213,0.5476190476190477,0.0434103652465545,0.4523809523809524,0.9565896347534456,0.9565896347534456,0.0508451824086407,0.0147455159381679,10.770323198328883,10.770323198328883,5.296675191815857,0.2126527605305548,0.8947077898391972,14.4215205098463,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8383197342951421,5172,5172,777,4395,651,91020,0.1502320185614849,0.8497679814385151,0.5441176470588235,0.0460619399465492,0.4558823529411764,0.9539380600534508,0.9539380600534508,0.0534060283138688,0.0147455159381679,10.188318889040534,10.188318889040534,5.656370656370656,0.2055023547809331,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.6334813209992586,4452,4452,650,3802,778,91613,0.1460017969451931,0.8539982030548068,0.4551820728291316,0.0398469842267987,0.5448179271708683,0.9601530157732012,0.9601530157732012,0.0459713143954648,0.0147455159381679,9.901436989890296,9.901436989890296,5.849230769230769,0.1740326613243754,0.8745885547008198,11.80241247943732,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8378833443398142,6202,6202,809,5393,619,90022,0.1304417929700096,0.8695582070299903,0.5665266106442577,0.0565215112927736,0.4334733893557423,0.9434784887072264,0.9434784887072264,0.0640417996138079,0.0147455159381679,8.846200669884208,8.846200669884208,6.666254635352287,0.2002496731782002,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.8050779700279236,4703,4703,762,3941,666,91474,0.1620242398469062,0.8379757601530937,0.5336134453781513,0.0413037782319341,0.4663865546218487,0.9586962217680658,0.9586962217680658,0.0485631382753528,0.0147455159381679,10.988034635499956,10.988034635499956,5.171916010498688,0.2099447160107624,0.894423905389856,14.237868440217271,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.830408820165483,4723,4723,758,3965,670,91450,0.1604912132119415,0.8395087867880584,0.530812324929972,0.0415553110097993,0.469187675070028,0.9584446889902009,0.9584446889902009,0.0487696581064196,0.0147455159381679,10.884069020366988,10.884069020366988,5.230870712401056,0.2060000938631349,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.6255552021253651,4435,4435,652,3783,776,91632,0.1470124013528748,0.8529875986471251,0.4565826330532213,0.0396478541109888,0.5434173669467787,0.9603521458890112,0.9603521458890112,0.045795772539058,0.0147455159381679,9.969973378302845,9.969973378302845,5.802147239263804,0.1718708693466127,0.8756327621443168,11.655805742390768,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.8187476838737613,4906,4906,722,4184,706,91231,0.1471667346106808,0.8528332653893191,0.5056022408963585,0.0438505476078184,0.4943977591036415,0.9561494523921816,0.9561494523921816,0.0506593145606806,0.0147455159381679,9.980439831864258,9.980439831864258,5.795013850415512,0.1955454778010644,0.887712485822291,13.261352035496136,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.807304859161377,5212,5212,788,4424,640,90991,0.1511895625479662,0.8488104374520338,0.5518207282913166,0.0463658753864696,0.4481792717086835,0.9536341246135304,0.9536341246135304,0.0538190679760023,0.0147455159381679,10.253256866829616,10.253256866829616,5.614213197969543,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8296030808770752,5204,5204,778,4426,650,90989,0.149500384319754,0.850499615680246,0.5448179271708683,0.0463868364512917,0.4551820728291316,0.9536131635487084,0.9536131635487084,0.0537364600435756,0.0147455159381679,10.138701483668026,10.138701483668026,5.688946015424165,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.6293767473067431,4528,4528,667,3861,761,91554,0.1473056537102473,0.8526943462897527,0.4670868347338935,0.0404653356390504,0.5329131652661064,0.9595346643609496,0.9595346643609496,0.0467560897535185,0.0147455159381679,9.989860939959025,9.989860939959025,5.788605697151424,0.1730069825037992,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8448844059681906,6586,6586,823,5763,605,89652,0.1249620406923777,0.8750379593076222,0.5763305322128851,0.0603993082848608,0.4236694677871148,0.9396006917151392,0.9396006917151392,0.06800698037029,0.0147455159381679,8.474579066366905,8.474579066366905,7.002430133657351,0.1995411461366101,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8031774759292603,4657,4657,743,3914,685,91501,0.1595447713120034,0.8404552286879966,0.5203081232492998,0.0410208038568359,0.4796918767507003,0.958979196143164,0.958979196143164,0.0480881426638993,0.0147455159381679,10.819883955299964,10.819883955299964,5.267833109017497,0.2007280753081849,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8342239318322594,4602,4602,710,3892,718,91523,0.1542807475010864,0.8457192524989136,0.4971988795518207,0.0407902321437929,0.5028011204481793,0.959209767856207,0.959209767856207,0.0475202131284656,0.0147455159381679,10.462892458156665,10.462892458156665,5.48169014084507,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.5940478512280815,4502,4502,673,3829,755,91586,0.1494891159484673,0.8505108840515326,0.4712885154061624,0.0401299586018969,0.5287114845938375,0.9598700413981032,0.9598700413981032,0.0464876139731317,0.0147455159381679,10.137937293975789,10.137937293975789,5.689450222882615,0.1751598657078017,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8865081004929057,4126,4126,658,3468,770,91947,0.159476490547746,0.840523509452254,0.4607843137254901,0.0363464864015092,0.5392156862745098,0.9636535135984908,0.9636535135984908,0.0426050411490763,0.0147455159381679,10.815253343218044,10.815253343218044,5.270516717325228,0.1898742276857998,0.8874130787356602,12.876743579675008,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8065626621246338,5270,5270,784,4486,644,90929,0.1487666034155597,0.8512333965844402,0.5490196078431373,0.0470156683959545,0.4509803921568627,0.9529843316040456,0.9529843316040456,0.054417975486096,0.0147455159381679,10.08893849760018,10.08893849760018,5.721938775510204,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8428845095763257,5263,5263,751,4512,677,90903,0.1426942808284248,0.8573057191715752,0.5259103641456583,0.0472881622386417,0.4740896358543417,0.9527118377613584,0.9527118377613584,0.0543456935452226,0.0147455159381679,9.677130418954588,9.677130418954588,6.0079893475366175,0.201067670730807,0.8847257762823203,13.63585184634702,96843
