model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8415118530849618,True,test,2998,2998,622,2376,806,93039,0.2074716477651768,0.7925283522348232,0.43557422969187676,0.02490174500864644,0.5644257703081232,0.9750982549913536,0.9750982549913536,0.03095732267691005,0.014745515938167962,14.070151809890067,14.070151809890067,3.819935691318328,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7883990677182775,True,test,4580,4580,750,3830,678,91585,0.16375545851528384,0.8362445414847162,0.5252100840336135,0.04014043913430802,0.47478991596638653,0.959859560865692,0.959859560865692,0.047293041314292204,0.014745515938167962,11.105441084730835,11.105441084730835,5.1066666666666665,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9534705281257628,True,test,354,354,148,206,1280,95209,0.4180790960451977,0.5819209039548023,0.10364145658263306,0.002158989676675575,0.896358543417367,0.9978410103233244,0.9978410103233244,0.003655401009881974,0.014745515938167962,28.35296491477947,28.35296491477947,1.3918918918918919,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9395496249198914,True,test,619,619,221,398,1207,95017,0.3570274636510501,0.6429725363489499,0.15476190476190477,0.0041712518995965,0.8452380952380952,0.9958287481004034,0.9958287481004034,0.006391788771516785,0.014745515938167962,24.212612508654512,24.212612508654512,1.8009049773755657,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9167526960372924,True,test,1120,1120,332,788,1096,94627,0.29642857142857143,0.7035714285714285,0.23249299719887956,0.008258659539904628,0.7675070028011205,0.9917413404600953,0.9917413404600953,0.011565110539739578,0.014745515938167962,20.10296368547419,20.10296368547419,2.3734939759036147,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8800943493843079,True,test,2147,2147,491,1656,937,93759,0.2286911970190964,0.7713088029809037,0.3438375350140056,0.01735576167269297,0.6561624649859944,0.9826442383273071,0.9826442383273071,0.022169903865018638,0.014745515938167962,15.509202796162713,15.509202796162713,3.3727087576374744,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8504227995872498,True,test,3033,3033,602,2431,826,92984,0.1984833498186614,0.8015166501813387,0.4215686274509804,0.025478174291253996,0.5784313725490197,0.974521825708746,0.974521825708746,0.031318732381276915,0.014745515938167962,13.460590368689514,13.460590368689514,4.038205980066445,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7965519428253174,True,test,4711,4711,759,3952,669,91463,0.16111229038420719,0.8388877096157928,0.5315126050420168,0.04141906408845569,0.4684873949579832,0.9585809359115443,0.9585809359115443,0.0486457462077796,0.014745515938167962,10.926188751875193,10.926188751875193,5.206851119894599,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9534705281257628,True,test,354,354,148,206,1280,95209,0.4180790960451977,0.5819209039548023,0.10364145658263306,0.002158989676675575,0.896358543417367,0.9978410103233244,0.9978410103233244,0.003655401009881974,0.014745515938167962,28.35296491477947,28.35296491477947,1.3918918918918919,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9395496249198914,True,test,619,619,221,398,1207,95017,0.3570274636510501,0.6429725363489499,0.15476190476190477,0.0041712518995965,0.8452380952380952,0.9958287481004034,0.9958287481004034,0.006391788771516785,0.014745515938167962,24.212612508654512,24.212612508654512,1.8009049773755657,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9167526960372924,True,test,1120,1120,332,788,1096,94627,0.29642857142857143,0.7035714285714285,0.23249299719887956,0.008258659539904628,0.7675070028011205,0.9917413404600953,0.9917413404600953,0.011565110539739578,0.014745515938167962,20.10296368547419,20.10296368547419,2.3734939759036147,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8800943493843079,True,test,2147,2147,491,1656,937,93759,0.2286911970190964,0.7713088029809037,0.3438375350140056,0.01735576167269297,0.6561624649859944,0.9826442383273071,0.9826442383273071,0.022169903865018638,0.014745515938167962,15.509202796162713,15.509202796162713,3.3727087576374744,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8504227995872498,True,test,3033,3033,602,2431,826,92984,0.1984833498186614,0.8015166501813387,0.4215686274509804,0.025478174291253996,0.5784313725490197,0.974521825708746,0.974521825708746,0.031318732381276915,0.014745515938167962,13.460590368689514,13.460590368689514,4.038205980066445,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7965519428253174,True,test,4711,4711,759,3952,669,91463,0.16111229038420719,0.8388877096157928,0.5315126050420168,0.04141906408845569,0.4684873949579832,0.9585809359115443,0.9585809359115443,0.0486457462077796,0.014745515938167962,10.926188751875193,10.926188751875193,5.206851119894599,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9587852897961592,True,test,344,344,145,199,1283,95216,0.42151162790697677,0.5784883720930232,0.1015406162464986,0.00208562594979825,0.8984593837535014,0.9979143740502018,0.9979143740502018,0.003552141094348585,0.014745515938167962,28.58574970685949,28.58574970685949,1.3724137931034484,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9428533879848184,True,test,625,625,234,391,1194,95024,0.3744,0.6255999999999999,0.1638655462184874,0.004097888172719174,0.8361344537815126,0.9959021118272808,0.9959021118272808,0.006453744720836818,0.014745515938167962,25.39076974789916,25.39076974789916,1.670940170940171,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9173094781092728,True,test,1148,1148,355,793,1073,94622,0.30923344947735193,0.6907665505226481,0.24859943977591037,0.00831106220195986,0.7514005602240896,0.9916889377980401,0.9916889377980401,0.011854238303233068,0.014745515938167962,20.9713550054168,20.9713550054168,2.2338028169014086,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8764586822774851,True,test,2146,2146,524,1622,904,93793,0.24417520969245107,0.7558247903075489,0.36694677871148457,0.016999423570717393,0.6330532212885154,0.9830005764292826,0.9830005764292826,0.0221595778734653,0.014745515938167962,16.559285596810952,16.559285596810952,3.095419847328244,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.842980532453812,True,test,2975,2975,619,2356,809,93059,0.2080672268907563,0.7919327731092437,0.4334733893557423,0.02469213436042551,0.5665266106442577,0.9753078656395745,0.9753078656395745,0.030719824871183254,0.014745515938167962,14.110542334580892,14.110542334580892,3.8061389337641356,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7874011234264661,True,test,4695,4695,763,3932,665,91483,0.16251331203407882,0.8374866879659212,0.5343137254901961,0.041209453440234765,0.46568627450980393,0.9587905465597653,0.9587905465597653,0.04848053034292618,0.014745515938167962,11.0212021549834,11.0212021549834,5.153342070773263,0.21770910131858748,0.8966794546776421,14.764427520305299,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9562023282051086,True,test,411,411,161,250,1267,95165,0.39172749391727496,0.608272506082725,0.11274509803921569,0.00262013310276162,0.8872549019607843,0.9973798668972383,0.9973798668972383,0.0042439825284222915,0.014745515938167962,26.565872334335197,26.565872334335197,1.5527950310559007,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9416462779045104,True,test,742,742,256,486,1172,94929,0.3450134770889488,0.6549865229110512,0.1792717086834734,0.00509353875176859,0.8207282913165266,0.9949064612482315,0.9949064612482315,0.007661885732577471,0.014745515938167962,23.397857256109994,23.397857256109994,1.8984375,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9200283885002136,True,test,1287,1287,370,917,1058,94498,0.2874902874902875,0.7125097125097125,0.25910364145658266,0.009610648220929623,0.7408963585434174,0.9903893517790704,0.9903893517790704,0.013289551129147176,0.014745515938167962,19.496794055617585,19.496794055617585,2.4783783783783786,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8862326741218567,True,test,2253,2253,519,1734,909,93681,0.2303595206391478,0.7696404793608522,0.3634453781512605,0.0181732432007546,0.6365546218487395,0.9818267567992454,0.9818267567992454,0.023264458969672563,0.014745515938167962,15.622343877630946,15.622343877630946,3.341040462427746,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8565496802330017,True,test,3200,3200,643,2557,785,92858,0.2009375,0.7990625,0.45028011204481794,0.026798721375045853,0.5497198879551821,0.9732012786249542,0.9732012786249542,0.03304317297068451,0.014745515938167962,13.627024028361344,13.627024028361344,3.9766718506998444,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8041242361068726,True,test,4924,4924,782,4142,646,91273,0.15881397238017872,0.8411860276198213,0.5476190476190477,0.043410365246554526,0.4523809523809524,0.9565896347534455,0.9565896347534455,0.05084518240864079,0.014745515938167962,10.770323198328885,10.770323198328885,5.296675191815857,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9549659490585328,True,test,374,374,152,222,1276,95193,0.40641711229946526,0.5935828877005347,0.10644257703081232,0.0023266781952523186,0.8935574229691877,0.9976733218047477,0.9976733218047477,0.003861920840948752,0.014745515938167962,27.562081517098818,27.562081517098818,1.4605263157894737,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419967532157898,True,test,643,643,232,411,1196,95004,0.3608087091757387,0.6391912908242613,0.16246498599439776,0.004307498820940104,0.8375350140056023,0.9956925011790599,0.9956925011790599,0.006639612568796919,0.014745515938167962,24.46904609433198,24.46904609433198,1.771551724137931,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9191120862960817,True,test,1168,1168,340,828,1088,94587,0.2910958904109589,0.7089041095890412,0.23809523809523808,0.008677880836346486,0.7619047619047619,0.9913221191636535,0.9913221191636535,0.012060758134299847,0.014745515938167962,19.74131604696673,19.74131604696673,2.4352941176470586,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8834674954414368,True,test,2145,2145,509,1636,919,93779,0.2372960372960373,0.7627039627039627,0.35644257703081234,0.017146151024472044,0.6435574229691877,0.982853848975528,0.982853848975528,0.022149251881911962,0.014745515938167962,16.09275920158273,16.09275920158273,3.2141453831041256,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8551791310310364,True,test,2983,2983,605,2378,823,93037,0.20281595709017766,0.7971840429098224,0.42366946778711484,0.024922706073468533,0.5763305322128851,0.9750772939265314,0.9750772939265314,0.030802432803609968,0.014745515938167962,13.754415779050474,13.754415779050474,3.930578512396694,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8010172247886658,True,test,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9549659490585328,True,test,374,374,152,222,1276,95193,0.40641711229946526,0.5935828877005347,0.10644257703081232,0.0023266781952523186,0.8935574229691877,0.9976733218047477,0.9976733218047477,0.003861920840948752,0.014745515938167962,27.562081517098818,27.562081517098818,1.4605263157894737,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419967532157898,True,test,643,643,232,411,1196,95004,0.3608087091757387,0.6391912908242613,0.16246498599439776,0.004307498820940104,0.8375350140056023,0.9956925011790599,0.9956925011790599,0.006639612568796919,0.014745515938167962,24.46904609433198,24.46904609433198,1.771551724137931,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9191120862960817,True,test,1168,1168,340,828,1088,94587,0.2910958904109589,0.7089041095890412,0.23809523809523808,0.008677880836346486,0.7619047619047619,0.9913221191636535,0.9913221191636535,0.012060758134299847,0.014745515938167962,19.74131604696673,19.74131604696673,2.4352941176470586,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8834674954414368,True,test,2145,2145,509,1636,919,93779,0.2372960372960373,0.7627039627039627,0.35644257703081234,0.017146151024472044,0.6435574229691877,0.982853848975528,0.982853848975528,0.022149251881911962,0.014745515938167962,16.09275920158273,16.09275920158273,3.2141453831041256,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8551791310310364,True,test,2983,2983,605,2378,823,93037,0.20281595709017766,0.7971840429098224,0.42366946778711484,0.024922706073468533,0.5763305322128851,0.9750772939265314,0.9750772939265314,0.030802432803609968,0.014745515938167962,13.754415779050474,13.754415779050474,3.930578512396694,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8010172247886658,True,test,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9609664119820228,True,test,339,339,147,192,1281,95223,0.4336283185840708,0.5663716814159292,0.10294117647058823,0.0020122622229209242,0.8970588235294118,0.997987737777079,0.997987737777079,0.0035005111365818903,0.014745515938167962,29.40747006767309,29.40747006767309,1.3061224489795917,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9445915269356422,True,test,625,625,231,394,1197,95021,0.3696,0.6304000000000001,0.16176470588235295,0.004129329769952314,0.8382352941176471,0.9958706702300477,0.9958706702300477,0.006453744720836818,0.014745515938167962,25.06524705882353,25.06524705882353,1.7056277056277056,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
