row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
903245,7,0,0.6643686394057274,0.07444624184060851,0.8278166230214358,0.8505516760248335
903246,7,0,0.10492439451360455,0.0002207103234872708,0.4752017118970559,0.5860968448757794
903247,7,0,0.28571678414927354,0.0007834461815297093,0.22501704846066337,0.7432210925417725
903248,7,0,0.06234819579446026,9.562615037915707e-05,0.29930143910437157,0.6804026046438718
903249,7,0,0.11156064123841232,0.0002869386518695279,0.6102503303462178,0.7678855904640979
903250,7,0,0.5868877588014079,0.05389081993573498,0.6213988626089166,0.7478727512947807
903251,7,0,0.7528377267489695,0.21762142436041898,0.5740579348902891,0.8436656793286388
903252,7,0,0.052646460272232874,0.00011262795444188228,0.3947096075345421,0.6126531704529191
903253,7,0,0.060206487018830135,0.0001388505743661941,0.5842821962525159,0.7440607623234883
903254,7,0,0.07911808976866484,0.00013134369643230014,0.5792135178150837,0.4959337168161332
903255,7,0,0.010529702739771163,4.393323602774675e-05,0.22130730321399023,0.5500711359292547
903256,7,0,0.45653322386472556,0.010022296346144113,0.6645995153410438,0.8245483638059777
903257,7,0,0.005972801294143178,7.78030803682623e-05,0.46522046109640763,0.7726750326927284
903258,7,0,0.4139228657342578,0.006546950195532706,0.5508207141620847,0.6828179232621255
903259,7,0,0.049488507649797564,9.841408161316597e-05,0.6102825013094891,0.8440482704968263
903260,7,0,0.1194005330741806,0.00013304877984465064,0.3334735444925288,0.5579710219388709
903261,7,0,0.10216122348823711,0.0002497698206873896,0.5603477290598794,0.8007053275920719
903262,7,0,0.06616842770977753,0.0001229315100127104,0.6027411798266785,0.5013296723785887
903263,7,0,0.11401269316670055,0.0002294837760577062,0.6496990197369867,0.6842830327663465
903264,7,0,0.186516305509957,0.0006238056597453307,0.5944805059368015,0.7431175606680763
903265,7,0,0.22318169078945857,0.0006332228046201359,0.3913361978215548,0.8422470494854497
903266,7,0,0.052087405535260194,0.00015184418048094303,0.7202417733664603,0.77252066100313
903267,7,0,0.11705171146020209,0.00025314549692866844,0.7455350598100482,0.7266675404195079
903268,7,0,0.3663089307652237,0.003737185805144657,0.6611228540205566,0.846940773139995
903269,7,0,0.5582332503299254,0.027880167274411657,0.8293856888157543,0.8407051018996026
903270,7,0,0.2036045758753996,0.0001577148866775708,0.08997977066800958,0.5575241719056067
903271,7,0,0.21413368937558822,0.0003736001129599383,0.4090639568728023,0.7593406097980997
903272,7,0,0.23306815167116834,0.0007098362206649125,0.7202360720288247,0.7569531755629372
903273,7,0,0.18350477806571627,0.0005126508294157812,0.4837799182318163,0.8010394362729858
903274,7,1,0.5924462849276068,0.032685879835114486,0.16163134429608944,0.5775389343778711
903275,7,0,0.15749457576296155,0.00043102825659961083,0.7316390548207321,0.7013995198642163
903276,7,0,0.6276014711697256,0.04576834837465509,0.4703304722690648,0.742494274719228
903277,7,0,0.1990212026822357,0.000595459991935034,0.6661185405682878,0.8373863358691795
903278,7,0,0.5787656294971822,0.041496511913901954,0.4433890653594701,0.5929095088499484
903279,7,0,0.15547593391658263,0.00018851704420053025,0.6792874805168149,0.6632199262236795
903280,7,0,0.8425145718761805,0.5450221959037586,0.9174739656901878,0.9279504069978041
903281,7,0,0.503509626638403,0.02410005441109087,0.7891984640816568,0.7446681344273158
903282,7,0,0.02788794289965053,0.00010177458584541618,0.6112000006451085,0.5601769915860619
903283,7,0,0.06098773490907224,0.00010250111013081401,0.7486793579430694,0.8464221293666583
903284,7,0,0.053995419912183866,0.00010315462220034986,0.4480355153907403,0.7034179766977667
903285,7,0,0.5516697994281035,0.020405727870058787,0.42128317882724764,0.6297587677002471
903286,7,1,0.24283341553978152,0.0006831148608806933,0.27588677976120596,0.7213226008441791
903287,7,0,0.04320815975675875,0.00011184187183517074,0.8241583335021849,0.8464257325379945
903288,7,0,0.29514345731362945,0.0011930083862331292,0.412432665859056,0.7784397129813632
903289,7,0,0.4304194334084793,0.009451627053076955,0.7903111097082411,0.8473365712926806
903290,7,0,0.022728759751658754,6.227376507801782e-05,0.3597313401492092,0.5293590449410898
903291,7,0,0.04811366746709517,0.00014468014319706312,0.6645281083582195,0.7530804925737579
903292,7,0,0.2269933393300756,0.0006736866249568793,0.5038715565816613,0.6868504492158172
903293,7,0,0.09334777327323639,0.00014366789456325295,0.4718970382097281,0.7329567245678047
903294,7,0,0.33014008494255087,0.0024854002790456234,0.36393199856735087,0.5607906755293002
903295,7,0,0.0226072351938895,3.988731543496434e-05,0.2263512821551845,0.580138932835134
903296,7,0,0.9277944661299808,0.6108296927121304,0.9407002051388743,0.9537004365480187
903297,7,0,0.1295448718408023,0.00018686809461750112,0.31758172009286023,0.5762297602041997
903298,7,0,0.336990874917782,0.002838349071373686,0.34360757753890375,0.515381414733201
903299,7,0,0.30812109701490586,0.0019819751932938,0.44935288169760323,0.7658272861048627
903300,7,0,0.05172620576004675,0.00015811906069567415,0.7048345060033948,0.736883528334436
903301,7,0,0.17179098803234774,0.0004690660233435966,0.49929049806438197,0.7341044941172974
903302,7,0,0.05887097968143484,0.00011014316095366712,0.7654599016994973,0.8045830815483287
903303,7,0,0.5075562484726882,0.014838458573103657,0.42970993297288834,0.7275549163606361
903304,7,0,0.23383122025549333,0.0006730147472541318,0.524420261188763,0.7783567003948009
903305,7,0,0.32707391516900886,0.0021677743110290943,0.42229503262891915,0.7185259952154387
903306,7,0,0.27273052656144364,0.0011439807996728446,0.5023973037672128,0.8223988363946153
903307,7,0,0.6266912188471803,0.04707573823033337,0.6078138061154235,0.6682744256744261
903308,7,0,0.08554970354272284,0.00014415964238456407,0.40839745131285343,0.6789467715130346
903309,7,0,0.048481776107314745,0.0001566781463748278,0.5716371829839955,0.6541902116836288
903310,7,0,0.5341822473729307,0.02065523670446701,0.7680997402972818,0.7884061795673795
903311,7,0,0.3863825004945013,0.00924327478907019,0.6656678542961625,0.8146660321446716
903312,7,0,0.039226409815906166,6.304157368540369e-05,0.3635238278963271,0.6187410151812126
903313,7,0,0.06847104879673381,0.00011936261124093201,0.4252951980140124,0.6388646954345593
903314,7,0,0.12143807561787988,0.00018588619381862395,0.3384532215645153,0.7398376118479961
903315,7,0,0.04946069827018943,8.376052826339429e-05,0.45240034562941644,0.6121970725104019
903316,7,0,0.3694686602509161,0.0037041337299607395,0.5443130588207443,0.8195736186914334
903317,7,0,0.1632374716087073,0.0005246532477009246,0.701502763875589,0.834396093061626
903318,7,0,0.05127018066303915,8.840107674305012e-05,0.6773279524417041,0.7598209318944634
903319,7,0,0.1420762871978443,0.00017602476934982833,0.4459734856166686,0.7321584715243646
903320,7,0,0.06745743651656487,0.0001450438363020375,0.5789743704612822,0.7962235617541787
903321,7,0,0.9556127804235837,0.7772655412057327,0.9722485290157872,0.9743041480428113
903322,7,0,0.02230182955354474,6.658640706942049e-05,0.6822467163741407,0.6129113385559706
903323,7,0,0.02050137540153773,7.947978404819375e-05,0.5351333278810414,0.7089076006307148
903324,7,0,0.010069665496297365,3.979885772233986e-05,0.375066725592593,0.6083103100917434
903325,7,0,0.1772186316121769,0.00044454575539683,0.6741225678452427,0.722929744451234
903326,7,0,0.5879277939368976,0.03950401454164279,0.34865005089729767,0.723584228666995
903327,7,0,0.5074451378558318,0.013018775218252796,0.32537994266434633,0.7471191893897111
903328,7,0,0.01709108362278201,5.486368596374678e-05,0.5231596349433242,0.6468016205903874
903329,7,0,0.07599590420263412,0.00010392446002875694,0.2083245346098675,0.7392824871867383
903330,7,0,0.12946723903936655,0.0001933087653909125,0.4157513885251587,0.48742850685929223
903331,7,0,0.22156797280189283,0.0005882517597770471,0.7897109646193813,0.8306382690964575
903332,7,0,0.029672858078515888,6.442325438038354e-05,0.5721642914426401,0.6246446224929769
903333,7,0,0.023453921661517566,4.646554438074365e-05,0.23363539569007463,0.7300337280526354
903334,7,0,0.21351187423637064,0.0005696469411003905,0.5992516315826775,0.6650058302555028
903335,7,0,0.1272336029239805,0.00022294492612485978,0.523725599958852,0.7626779164478104
903336,7,0,0.46642221849026216,0.013061825243796819,0.5549106341430439,0.5498129482996936
903337,7,0,0.5941258698623225,0.04284702928734837,0.7954724738947987,0.8478316867755099
903338,7,0,0.08797560948332514,0.00011196664890760131,0.3384079333457313,0.532273976543828
903339,7,0,0.12549842918534368,0.00013916421611986647,0.4239620849383624,0.4879289045974577
903340,7,0,0.2507615109362499,0.00097667343283691,0.3958896596058538,0.7531360138099711
903341,7,0,0.1883728999189376,0.00032799954605434897,0.16624323853159245,0.5260117259845196
903342,7,0,0.05044508382781353,5.4958760394886215e-05,0.5779693586868286,0.7445872047201959
903343,7,0,0.22255573778517296,0.0005461086216146833,0.4262511603966126,0.6546637437194742
903344,7,0,0.14454590936295583,0.0002998183638300311,0.4252522899142719,0.7040563396173066
903345,7,0,0.11607144779518525,0.00018899388818059289,0.8445272220411493,0.6939412473666376
903346,7,0,0.5052578540110508,0.016564793410907285,0.6278913858253845,0.790474429657764
903347,7,0,0.03984590718677498,8.676763452909785e-05,0.5761366757040062,0.696863315138046
903348,7,0,0.3441344094052919,0.0013879786251750528,0.38291766163924096,0.7217794380225946
903349,7,0,0.029747697926170873,0.00012075235469779205,0.7634161325847743,0.7377768229274104
903350,7,0,0.07830050618603274,0.00011020217029664107,0.10348501570288846,0.7088343465556952
903351,7,0,0.2178932180718968,0.000575944190674712,0.6721447716429703,0.7073959244754221
903352,7,0,0.18482274677772872,0.00033635525266937516,0.524010473290723,0.5634210868725094
903353,7,0,0.3963785822794342,0.004641664266785962,0.6574205010025945,0.7530085842192898
903354,7,0,0.5320785731541442,0.024537411684724293,0.8141421487526268,0.7794790113536254
903355,7,0,0.29835250240781397,0.0023015580883108976,0.684326154726316,0.6989991319115267
903356,7,0,0.37808251308883756,0.004156907398318122,0.8499901414818923,0.828561319610825
903357,7,0,0.09196159767358807,0.00023590616746938103,0.7350506304524246,0.8402910919991557
903358,7,0,0.04823363911064047,7.572549342146308e-05,0.4843580056849772,0.6826662406706383
903359,7,0,0.04596703037474774,9.24714479617943e-05,0.38387364044072886,0.4759044858491141
903360,7,0,0.6274037066488488,0.060180841664739394,0.6906214360993157,0.7986834059830016
903361,7,0,0.32910765471650516,0.002563890099132689,0.625700921186563,0.7880975490234947
903362,7,0,0.055780300564396645,0.00010689108412965575,0.5200384133069941,0.7687670559801708
903363,7,0,0.10325811850313618,0.00017114229705422832,0.5462863652772046,0.7590279146223258
903364,7,0,0.045335519220599835,0.00010751142247126627,0.36175210087629,0.7525418673368679
903365,7,0,0.02775460078736531,8.528919270137556e-05,0.6220694290363239,0.74524523763929
903366,7,0,0.6243600011142166,0.06866587642673659,0.594079527573136,0.8267435003829251
903367,7,0,0.2579283309063324,0.0005891360872905563,0.32080288996889844,0.6516614020400936
903368,7,1,0.9448730698854394,0.7207368943224869,0.9587511553088168,0.9713484017754648
903369,7,0,0.8588085719237907,0.4776916683228582,0.8174988567181383,0.9022705122142587
903370,7,0,0.042845081830634006,6.64605504580808e-05,0.6945461758692774,0.512561449512185
903371,7,0,0.24481239751273376,0.0010263785362172964,0.6727616470017264,0.745195955534676
903372,7,0,0.19302951951559214,0.0004827958873007985,0.45986822804762767,0.8013810753352096
903373,7,0,0.1358476632750508,0.0003554762354940541,0.7743633542567673,0.7318610497999277
903374,7,0,0.44311210599917566,0.006861046084982265,0.6271993169237937,0.8071313162150712
903375,7,0,0.13159717155045503,0.0002051199668120167,0.5118860088613774,0.6436404582952828
903376,7,0,0.12236083194489943,0.00020041763096117896,0.5733486217260951,0.6881065600458743
903377,7,0,0.2224415155608358,0.00023593583227904684,0.10485913472318431,0.46377788694209876
903378,7,0,0.022028991550820495,6.78410143525523e-05,0.5070837787804514,0.7175738427584972
903379,7,0,0.08864046869620534,0.00023089213786576816,0.4652055079762164,0.7373367480681685
903380,7,0,0.04953592534198281,7.54296353639612e-05,0.7247108097378158,0.7549698357365727
903381,7,0,0.5031234787164238,0.01381670317348112,0.6390907155483669,0.7834070483204948
903382,7,0,0.04833525072930019,8.200799926586705e-05,0.29472001460627356,0.720309642164978
903383,7,0,0.1589271099363337,0.0001914261889224465,0.4554504555903257,0.49399740598764885
903384,7,0,0.04076567689295256,9.703269344130835e-05,0.6170858265681161,0.6241644922479362
903385,7,0,0.26855070215187066,0.0006044792842917358,0.6628054568515835,0.7392722788593341
903386,7,0,0.0439723999414483,0.00019935758623181387,0.7296393643105588,0.6808138226648225
903387,7,0,0.03225421383023433,5.1374426074273776e-05,0.32500259806065107,0.6707110026930133
903388,7,1,0.7300652739826238,0.2018105020319635,0.5656379828215381,0.7315167320557731
903389,7,0,0.5200976968714954,0.023161276443098736,0.5570283465224359,0.7972136512150761
903390,7,0,0.060023195910675856,0.00012244978598936957,0.608087009436511,0.7247158524187493
903391,7,0,0.6809834565552367,0.10640624975936584,0.3850413484424132,0.789129692308875
903392,7,0,0.08932972363727593,0.00013856066723643242,0.3926406793036077,0.7583209509044944
903393,7,0,0.3863573875315469,0.0037883354933079543,0.7994822103385143,0.8384801336063552
903394,7,0,0.46835698309816703,0.01261399867127115,0.7305678353984579,0.7458041080547778
903395,7,0,0.6018892983021294,0.040973937983667885,0.4237027556732308,0.7973685006083652
903396,7,0,0.3319014806972971,0.003366837730414554,0.7145224819970402,0.7987986708171223
903397,7,0,0.6410724408832918,0.08965479300521043,0.9195747973484711,0.8963097317350243
903398,7,0,0.4169802731419279,0.008668875398795354,0.24431062297874584,0.7516901656197774
903399,7,0,0.06690987881982337,0.00011736044741954659,0.39875917800301003,0.6467649156263225
903400,7,0,0.2967332614933535,0.0014224503330201744,0.5931404853554566,0.8169958331205659
903401,7,0,0.3383543927196389,0.001474718385346572,0.35093086832513387,0.5261483032534696
903402,7,0,0.10117995595984462,0.0001567872733816742,0.5960147500660905,0.754202822327604
903403,7,0,0.8482857954936593,0.4822360382830289,0.9083343613788649,0.920645679017482
903404,7,0,0.008086945867781213,5.813672173749238e-05,0.47409606451328884,0.73366978023396
903405,7,0,0.16078345304794317,0.00039001902709054765,0.6992886506824106,0.7842162921928137
903406,7,0,0.07019326116501594,0.0001653330132813178,0.5505740149399235,0.562946622951083
903407,7,0,0.2877440210114661,0.0010166144575108193,0.306555166830214,0.6937737333441166
903408,7,0,0.45450944942096105,0.006110832107816983,0.3937382579766789,0.7372182300644019
903409,7,0,0.14438653347201455,0.00027004100164522497,0.5941794842755165,0.6553251847931982
903410,7,0,0.46800150973058247,0.005594555846397915,0.4332223127257423,0.6093368503407658
903411,7,0,0.6898949634371628,0.09090969750208423,0.4856474350752929,0.8076431839867688
903412,7,0,0.06193958719467076,7.337125503611045e-05,0.6769008495321815,0.731009582607913
903413,7,0,0.710612482621145,0.2466244505317685,0.45604061368584814,0.7351654896659409
903414,7,0,0.10299016076481073,0.0001755836851375986,0.24179888060051782,0.7593721021772142
903415,7,0,0.37791737083672156,0.004029614252139602,0.7502798710321407,0.6333128988936527
903416,7,0,0.4761864785041586,0.013940833771000263,0.42005953087883896,0.5383006012100935
903417,7,0,0.08740009567288028,0.00015049499012776056,0.7699377833620605,0.7868931491624684
903418,7,0,0.12183825842069561,0.00017221393459066858,0.11331643954694615,0.526697080840631
903419,7,0,0.019475579359399628,7.259871225680685e-05,0.7204624016370607,0.7389899625168473
903420,7,0,0.09439302604222699,0.00016389589424361666,0.6123662539345437,0.7789512235857051
903421,7,0,0.2522578297228293,0.0012292141381723223,0.6784370699234532,0.8083080143141654
903422,7,0,0.2779035141155372,0.0013655580560369045,0.46675724910936045,0.5800655178493881
903423,7,0,0.030031926853366933,9.948745958088937e-05,0.7745623272951294,0.7935647327847143
903424,7,0,0.2770003031540028,0.002026091934489126,0.7974396949547864,0.7978732431233078
903425,7,0,0.09383827959061042,0.00013936419877237093,0.2808266647743822,0.6942390751635774
903426,7,0,0.2501266058213347,0.0012134261510675125,0.7408258172975895,0.7849383351226539
903427,7,0,0.5609476847199989,0.029784761765256747,0.6770653954302016,0.8431034009462862
903428,7,0,0.07770810302008498,9.136276306696557e-05,0.4064081098900033,0.7636095800245111
903429,7,0,0.017958362592596193,7.018249305992985e-05,0.5594888327591467,0.7581110081113231
903430,7,0,0.02883551283249067,9.320771955379379e-05,0.4415146336873336,0.736532184537
903431,7,0,0.08709259647307874,0.00015535784368649364,0.5976248723467522,0.7307181732504878
903432,7,0,0.03315660311165334,7.264380745737619e-05,0.5428114798273144,0.6622623449618954
903433,7,0,0.1999402196644786,0.0006497762881114547,0.7464621396112117,0.82372435732735
903434,7,0,0.24719192973753665,0.0009873593611716754,0.3763650355134789,0.7399710619870586
903435,7,0,0.044157488351705756,8.18486915017847e-05,0.5878866970071818,0.38986486462870107
903436,7,0,0.16642954318346098,0.0003986282343590423,0.7270653287782315,0.8275746286760567
903437,7,0,0.21209346567178977,0.0006563701280881421,0.6283057878867518,0.7386772606243636
903438,7,0,0.33027173835415935,0.0033239007973743873,0.2644897077699618,0.5010808927201165
903439,7,0,0.33092343183107,0.0021961352345437695,0.558155351271604,0.7808426894300492
903440,7,0,0.5793091754658284,0.038662389487901905,0.5409473004506418,0.7137460333336851
903441,7,0,0.27532511921269537,0.001558330465680004,0.6178024440407869,0.8766267366926236
903442,7,0,0.06729096552113685,6.988741146050234e-05,0.21118297056055274,0.3923589356149889
903443,7,0,0.2484962003359807,0.0013334195054072158,0.602926908803012,0.7780535906739828
903444,7,0,0.40028002569303756,0.007693113953883149,0.4717860193503162,0.803448466817807
903445,7,0,0.2858639016542191,0.0020775971602632424,0.6150658289268399,0.8780649750504533
903446,7,0,0.15628063697392877,0.0003242328432413418,0.4406305580312916,0.4016650044949731
903447,7,0,0.014735050610956753,5.739474992404195e-05,0.6943174293604425,0.7438407331860437
903448,7,0,0.598149039332782,0.045033539782108604,0.7524301495110538,0.808980848573907
903449,7,0,0.15808963593425227,0.000377927840617682,0.7502151964305304,0.6955564342705522
903450,7,0,0.538145227898377,0.012464996513168278,0.39322751270195716,0.5844706012766252
903451,7,0,0.6630949940215363,0.10086486113945202,0.6386961000883055,0.7923742168520492
903452,7,0,0.060675813163295636,8.5268874149e-05,0.6478832144235097,0.5178753436665231
903453,7,0,0.0875481288066441,0.00014976433406703024,0.7611784696208336,0.8289106992657971
903454,7,0,0.20344947722010662,0.0006958723137310005,0.70733558182435,0.8385373181780106
903455,7,0,0.4175220576887091,0.00696847711327125,0.7846525710703066,0.8260508644633194
903456,7,0,0.37700742920081987,0.004851998566224649,0.3540033117575174,0.6587515509496287
903457,7,0,0.035658934598634416,7.36643271095418e-05,0.38544703521048784,0.7933948782615117
903458,7,0,0.374751817114115,0.0042688874538185165,0.5953928333921095,0.5754866889281728
903459,7,0,0.14333835229020664,0.0003662169863118892,0.3414718037674246,0.6740000735441943
903460,7,0,0.0432823170110729,9.196786837047031e-05,0.42848510778482035,0.7153225065390423
903461,7,0,0.16983420960372878,0.0003593295546681901,0.5102953001616318,0.7549030025677276
903462,7,0,0.05972250821977358,0.00011665673174081314,0.6200415514863682,0.6241965734575299
903463,7,1,0.6727374487530878,0.1613580958509571,0.665405295423975,0.8462351080479761
903464,7,0,0.4674097639510154,0.008586826483319356,0.24840046061705223,0.7464003374163908
903465,7,0,0.24961426844752285,0.0007650536880402581,0.5592584095244402,0.7709342881835307
903466,7,0,0.20442610314543788,0.000661915777101858,0.7314332498213941,0.8355036908113918
903467,7,0,0.4558254361357361,0.009835851446548216,0.7056178439243626,0.7500108179959344
903468,7,0,0.5264928129840193,0.018970944650635382,0.3956113938440078,0.7482979827201253
903469,7,0,0.5084783539796158,0.010839392984001668,0.8239609922389992,0.7004701163858374
903470,7,0,0.314220884331507,0.0018412753136142909,0.6711954164203027,0.830518184324969
903471,7,0,0.1995532934233059,0.0006883950279301883,0.7048627621532746,0.7517532270488507
903472,7,0,0.5993116424263727,0.07570974990870602,0.7566212526904069,0.7540841436813389
903473,7,0,0.9070114364408386,0.6493492310983504,0.9506543873741834,0.9573156669091037
903474,7,0,0.272222970111043,0.0011555706489781983,0.6622981870449329,0.727701753408195
