row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
795171,6,0,0.4563129443638474,0.011169363537075821,0.7161219172270183,0.8436922336531913
795172,6,0,0.014953072812878014,4.676765756149204e-05,0.20322446126090746,0.3847528341474732
795173,6,0,0.4218120514863958,0.007879819988805652,0.5382193727670016,0.8335782996173208
795174,6,0,0.624621747049218,0.06854049547101271,0.6614401314213412,0.7987769669672987
795175,6,0,0.515848780527013,0.019680268890806405,0.4819835895103573,0.78564148132317
795176,6,0,0.3507694182328661,0.0032797717593766275,0.6556312360319517,0.7876730029870732
795177,6,0,0.07133199911027212,0.00014352467156012038,0.5204114794661908,0.47096151485658067
795178,6,0,0.2201418078245125,0.0005415997784387356,0.17657140540639307,0.4288933556359242
795179,6,0,0.6230455657903121,0.051969289468550374,0.6485825643125113,0.6142072460200855
795180,6,0,0.07168000677999178,0.00015826407545641212,0.7162694149467076,0.7419035448344231
795181,6,0,0.9020982079132668,0.6329773186780624,0.9293868600907826,0.9456766169935528
795182,6,0,0.06312996883288687,0.00010113120791073467,0.3723078864955453,0.6267453222741253
795183,6,0,0.05508633154191174,9.6988665762895e-05,0.25871390951265366,0.7132009997615676
795184,6,0,0.2179261882150464,0.0005467611915465655,0.29377192424077314,0.7205701704622681
795185,6,0,0.2234856624872797,0.001065712408499193,0.7930670451188563,0.8266190818598059
795186,6,0,0.9114102788699164,0.6381039884067522,0.9490278292671788,0.9582034310508815
795187,6,0,0.2794035587454529,0.0011299299819864151,0.3560999646518496,0.7719988320383138
795188,6,0,0.21299485814968908,0.0006944501056699923,0.7436029656634917,0.7068638510941745
795189,6,0,0.32637289169681477,0.002588582594373427,0.6399987319194508,0.7731704161261205
795190,6,0,0.04035176084154099,8.931138688119089e-05,0.834704330304693,0.7043188336178972
795191,6,0,0.7509353212567722,0.24714370256820695,0.35960595087432956,0.82584048625088
795192,6,0,0.44961662992156287,0.008752093509601171,0.6446695183640171,0.7952777108661558
795193,6,0,0.6671785984213469,0.07846246139471719,0.3955097321888354,0.6481402444720346
795194,6,0,0.20791642537206245,0.0005456784894592989,0.685353490497154,0.5892302422237885
795195,6,0,0.10048737332516243,0.0001281474131252772,0.5084988965323293,0.6957316163785178
795196,6,0,0.49054566490928947,0.011453268820527975,0.565192362882352,0.690382850246502
795197,6,0,0.39224654334812364,0.004690347905353347,0.5374332360087186,0.6471663627109551
795198,6,0,0.1486810876153983,0.0002740308438148328,0.7957641402223714,0.7203483303608217
795199,6,0,0.1752494438358775,0.0002866401169839142,0.47107485741148214,0.7563269435413251
795200,6,0,0.3069290696122004,0.001988415156285852,0.5050112317752222,0.6031678167999639
795201,6,0,0.14745946259248344,0.00030191621426007474,0.6479752531347518,0.6629925772148832
795202,6,0,0.1265767665121581,0.0002705168794306877,0.4604735804843584,0.7449968495840587
795203,6,1,0.2759803086694124,0.0011941872198960365,0.7550408151589767,0.8062479341919794
795204,6,0,0.4022376811683791,0.004204857962531068,0.5921273698308153,0.8238474722389172
795205,6,0,0.04335954895052453,6.140213928320378e-05,0.2222353540235964,0.5844601582328002
795206,6,0,0.11771063871811215,0.00014912561445884771,0.41377348831821953,0.6752243112000273
795207,6,0,0.3622067201194796,0.002422790875907523,0.6107555910857468,0.7405357699831081
795208,6,0,0.4586574848262957,0.005220442749930198,0.3956514819409421,0.7551966449939185
795209,6,0,0.05135905712716295,8.983534418401347e-05,0.47553492758336263,0.45590048457104776
795210,6,0,0.8033773032841152,0.3180590505469381,0.7407406258663279,0.8584323829295014
795211,6,0,0.15505338000763152,0.0003422138795358488,0.3618493926645829,0.6339678931669087
795212,6,0,0.4944435481006096,0.016175171596150627,0.5049682994143964,0.7333490240572716
795213,6,0,0.11782625647648678,0.00014187613949476056,0.598841839100991,0.7621163212651328
795214,6,0,0.06539244739820203,0.00015585824252971163,0.6061192610569327,0.7742778318189534
795215,6,0,0.5631523246546833,0.02807960557712265,0.39965598359932114,0.7233619246673059
795216,6,0,0.8473731003883711,0.3637498092712443,0.838177521893153,0.878488257544685
795217,6,0,0.11413088199884841,0.0004572072084476848,0.5177467492783557,0.7842701610592909
795218,6,0,0.10956873349346598,0.00020003842757567683,0.6294531987970962,0.8010749550621717
795219,6,0,0.17564836370229397,0.0004903236719430052,0.6514472492937226,0.552422412079892
795220,6,0,0.944438617563587,0.640644141640338,0.9515054990182591,0.9572484914185724
795221,6,0,0.40487772627739016,0.004096108733185032,0.4594890115486855,0.6609359252738303
795222,6,0,0.005837055493280773,4.84687963818968e-05,0.4798401776133008,0.7105050658475526
795223,6,0,0.988120586735636,0.813863062591313,0.9888286718152531,0.9803991498823166
795224,6,0,0.5835359877856212,0.034113699113856324,0.5668122033960737,0.6670075353983208
795225,6,0,0.17525929879380864,0.0003300960472968318,0.3476542345917861,0.7637526811924895
795226,6,0,0.1211342510187471,0.0002659096153811836,0.8269617395762936,0.820361937564304
795227,6,0,0.4616999963827245,0.0097601778764744,0.5762578550703128,0.8060683047071397
795228,6,0,0.056816335981319646,0.0001301824933710586,0.7277259198705381,0.7307963530844171
795229,6,0,0.13318564478492306,0.00026299022119917134,0.6292093482507507,0.7060467967562405
795230,6,0,0.21661216315684012,0.0007436162625363766,0.6931372910433892,0.7152082225309391
795231,6,0,0.0522205093443187,4.8552380880765965e-05,0.1358331647350848,0.5044939074022581
795232,6,0,0.1636945566541978,0.0003125663025831836,0.5652783288468324,0.7059181922882988
795233,6,0,0.07984333788678016,0.00012007957636200554,0.6609489227952283,0.6731771930097468
795234,6,0,0.32163457712464627,0.002264798053983398,0.6314568405425982,0.7119664376700978
795235,6,0,0.2040488023413812,0.0004362274520280413,0.3445097059773019,0.6653457084639535
795236,6,0,0.03368630195339334,5.7199733296253654e-05,0.12885235851185248,0.6438060324906323
795237,6,0,0.0849771348364604,8.706291007807205e-05,0.08701533538590413,0.5476872921130957
795238,6,0,0.12926755403043033,0.00017852452919682628,0.12517179132595616,0.4332512521992525
795239,6,0,0.49704863640741803,0.012955417002255384,0.34942252522223277,0.5790491153269504
795240,6,0,0.1379762539744593,0.0003305360495995112,0.7528749538865365,0.7612150602133759
795241,6,0,0.09094440093135168,0.00012977795036703705,0.4946566739151484,0.6297032661007665
795242,6,0,0.4855995212537977,0.015449730296876296,0.8015740497424299,0.7653699320184738
795243,6,0,0.1552947353238104,0.00024239333738710296,0.5431595437958077,0.5116263883611687
795244,6,0,0.3296032647308335,0.0022942600996247345,0.7325796626755782,0.8324326964750995
795245,6,0,0.07672074057819497,0.00011005429536539337,0.5261471530630839,0.7962068638609284
795246,6,0,0.2517361731992512,0.0010430304291233483,0.8300520429535004,0.786697358297832
795247,6,0,0.18245775356685479,0.0006068533370329899,0.5660000022846645,0.5246300679523793
795248,6,0,0.06425911350730558,0.00011478643553077424,0.6355611585004083,0.7737152763895533
795249,6,0,0.03252875198033942,7.80075511987938e-05,0.39364263272561467,0.6059324927411083
795250,6,0,0.022544513241111928,6.571195960006709e-05,0.3979149891857053,0.5027902914270829
795251,6,0,0.43652755604747207,0.004492968400655129,0.25777301437171524,0.534360512801049
795252,6,0,0.04135446006242297,4.438055800525297e-05,0.1553772826103237,0.5914190497921357
795253,6,0,0.11111378076794687,0.00014827435202222867,0.6722847750051051,0.6484900200532657
795254,6,0,0.5100476633138937,0.022821055647139918,0.41902822646212134,0.769422199897225
795255,6,0,0.09463466308744657,0.00013232693095381072,0.4820152172976977,0.720971062417084
795256,6,1,0.8594113576278368,0.46242716810474827,0.8528339169392034,0.9096159987826793
795257,6,0,0.09498747952308788,0.00012802250400988357,0.4481356156059976,0.7278210131732794
795258,6,0,0.16009153839739326,0.00025510493840816365,0.6372279440011495,0.6297512931533389
795259,6,0,0.020362060123249617,5.5468211297489046e-05,0.3546289499690277,0.6915452508183586
795260,6,0,0.09079447351620817,0.00011277444072171925,0.525101468180795,0.567780310245951
795261,6,0,0.9155044055861392,0.6020075972660002,0.9355285038471935,0.9491497675597671
795262,6,0,0.556116851404882,0.042347326639042115,0.5031834192769222,0.5833632917827771
795263,6,0,0.24313200326756837,0.0009554878946501514,0.775625636979245,0.7799128082626909
795264,6,0,0.124109925513764,0.0002955290901460484,0.6913085184827189,0.7441981699250672
795265,6,0,0.034863850387825364,7.381868989240391e-05,0.3746703747056543,0.6806114135910212
795266,6,0,0.0175813470665163,5.697581334240215e-05,0.509965265606558,0.4905343531077953
795267,6,0,0.6116496522271948,0.057041198408515216,0.4769698917591546,0.6828472430279129
795268,6,0,0.24367230550248245,0.0009680265353916754,0.42607982182975135,0.6929674569418984
795269,6,1,0.9024132314476689,0.6635467974921514,0.8489763306094452,0.9420778539626667
795270,6,0,0.833837576600004,0.5299538576388813,0.8208383796125907,0.8824533385263869
795271,6,0,0.8712359865136545,0.52954163311592,0.8885783191136866,0.9257768700084629
795272,6,0,0.17675593289404695,0.00023688027924147957,0.2027525300081085,0.5423626030767031
795273,6,0,0.19142772343206005,0.0004306448546668085,0.7969521211291812,0.6468031341103728
795274,6,0,0.1334306764600422,0.00026449211774374695,0.6784205834898922,0.7101640006560305
795275,6,0,0.19022317601694386,0.00036256894412073934,0.4377804248400911,0.6074960107004491
795276,6,0,0.09187125644196426,0.00018605111903804392,0.8210780406901139,0.7557404813634157
795277,6,0,0.23198396173659747,0.0006069614413288723,0.6409717511336752,0.6401963480969219
795278,6,0,0.4566972322669606,0.00856331106363014,0.4718116634796441,0.6667086967406758
795279,6,0,0.11049681403095894,0.00015791358227253203,0.6097151067916443,0.7965165936724372
795280,6,0,0.021316464740529853,5.392083801568505e-05,0.28059914618547743,0.6332383289791244
795281,6,0,0.25177056149609944,0.0010940686517643065,0.5263302455032483,0.8370657292311666
795282,6,0,0.034529515491584,7.213298656265917e-05,0.641215545015407,0.6394242315994767
795283,6,0,0.4006096828501666,0.004845852239598951,0.46131585126197333,0.7256869217822933
795284,6,0,0.04794090849069368,7.62353361764578e-05,0.5164788598686525,0.569644265359428
795285,6,0,0.9870932991621835,0.8400134790078599,0.984909517030885,0.976790716081952
795286,6,0,0.535280806041984,0.017745920536929173,0.7339522047566638,0.861316829072378
795287,6,0,0.08954993395878515,0.0001520729807257353,0.3830203520600331,0.5333097854548694
795288,6,0,0.1649431559328405,0.00028291472321335,0.5873863411705535,0.7944565414211981
795289,6,0,0.03256567264132791,6.457758120693588e-05,0.4338528096461061,0.6922496570756851
795290,6,0,0.17126849356459622,0.00040616370417177825,0.6371787107630528,0.7536563243413635
795291,6,0,0.3471235215933216,0.002090564297330092,0.7880504966291647,0.6357564026337238
795292,6,0,0.02458326578833103,7.125875373986763e-05,0.5881695535686357,0.7997980398761805
795293,6,0,0.35632107848037975,0.0027227653813564987,0.466601959431933,0.5402969197156762
795294,6,0,0.8595324033087018,0.44985619031749063,0.8595357047272993,0.8917277742546764
795295,6,0,0.21391941425125405,0.0004262563631058948,0.23289478494814925,0.7323162185027456
795296,6,0,0.1254595986439252,0.00012945436184045537,0.7001699681265778,0.8311737376491959
795297,6,0,0.13033280396276264,0.0002193433454826601,0.7543939808896988,0.6767268256545399
795298,6,0,0.9711540023099462,0.7910744733255043,0.9819484322744553,0.9773414111976544
795299,6,0,0.07665404048661636,0.0001183796486483148,0.4450128114097995,0.7593580420551139
795300,6,0,0.028306340965886974,0.00012041722771878297,0.550168042376697,0.8038739689365035
795301,6,0,0.4821567451323078,0.01084550660448474,0.7999170319204167,0.7471413465302169
795302,6,0,0.17905309771556416,0.0003757019250592294,0.531376453131535,0.6962527295928904
795303,6,0,0.33589116455246854,0.0029204842928696705,0.7844423121165071,0.8293037619752084
795304,6,0,0.3482901740816765,0.002309261691365466,0.38969489592801204,0.7278081223196113
795305,6,0,0.11820075455558382,0.00018092048762308606,0.5789210837328423,0.6905049000739342
795306,6,0,0.052235652396266694,9.561498826913995e-05,0.5091837226852955,0.5982701556143687
