model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,17704,17704,1143,16561,285,78854,0.06456168097605061,0.9354383190239494,0.8004201680672269,0.17356809725934078,0.19957983193277312,0.8264319027406593,0.8264319027406593,0.18281135446031205,0.014745515938167962,4.378394167201449,4.378394167201449,14.489063867016624,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,default_0_50,0.5,19753,19753,1162,18591,266,76824,0.05882650736596973,0.9411734926340303,0.8137254901960784,0.19484357805376512,0.18627450980392157,0.8051564219462348,0.8051564219462348,0.2039693111531035,0.014745515938167962,3.989450597228716,3.989450597228716,15.999139414802066,0.1983263657676749,0.891382488644989,13.449944145685533,96843
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8424248266206245,4904,4904,757,4147,671,91268,0.15436378466557912,0.8456362153344209,0.5301120448179272,0.043462767908609756,0.4698879551820728,0.9565372320913902,0.9565372320913902,0.05063866257757401,0.014745515938167962,10.468523808381429,10.468523808381429,5.478203434610304,0.1983263657676749,0.891382488644989,13.449944145685533,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,9791,9791,941,8850,487,86565,0.0961086712286794,0.9038913287713206,0.6589635854341737,0.09275271183776136,0.34103641456582634,0.9072472881622387,0.9072472881622387,0.10110178329874127,0.014745515938167962,6.517823562884454,6.517823562884454,9.404888416578109,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.6399207700174234,4378,4378,662,3716,766,91699,0.15121059844677937,0.8487894015532207,0.4635854341736695,0.03894565843944872,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.04520719102051775,0.014745515938167962,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,17633,17633,1107,16526,321,78889,0.06278001474508024,0.9372199852549198,0.7752100840336135,0.17320127862495416,0.22478991596638656,0.8267987213750458,0.8267987213750458,0.18207820906002498,0.014745515938167962,4.257566504172133,4.257566504172133,14.928635953026197,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7112674965400215,4726,4726,688,4038,740,91377,0.1455776555226407,0.8544223444773593,0.48179271708683474,0.04232038987580569,0.5182072829131653,0.9576796101241943,0.9576796101241943,0.048800636081079686,0.014745515938167962,9.872672894803287,9.872672894803287,5.869186046511628,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,11988,11988,1003,10985,425,84430,0.083667000333667,0.916332999666333,0.7023809523809523,0.1151286485353456,0.2976190476190476,0.8848713514646545,0.8848713514646545,0.12378798674142684,0.014745515938167962,5.674063944897278,5.674063944897278,10.952143569292124,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.6730301122720159,4575,4575,684,3891,744,91524,0.14950819672131146,0.8504918032786886,0.4789915966386555,0.04077975161138186,0.5210084033613446,0.9592202483886182,0.9592202483886182,0.04724141135652551,0.014745515938167962,10.139231299077007,10.139231299077007,5.68859649122807,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,default_0_50,0.5,3075,3075,535,2540,893,92875,0.17398373983739837,0.8260162601626017,0.3746498599439776,0.026620552324058064,0.6253501400560224,0.973379447675942,0.973379447675942,0.031752424026517144,0.014745515938167962,11.799094759855162,11.799094759855162,4.747663551401869,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.4056764322138482,4972,4972,670,4302,758,91113,0.13475462590506837,0.8652453740949316,0.469187675070028,0.045087250432321965,0.530812324929972,0.954912749567678,0.954912749567678,0.051340830003201054,0.014745515938167962,9.13868503958301,9.13868503958301,6.42089552238806,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,14192,14192,1058,13134,370,82281,0.07454904171364149,0.9254509582863585,0.7408963585434174,0.13765131268668448,0.25910364145658266,0.8623486873133155,0.8623486873133155,0.1465464721249858,0.014745515938167962,5.055709276382481,5.055709276382481,12.41398865784499,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7768670748835765,3926,3926,628,3298,800,92117,0.1599592460519613,0.8400407539480387,0.43977591036414565,0.03456479589163129,0.5602240896358543,0.9654352041083687,0.9654352041083687,0.04053984283840856,0.014745515938167962,10.847992482780173,10.847992482780173,5.251592356687898,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,14149,14149,1056,13093,372,82322,0.0746342497703018,0.9253657502296982,0.7394957983193278,0.13722161085783158,0.2605042016806723,0.8627783891421684,0.8627783891421684,0.14610245448819223,0.014745515938167962,5.061487850493934,5.061487850493934,12.398674242424242,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.771672656107945,3951,3951,630,3321,798,92094,0.15945330296127563,0.8405466970387243,0.4411764705882353,0.034805848137085364,0.5588235294117647,0.9651941518629147,0.9651941518629147,0.040797992627242034,0.014745515938167962,10.813680825405333,10.813680825405333,5.271428571428571,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,14269,14269,1056,13213,372,82202,0.07400658770761791,0.9259934122923821,0.7394957983193278,0.13847927474715716,0.2605042016806723,0.8615207252528428,0.8615207252528428,0.1473415734745929,0.014745515938167962,5.01892154997818,5.01892154997818,12.512310606060606,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7777463070948167,3911,3911,630,3281,798,92134,0.16108412170800307,0.838915878291997,0.4411764705882353,0.0343866268406435,0.5588235294117647,0.9656133731593565,0.9656133731593565,0.040384952965108474,0.014745515938167962,10.924278430369847,10.924278430369847,5.207936507936508,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,default_0_50,0.5,13501,13501,1028,12473,400,82942,0.07614250796237315,0.9238574920376268,0.7198879551820728,0.13072368076298277,0.2801120448179272,0.8692763192370172,0.8692763192370172,0.13941121196162862,0.014745515938167962,5.163773738515478,5.163773738515478,12.133268482490273,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7943308396838724,3898,3898,616,3282,812,92133,0.15802975885069268,0.8419702411493073,0.43137254901960786,0.03439710737305455,0.5686274509803921,0.9656028926269454,0.9656028926269454,0.04025071507491507,0.014745515938167962,10.71714001146893,10.71714001146893,5.327922077922078,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,22048,22048,1079,20969,349,74446,0.04893867924528302,0.9510613207547169,0.7556022408963585,0.21976628412723367,0.24439775910364145,0.7802337158727664,0.7802337158727664,0.22766746176801628,0.014745515938167962,3.318885514111305,3.318885514111305,19.433734939759034,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8371008459922289,4472,4472,580,3892,848,91523,0.129695885509839,0.870304114490161,0.4061624649859944,0.040790232143792904,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.014745515938167962,8.795615294418303,8.795615294418303,6.710344827586207,0.11056413792841763,0.8399135444147791,7.498153227872373,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,22171,22171,1084,21087,344,74328,0.048892697668125026,0.951107302331875,0.7591036414565826,0.22100298695173715,0.24089635854341737,0.7789970130482629,0.7789970130482629,0.22893755872907695,0.014745515938167962,3.3157671710603864,3.3157671710603864,19.452952029520294,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8401253918495298,4497,4497,546,3951,882,91464,0.12141427618412275,0.8785857238158773,0.38235294117647056,0.04140858355604465,0.6176470588235294,0.9585914164439554,0.9585914164439554,0.04643598401536508,0.014745515938167962,8.233979515755601,8.233979515755601,7.236263736263736,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,18732,18732,1027,17705,401,77710,0.05482596626094384,0.9451740337390562,0.719187675070028,0.18555782633757795,0.280812324929972,0.814442173662422,0.814442173662422,0.19342647377714445,0.014745515938167962,3.7181449934233783,3.7181449934233783,17.239532619279455,0.11204550797840193,0.8328296219184629,7.5986156366613296,96843
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8468932666206346,4028,4028,529,3499,899,91916,0.13133068520357497,0.8686693147964251,0.3704481792717087,0.03667138290625164,0.6295518207282913,0.9633286170937484,0.9633286170937484,0.04159309397684913,0.014745515938167962,8.906482876169335,8.906482876169335,6.614366729678639,0.11204550797840193,0.8328296219184629,7.5986156366613296,96843
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,default_0_50,0.5,5346,5346,616,4730,812,90685,0.11522633744855967,0.8847736625514403,0.43137254901960786,0.049572918304249855,0.5686274509803921,0.9504270816957502,0.9504270816957502,0.05520275084414981,0.014745515938167962,7.814330670539821,7.814330670539821,7.678571428571429,0.09910105797453125,0.8345094721848284,6.72075893377278,96843
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.5426567408734464,4400,4400,544,3856,884,91559,0.12363636363636364,0.8763636363636363,0.38095238095238093,0.04041293297699523,0.6190476190476191,0.9595870670230048,0.9595870670230048,0.045434362834691204,0.014745515938167962,8.384675324675325,8.384675324675325,7.088235294117647,0.09910105797453125,0.8345094721848284,6.72075893377278,96843
