model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,22294,22294,1198,21096,252,85622,0.05373643132681439,0.9462635686731856,0.8262068965517242,0.19767986656421596,0.17379310344827587,0.802320133435784,0.802320133435784,0.20610531765401968,0.013405073589231566,4.00866365776473,4.00866365776473,17.609348914858096,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,22422,22422,1146,21276,304,85442,0.051110516457051114,0.9488894835429489,0.7903448275862069,0.1993665548454806,0.2096551724137931,0.8006334451545194,0.8006334451545194,0.207288662081207,0.013405073589231566,3.8127740304319344,3.8127740304319344,18.56544502617801,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7112674965400215,6017,6017,716,5301,734,101417,0.11899617749709157,0.8810038225029084,0.49379310344827587,0.04967296988324369,0.5062068965517241,0.9503270301167563,0.9503270301167563,0.055626432956142294,0.013405073589231566,8.876950708624413,8.876950708624413,7.403631284916201,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,15354,15354,1015,14339,435,92379,0.06610655203855673,0.9338934479614432,0.7,0.13436346258363163,0.3,0.8656365374163684,0.8656365374163684,0.14194586199245618,0.013405073589231566,4.931457600625244,4.931457600625244,14.127093596059114,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6730301122720159,6025,6025,713,5312,737,101406,0.1183402489626556,0.8816597510373444,0.4917241379310345,0.04977604527820986,0.5082758620689655,0.9502239547217901,0.9502239547217901,0.055700391982841505,0.013405073589231566,8.828019344684504,8.828019344684504,7.450210378681627,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,default_0_50,0.5,3726,3726,519,3207,931,103511,0.1392914653784219,0.8607085346215781,0.35793103448275865,0.030051162877865027,0.6420689655172414,0.969948837122135,0.969948837122135,0.034446416685156425,0.013405073589231566,10.390951191071132,10.390951191071132,6.179190751445087,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.4056764322138482,5986,5986,660,5326,790,101392,0.11025726695623121,0.8897427330437688,0.45517241379310347,0.049907232144530446,0.5448275862068965,0.9500927678554696,0.9500927678554696,0.055339841727682866,0.013405073589231566,8.225040035945943,8.225040035945943,8.06969696969697,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,20162,20162,1112,19050,338,87668,0.055153258605297094,0.9448467413947029,0.766896551724138,0.17850784310050788,0.23310344827586207,0.8214921568994921,0.8214921568994921,0.18639523703868058,0.013405073589231566,4.114357018495018,4.114357018495018,17.131294964028775,0.14917121754504595,0.8766576688416974,11.127967075456917,108168
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7768670748835765,6049,6049,716,5333,734,101385,0.11836667217721937,0.8816333278227806,0.49379310344827587,0.049972825577690734,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.05592226906293913,0.013405073589231566,8.829990480045147,8.829990480045147,7.448324022346369,0.14917121754504595,0.8766576688416974,11.127967075456917,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,20092,20092,1112,18980,338,87738,0.05534541110889907,0.9446545888911009,0.766896551724138,0.17785190876890497,0.23310344827586207,0.822148091231095,0.822148091231095,0.1857480955550625,0.013405073589231566,4.128691330225789,4.128691330225789,17.068345323741006,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.771672656107945,6045,6045,720,5325,730,101393,0.11910669975186104,0.8808933002481389,0.496551724137931,0.04989786165407897,0.503448275862069,0.950102138345921,0.950102138345921,0.055885289549589524,0.013405073589231566,8.885195516385727,8.885195516385727,7.395833333333333,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,20296,20296,1110,19186,340,87532,0.05469057942451715,0.9453094205754828,0.7655172413793103,0.17978222980190783,0.23448275862068965,0.8202177701980922,0.8202177701980922,0.18763405073589232,0.013405073589231566,4.0798417897870145,4.0798417897870145,17.284684684684684,0.14864587781735408,0.8765210212412862,11.088777456377624,108168
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7777463070948167,6049,6049,716,5333,734,101385,0.11836667217721937,0.8816333278227806,0.49379310344827587,0.049972825577690734,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.05592226906293913,0.013405073589231566,8.829990480045147,8.829990480045147,7.448324022346369,0.14864587781735408,0.8765210212412862,11.088777456377624,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,default_0_50,0.5,18973,18973,1076,17897,374,88821,0.05671216992568387,0.9432878300743162,0.7420689655172413,0.1677036676099627,0.2579310344827586,0.8322963323900373,0.8322963323900373,0.1754030766955107,0.013405073589231566,4.23064965277336,4.23064965277336,16.632899628252787,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7943308396838724,6022,6022,704,5318,746,101400,0.11690468282962471,0.8830953171703753,0.48551724137931035,0.049832268220918685,0.5144827586206897,0.9501677317790813,0.9501677317790813,0.0556726573478293,0.013405073589231566,8.720928091251617,8.720928091251617,7.5539772727272725,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,28274,28274,1118,27156,332,79562,0.03954162835113532,0.9604583716488647,0.7710344827586207,0.25446503870012555,0.2289655172413793,0.7455349612998744,0.7455349612998744,0.2613896901116781,0.013405073589231566,2.9497509348176587,2.9497509348176587,24.28980322003578,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | class_weight,balance_gate,Decision Tree,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8371008459922289,5886,5886,596,5290,854,101428,0.10125722052327557,0.8987427794767244,0.4110344827586207,0.04956989448827752,0.5889655172413794,0.9504301055117225,0.9504301055117225,0.05441535389394275,0.013405073589231566,7.553648985904601,7.553648985904601,8.875838926174497,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,27972,27972,1145,26827,305,79891,0.04093379093379093,0.9590662090662091,0.7896551724137931,0.25138214734159187,0.2103448275862069,0.7486178526584082,0.7486178526584082,0.258597736853783,0.013405073589231566,3.0536043432595155,3.0536043432595155,23.429694323144105,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8401253918495298,5897,5897,584,5313,866,101405,0.0990334068170256,0.9009665931829745,0.4027586206896552,0.04978541576866133,0.5972413793103448,0.9502145842313386,0.9502145842313386,0.05451704755565417,0.013405073589231566,7.387755550747603,7.387755550747603,9.097602739726028,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,25035,25035,1076,23959,374,82759,0.04297982824046335,0.9570201717595367,0.7420689655172413,0.22450758072677524,0.2579310344827586,0.7754924192732248,0.7754924192732248,0.23144552917683603,0.013405073589231566,3.2062359042168547,3.2062359042168547,22.266728624535315,0.09126372127465159,0.8290295467719953,6.8081477260941465,108168
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8468932666206346,5495,5495,567,4928,883,101790,0.10318471337579618,0.8968152866242038,0.3910344827586207,0.046177776944845296,0.6089655172413793,0.9538222230551547,0.9538222230551547,0.05080060646401893,0.013405073589231566,7.697437294091808,7.697437294091808,8.691358024691358,0.09126372127465159,0.8290295467719953,6.8081477260941465,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,default_0_50,0.5,6098,6098,560,5538,890,101180,0.09183338799606429,0.9081666120039357,0.38620689655172413,0.05189377612024213,0.6137931034482759,0.9481062238797578,0.9481062238797578,0.05637526810147178,0.013405073589231566,6.850644077764332,6.850644077764332,9.889285714285714,0.07365821843356052,0.822620561053269,5.494801497600948,108168
balance_gate | Decision Tree | smote,balance_gate,Decision Tree,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.5426567408734464,5187,5187,488,4699,962,102019,0.09408135723925197,0.9059186427607481,0.33655172413793105,0.04403193463145861,0.663448275862069,0.9559680653685414,0.9559680653685414,0.0479531839360994,0.013405073589231566,7.018339482658901,7.018339482658901,9.629098360655737,0.07365821843356052,0.822620561053269,5.494801497600948,108168
