model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot_dense,random_undersampling,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.22864795790441259,0.06666666666666667,0.10810810810810811,0.022736500203004467,0.04080296969711898,0.7280343681074498,2407,56,33,4
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot_dense,random_oversampling,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.17255809952375245,0.072,0.24324324324324326,0.04709703613479497,0.08298363624574172,0.7720753640363872,2347,116,28,9
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot_dense,smote,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.1561339440830339,0.07692307692307693,0.24324324324324326,0.0438489646772229,0.09964508306528987,0.7449166584367559,2355,108,28,9
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7570113565290331,0.0821917808219178,0.16216216216216217,0.027202598457166056,0.10255815531007396,0.8277973466767621,2396,67,31,6
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.4002604119337899,0.11842105263157894,0.24324324324324326,0.027202598457166056,0.1056354843545991,0.7789555694549605,2396,67,28,9
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7570113565290331,0.0821917808219178,0.16216216216216217,0.027202598457166056,0.10255815531007396,0.8277973466767621,2396,67,31,6
anomaly_recency_gate | Logistic Regression | full_0_5 | with_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_anomaly_scores,test,valid_global_5pct_fpr,0.8221032506603546,0.1111111111111111,0.16216216216216217,0.0194884287454324,0.10813512334444206,0.8289056413295146,2415,48,31,6
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.7695000597614267,0.0958904109589041,0.1891891891891892,0.02679658952496955,0.0999532108517346,0.8262172038055108,2397,66,30,7
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_anomaly_scores,test,valid_global_5pct_fpr,0.7796323364618519,0.10126582278481013,0.21621621621621623,0.02882663418595209,0.10811437718040377,0.8335582842281989,2392,71,29,8
anomaly_recency_gate | Logistic Regression | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.857039929368072,0.08666666666666667,0.35135135135135137,0.05562322371092164,0.08595146176699991,0.7796468819611329,2326,137,24,13
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_anomaly_scores,test,valid_global_5pct_fpr,0.8570330699469653,0.07344632768361582,0.35135135135135137,0.06658546488022736,0.08719337186835116,0.7814135694769069,2299,164,24,13
